@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,18.073711,0
38,8,30,0,1,1,1,1,3.689293,0
205,103,102,1,3,3,3,3,14.321484,0
1386,1356,30,23,32,17,39,37,18.933765,0
25,14,11,1,3,3,12,6,4.574241,0
3,2,1,0,1,1,1,1,3.205152,0
86,86,0,1,1,1,1,1,16.648447,0
2,1,1,0,1,1,3,3,2.908219,0
235,118,117,19,13,5,20,16,16.811329,0
270,260,10,11,8,7,15,10,19.167917,0
2,1,1,0,1,1,4,2,2.820351,1
