@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
178,141,37,22,6,4,15,9,17.992092,0
67,38,29,12,1,1,4,2,9.227266,0
173,112,61,3,2,1,5,3,17.375832,0
120,68,52,8,2,2,11,5,13.19543,0
58,58,0,1,1,1,1,1,11.699223,0
22,20,2,1,1,1,2,1,6.57483,0
6,3,3,2,1,1,8,4,3.36151,0
68,51,17,4,2,1,23,11,8.842966,0
43,43,0,1,1,1,1,1,9.208467,0
63,31,32,1,2,2,13,5,5.719827,0
136,55,81,10,20,13,82,57,10.153886,0
26,14,12,0,1,1,2,2,4.413843,0
4,2,2,0,1,1,2,1,3.086087,0
2,1,1,0,1,1,7,3,3.212378,0
1604,1122,482,53,22,5,40,32,18.649496,0
