@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,73,16,4.616623,0
51,42,9,9,1,1,50,11,8.18765,0
10,8,2,2,2,2,18,11,5.18329,0
31,16,15,4,1,1,8,4,5.438313,0
18,18,0,3,1,1,7,5,5.837523,0
70,47,23,1,1,1,6,4,9.200709,0
144,95,49,13,3,2,58,26,14.355005,0
330,206,124,1,1,1,7,6,15.522561,0
26,13,13,4,9,4,207,70,6.004749,0
5,4,1,1,1,1,18,10,4.555335,0
24,13,11,2,1,1,31,9,5.862314,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,1,1,4.606388,0
18,18,0,5,3,3,12,8,6.080888,0
17,14,3,2,1,1,9,7,5.648265,0
206,81,125,13,4,2,69,27,12.225476,0
715,472,243,166,158,75,169,159,11.470154,0
313,220,93,16,1,1,12,6,14.52001,0
770,581,189,8,8,3,37,17,15.477117,0
20,9,11,6,1,1,31,10,5.360058,0
9,5,4,1,1,1,7,4,4.783076,0
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,1,1,4.630297,0
1765,1186,579,70,41,22,644,323,19.242329,0
30,23,7,4,2,1,20,13,6.67399,0
20,17,3,4,2,2,68,31,5.76809,0
2,1,1,0,1,1,5,3,4.545355,0
5,1,4,1,1,1,11,7,4.545355,0
911,583,328,16,15,7,55,43,16.216499,0
30,23,7,4,2,1,22,13,6.67399,0
130,63,67,2,6,5,56,28,9.127323,0
27,13,14,3,4,2,22,17,5.964107,0
4,2,2,0,2,2,66,31,4.753967,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
81,57,24,1,1,1,10,5,9.769166,0
11,8,3,2,1,1,22,12,4.909977,0
10,9,1,2,1,1,8,5,5.223146,0
1997,1340,657,134,58,31,705,415,18.674948,0
438,213,225,41,78,44,1319,552,16.075117,0
4,3,1,2,1,1,44,12,4.685596,0
137,125,12,4,6,5,361,71,15.032635,0
6,5,1,0,1,1,47,11,4.667861,0
3,1,2,0,1,1,4,4,4.598317,0
16,10,6,0,1,1,2,2,5.266459,0
31,17,14,1,1,1,10,5,5.42794,0
221,125,96,22,7,3,134,53,14.067465,1
23,13,10,0,2,2,19,14,5.314562,1
313,220,93,16,1,1,11,6,14.520011,1
2,2,0,1,1,1,27,13,4.601447,1
