@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,2,1,2,2,3.657284,1
3,2,1,0,1,1,10,4,3.720462,1
14,6,8,1,1,1,14,6,3.755225,1
167,2,165,4,2,2,10,2,3.635847,1
26,10,16,3,1,1,114,5,4.528924,1
166,157,9,4,8,6,28,11,9.329395,1
28,17,11,6,1,1,4,3,4.382962,1
33,32,1,1,1,1,27,5,8.969125,1
7,6,1,1,1,1,30,5,4.103184,1
22,16,6,2,2,2,33,9,4.840506,1
125,82,43,39,2,1,8,4,10.541463,1
765,465,300,19,7,1,36,12,16.586824,1
1157,597,560,249,3,2,84,23,17.03594,1
13,9,4,2,1,1,26,2,4.475855,1
87,85,2,7,2,2,54,10,13.631631,1
257,147,110,14,3,2,40,5,14.953046,1
58,51,7,4,3,2,121,25,9.334054,1
36,36,0,1,1,1,31,9,6.454392,1
3,3,0,0,1,1,4,1,3.551919,0
68,29,39,4,1,1,2,2,4.95254,0
98,97,1,2,3,2,7,4,14.949818,0
103,40,63,4,2,2,16,4,6.298027,0
16,10,6,1,6,4,15,7,4.52992,0
18,17,1,2,1,1,1,1,4.497323,0
24,14,10,0,1,1,7,4,4.348293,0
74,57,17,8,2,2,10,7,12.223337,0
13,10,3,1,1,1,4,3,4.223621,0
299,210,89,11,3,2,10,4,16.893196,0
18,11,7,1,1,1,92,2,3.959324,0
5,2,3,1,1,1,3,1,3.735345,0
7,5,2,1,1,1,4,1,4.206709,0
32,31,1,2,1,1,4,2,5.359889,0
8,6,2,0,1,1,3,3,3.802433,0
6,6,0,0,1,1,12,6,3.743313,0
4,2,2,1,1,1,95,11,3.63652,0
28,25,3,2,3,3,9,7,5.897274,0
12,7,5,1,1,1,1,1,3.984227,0
32,15,17,0,1,1,20,2,4.294001,0
18,8,10,2,2,2,64,4,3.950749,0
3,1,2,0,1,1,1,1,3.645677,0
8,8,0,1,1,1,26,8,3.897926,0
116,58,58,12,4,1,11,8,6.85597,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,0,1,1,8,2,3.586414,0
195,195,0,0,17,1,128,35,13.424034,0
238,106,132,13,5,1,42,16,14.956939,0
6,3,3,1,2,2,66,13,3.768469,0
76,76,0,1,1,1,9,5,11.172844,0
27,18,9,5,9,1,18,18,5.383605,0
2,2,0,0,1,1,80,2,3.500341,0
4,2,2,0,1,1,6,2,3.641301,0
9,9,0,1,1,1,5,3,3.80191,0
107,107,0,5,5,2,12,9,15.973654,0
5,2,3,1,1,1,9,5,3.678951,0
14,14,0,3,1,1,8,4,4.370737,0
11,8,3,0,4,0,13,6,3.861833,0
4,2,2,1,1,1,1,1,3.654281,0
68,59,9,4,3,3,28,8,11.968464,0
2,1,1,0,1,1,3,2,3.541242,0
4,2,2,0,1,1,4,1,3.619277,0
27,15,12,5,5,5,61,20,5.004395,0
6,2,4,1,2,1,110,4,3.614666,0
145,7,138,1,53,6,132,113,4.378285,0
36,16,20,8,2,2,14,6,4.960044,0
8,3,5,0,1,1,15,4,3.510658,0
