@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,18.956543,0
205,103,102,1,3,3,3,3,14.321484,0
65,25,40,5,6,5,21,9,7.732667,0
32,20,12,1,1,1,2,2,6.270745,0
1605,1471,134,51,48,28,120,110,19.593702,0
5,3,2,0,1,1,4,3,3.103466,0
2,1,1,0,1,1,3,3,2.908219,0
235,118,117,19,13,5,20,16,16.811329,0
11,4,7,2,1,1,1,1,3.19728,0
655,653,2,11,10,7,10,10,18.479565,0
31,22,9,3,6,4,6,6,5.277896,1
