@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
3,1,2,0,2,2,7,5,2.999019,0
582,473,109,34,22,15,26,24,18.956543,0
8,8,0,0,2,2,8,4,3.691173,0
8,8,0,0,2,2,4,3,3.642698,0
16,16,0,0,1,1,2,1,6.671392,0
5,3,2,2,1,1,3,2,3.198228,0
439,370,69,15,10,5,24,18,18.791058,0
127,58,69,5,6,4,17,9,10.892526,0
2,1,1,0,1,1,2,2,2.774651,0
923,731,192,33,27,16,66,43,19.734428,1
