@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,18,10,4.693492,0
8,4,4,1,3,3,58,26,5.055058,0
1765,1186,579,70,41,22,644,323,19.242329,0
1438,855,583,326,202,84,582,497,13.505885,0
1794,1209,585,82,41,22,593,290,17.756649,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,3,2,4.606388,0
11,4,7,2,4,3,84,28,4.856793,0
2,1,1,0,1,1,5,3,4.545355,0
21,14,7,5,1,1,12,7,6.208018,0
3,1,2,0,1,1,3,3,4.598317,0
328,286,42,12,27,17,237,139,15.882957,0
64,35,29,3,1,1,6,2,7.861696,0
14,7,7,4,1,1,49,16,5.116516,0
9,5,4,1,1,1,7,4,4.783076,0
28,25,3,4,2,2,57,24,7.595217,0
43,23,20,4,1,1,23,8,6.674114,0
485,463,22,16,8,6,191,50,16.203131,0
75,41,34,5,1,1,30,13,8.30005,0
511,344,167,10,9,8,202,74,16.109978,0
4,3,1,0,1,1,8,4,4.777221,0
39,27,12,2,3,3,26,12,6.445518,0
972,743,229,87,43,25,472,291,17.693319,0
4,2,2,0,2,1,6,5,4.679202,0
979,390,589,183,343,98,4237,1897,9.1132,0
18,18,0,5,3,3,12,8,6.080888,0
25,21,4,10,1,1,8,5,6.38926,0
27,13,14,3,4,2,22,17,5.964107,0
16,10,6,0,1,1,2,2,5.266459,0
83,32,51,10,6,4,140,52,5.924402,0
4,3,1,2,1,1,16,9,4.758087,0
204,180,24,13,2,2,79,20,15.14239,0
112,57,55,2,1,1,17,9,9.874743,0
27,18,9,3,1,1,14,6,5.811879,0
37,18,19,2,1,1,27,10,6.326832,0
37,18,19,1,1,1,6,4,5.443691,0
9,5,4,0,1,1,4,4,4.856533,0
272,152,120,53,23,8,140,87,15.140396,0
96,55,41,7,3,1,60,14,11.459025,0
20,18,2,3,1,1,17,8,6.14019,0
330,206,124,1,1,1,6,5,15.522562,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,34,14,4.55303,0
27,15,12,2,1,1,28,9,6.074027,0
4,3,1,0,1,1,9,4,4.777221,0
78,55,23,6,3,2,30,12,9.469255,1
32,18,14,3,4,2,81,29,5.616448,1
546,241,305,99,85,25,130,85,13.584867,1
72,44,28,5,3,3,30,10,7.560309,1
