@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
487,281,206,19,8,1,33,18,18.08639,0
81,35,46,6,11,5,47,16,7.019478,0
76,76,0,10,14,5,44,21,13.601909,0
4,4,0,0,1,1,2,1,4.112294,0
43,30,13,0,4,2,20,13,5.216368,0
124,112,12,4,5,4,9,5,17.212385,0
44,24,20,1,1,1,3,3,5.178615,0
9,8,1,1,3,2,10,6,3.823406,0
17,15,2,1,1,1,1,1,3.883461,0
18,10,8,2,1,1,1,1,4.149303,0
164,73,91,2,10,9,56,20,10.584089,0
51,51,0,1,1,1,1,1,10.190866,0
8,4,4,0,1,1,9,3,3.760109,0
24,17,7,2,2,1,15,5,5.843503,0
113,51,62,4,4,1,18,11,9.230791,0
513,264,249,77,63,22,126,96,16.760229,1
