@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,3,1,3.353151,0
148,108,40,7,7,3,7,7,11.793972,0
16,8,8,4,1,1,5,3,3.967808,0
79,57,22,5,4,1,18,13,8.52711,0
24,23,1,1,2,1,7,2,7.195749,0
4,4,0,0,1,1,2,1,4.112294,0
4,2,2,1,1,1,16,6,3.094613,0
524,418,106,13,11,2,17,14,17.028326,0
232,102,130,32,5,1,28,12,15.156724,0
147,73,74,6,4,2,39,18,11.669148,0
68,51,17,4,2,1,23,11,8.842966,0
164,73,91,2,10,9,56,20,10.584089,0
8,3,5,2,3,2,14,6,3.116599,0
97,46,51,18,4,1,12,7,9.927467,0
146,82,64,21,9,1,60,26,15.418163,0
50,27,23,7,5,1,7,6,5.719696,0
