@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.143459,0
79,57,22,5,4,1,18,13,8.52711,0
92,53,39,1,9,2,30,23,12.185603,0
11,9,2,1,1,1,4,2,4.276925,0
78,42,36,15,3,1,13,7,9.076465,0
1414,699,715,206,106,28,384,234,17.251583,0
61,61,0,1,1,1,1,1,12.140159,0
22,20,2,1,1,1,2,1,6.57483,0
742,368,374,57,41,13,41,41,18.414814,0
51,51,0,1,1,1,1,1,10.190866,0
63,31,32,1,2,2,13,5,5.719827,0
65,64,1,2,3,2,4,3,11.663024,0
5,1,4,1,1,1,13,6,3.095655,0
43,30,13,0,4,2,16,13,5.216367,0
164,73,91,2,10,9,44,20,10.58409,0
