@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,71,65,7,15,1,15,15,8.158278,0
33,20,13,2,3,1,3,3,5.412725,0
11,11,0,0,2,1,4,2,3.977421,0
1709,1709,0,19,19,5,19,19,18.235292,0
3,3,0,1,1,1,1,1,3.881192,0
49,33,16,4,2,2,51,11,5.87424,0
20,11,9,0,3,3,14,5,5.002832,0
2,1,1,0,1,1,10,4,3.56701,0
114,111,3,7,4,1,4,4,16.762638,0
148,56,92,14,2,2,33,5,12.899878,0
10,10,0,1,1,1,2,2,4.437479,0
528,475,53,16,12,7,224,65,17.403219,0
1,1,0,0,1,1,15,1,3.781471,0
60,30,30,4,4,2,20,12,5.46604,0
19,10,9,8,1,1,2,1,4.499621,0
2,1,1,1,1,1,38,13,3.595643,0
17,11,6,0,2,1,11,2,4.112898,0
56,54,2,6,2,1,36,13,6.906732,0
30,10,20,5,1,1,16,8,4.818575,0
50,4,46,3,1,1,9,2,3.732915,0
41,3,38,4,3,2,18,10,3.715865,0
2,2,0,0,1,1,4,2,3.869848,0
3,2,1,1,1,1,6,5,3.573198,0
54,33,21,8,4,3,7,4,11.49026,0
24,12,12,5,3,2,7,5,5.562713,0
8,6,2,2,3,2,4,4,4.053205,0
7,1,6,1,1,1,9,4,3.610999,0
2,1,1,0,1,1,7,4,3.610999,0
53,53,0,2,3,1,19,5,6.922983,0
1,1,0,0,1,1,12,4,3.802108,0
230,88,142,2,2,2,47,2,19.772299,0
24,21,3,2,3,3,15,6,5.584037,0
177,175,2,5,6,2,48,14,19.085497,0
51,45,6,0,2,2,6,2,6.499302,0
89,75,14,3,1,1,11,4,13.908493,0
22,11,11,5,1,1,4,2,4.62918,0
2,1,1,0,1,1,6,4,3.610999,0
10,5,5,0,3,2,22,12,3.505946,0
2,1,1,0,1,1,16,4,3.56701,0
344,223,121,2,4,4,10,6,17.467686,0
2,1,1,0,1,1,4,2,3.59834,0
2,1,1,0,1,1,3,2,3.595643,0
12,7,5,1,4,4,19,7,4.541663,0
52,3,49,1,1,1,12,4,3.703596,0
18,17,1,4,2,1,25,5,4.485841,0
107,52,55,6,1,1,3,2,6.775913,0
10,10,0,2,1,1,1,1,4.662024,0
209,207,2,3,3,2,11,5,14.422818,0
4,3,1,0,1,1,2,2,3.595643,0
42,41,1,4,2,1,34,21,6.107076,0
14,6,8,1,1,1,3,1,4.085529,0
42,34,8,12,1,1,8,2,5.878457,0
73,73,0,1,2,1,7,3,14.481239,0
12,8,4,1,1,1,3,3,3.962815,0
4,2,2,0,2,1,6,2,3.500088,0
4,2,2,0,1,1,2,2,3.591197,0
21,7,14,2,2,1,26,10,3.833367,0
69,68,1,2,3,2,8,3,14.29927,0
6,4,2,0,1,1,9,3,3.845825,0
