@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
93,57,36,7,4,3,102,15,9.98171,0
2792,2792,0,8,8,1,130,29,19.391867,0
2,1,1,0,1,1,10,6,3.56701,0
261,109,152,6,3,2,115,21,15.679988,0
421,421,0,3,3,1,3,3,19.461823,0
197,183,14,8,4,4,10,5,21.557692,0
4,2,2,0,2,2,4,3,3.799963,0
3,2,1,1,1,1,2,1,3.802108,0
159,139,20,17,6,4,35,10,16.543673,0
10,5,5,0,2,2,3,3,3.687999,0
310,310,0,1,61,52,568,254,11.72373,0
43,28,15,6,2,1,6,4,5.937954,0
2,1,1,0,1,1,19,4,3.562913,0
4,2,2,0,1,1,5,1,3.528394,0
1184,1184,0,19,19,2,54,34,18.592033,0
558,546,12,3,6,5,22,10,19.038731,0
149,123,26,6,4,2,29,11,16.991316,0
2,1,1,0,1,1,7,4,3.573198,0
44,22,22,9,2,1,11,4,11.763913,0
91,6,85,7,10,4,24,11,4.134839,0
3,2,1,1,1,1,2,1,3.802108,0
52,43,9,11,3,2,15,5,7.539167,0
33,16,17,1,2,2,9,7,4.722003,0
3,1,2,1,1,1,1,1,3.609805,0
39,36,3,1,3,2,14,3,7.032582,0
13,12,1,1,2,1,2,2,4.114222,0
104,104,0,3,3,1,3,3,17.78367,0
2,1,1,0,1,1,4,1,3.545719,0
298,257,41,9,25,16,167,69,18.987684,0
106,54,52,3,47,20,209,116,12.539309,0
79,79,0,3,3,2,3,3,16.573933,0
219,219,0,7,7,2,36,17,19.156641,0
33,32,1,5,3,1,31,15,5.841029,0
13,7,6,1,3,2,29,10,4.835441,0
15,15,0,0,1,1,1,1,4.39972,0
75,42,33,3,3,1,12,7,6.988647,0
113,107,6,7,3,3,7,4,16.638247,0
15,13,2,1,1,1,2,2,4.801468,0
456,347,109,8,13,10,22,22,16.571186,0
2,1,1,0,1,1,2,1,3.56701,0
2,1,1,0,1,1,10,5,3.545719,0
131,93,38,11,9,5,265,54,16.162096,0
4,3,1,0,1,1,6,5,3.905731,0
6,4,2,0,1,1,7,2,3.845825,0
34,34,0,0,4,3,31,13,5.222291,0
6,3,3,0,2,1,10,5,3.804926,0
12,5,7,3,1,1,6,4,3.920908,0
49,38,11,2,2,1,2,2,7.561294,0
6,3,3,0,1,1,2,1,3.608491,0
305,173,132,14,6,4,51,18,16.817606,0
113,107,6,7,3,3,10,4,16.638248,0
2,1,1,0,1,1,3,2,3.764858,0
58,29,29,11,1,1,2,1,4.877556,0
211,103,108,7,6,6,83,24,15.737974,0
2,1,1,0,1,1,5,1,3.686099,0
988,988,0,8,8,2,54,23,17.823503,0
43,20,23,18,1,1,3,3,5.104256,0
6,3,3,0,1,1,4,1,3.894969,0
2,1,1,0,1,1,18,2,3.573198,0
67,53,14,6,1,1,14,2,9.978929,0
2,1,1,0,1,1,6,6,3.56701,0
13,3,10,2,2,1,14,4,3.690159,0
14,14,0,2,1,1,4,2,4.30339,0
6,3,3,0,2,1,17,7,3.698897,0
35,33,2,0,2,1,5,5,8.889507,0
5,4,1,1,1,1,7,2,3.795522,0
107,52,55,6,1,1,3,2,6.775913,0
4,2,2,1,1,1,4,3,3.801611,0
21,20,1,2,2,1,30,7,4.550306,0
10,3,7,1,1,1,2,1,3.820503,0
6,3,3,1,1,1,5,1,3.865195,0
2,2,0,0,1,1,2,1,3.826321,0
5,2,3,1,2,2,7,4,3.716187,0
19,10,9,8,1,1,2,1,4.499621,0
46,33,13,3,2,2,38,8,6.662006,0
17,9,8,0,1,1,42,3,4.011994,0
2,1,1,0,1,1,4,2,3.498239,0
9,8,1,1,1,1,6,5,4.464538,0
17,11,6,1,2,2,56,5,4.154936,0
23,12,11,3,3,1,16,6,5.001954,0
155,23,132,3,3,3,41,17,5.577035,0
500,500,0,5,5,1,5,5,17.62426,0
17,17,0,0,2,2,24,5,4.448132,0
8,7,1,0,1,1,6,1,4.283116,0
44,40,4,8,2,1,70,6,6.713707,0
221,190,31,15,8,3,102,37,19.563126,0
47,43,4,3,3,3,58,15,10.128139,0
6,6,0,0,2,1,14,13,3.851936,0
12,6,6,5,1,1,2,2,3.912931,0
