@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,6,20,5,1,1,16,8,4.857389,0
104,87,17,9,1,1,18,10,13.563586,0
122,73,49,0,6,5,49,27,9.199297,0
1,1,0,0,1,1,30,9,4.486429,0
8,6,2,0,1,1,63,12,4.710914,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,5,3,4.599025,0
5,3,2,2,1,1,79,12,4.645355,0
4,1,3,1,1,1,5,2,4.555335,0
3,1,2,0,1,1,3,3,4.598317,0
3,1,2,1,1,1,4,2,4.599025,0
11,4,7,2,4,3,92,28,4.856794,0
150,75,75,16,3,1,43,26,10.529631,0
3,3,0,0,1,1,6,4,4.599025,0
2,1,1,0,1,1,56,17,4.640595,0
4,2,2,0,1,1,12,6,4.819727,0
190,125,65,15,4,3,82,27,15.854935,0
18,18,0,5,3,3,17,8,6.080888,0
224,125,99,13,3,3,47,23,16.025984,0
2,1,1,0,1,1,38,12,4.555335,0
38,36,2,4,1,1,3,2,7.671512,0
53,39,14,1,5,3,20,11,10.862668,0
20,17,3,4,2,2,68,31,5.76809,0
532,427,105,54,39,23,395,231,18.206409,0
18,14,4,1,1,1,21,11,5.121639,0
9,3,6,1,2,2,73,16,4.616623,0
28,20,8,2,3,3,18,13,6.331837,0
22,14,8,3,1,1,33,13,5.464033,0
330,206,124,1,1,1,7,6,15.522561,0
25,21,4,10,1,1,9,5,6.38926,0
24,12,12,3,9,4,194,70,5.913193,0
37,18,19,2,1,1,26,10,6.326832,0
49,34,15,4,5,3,80,32,7.22318,0
286,285,1,3,4,2,6,6,16.45964,0
192,87,105,12,23,12,531,208,12.475279,0
307,130,177,25,55,36,220,157,15.262626,0
1251,707,544,48,27,16,401,192,16.90976,0
5,1,4,1,1,1,13,9,4.545355,0
104,91,13,7,1,1,38,10,12.232369,0
172,163,9,7,8,3,36,24,15.436522,0
42,21,21,4,2,2,22,17,8.022922,0
25,12,13,3,2,1,9,7,5.8961,0
55,28,27,12,4,3,116,43,6.495301,0
1,1,0,0,1,1,31,8,4.545355,0
14,7,7,4,1,1,47,16,5.116516,0
1476,671,805,98,148,62,1380,720,14.763707,1
546,241,305,99,85,25,130,85,13.584867,1
224,125,99,13,3,3,44,23,16.025984,1
22,14,8,2,1,1,3,3,5.557164,1
