@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,62,86,6,5,2,31,14,11.310978,0
4,3,1,2,1,1,3,1,3.283168,0
22,20,2,1,1,1,2,1,6.57483,0
63,32,31,9,7,3,47,24,7.694497,0
108,108,0,1,1,1,4,3,16.152882,0
5,1,4,1,1,1,13,6,3.095655,0
15,5,10,2,2,2,7,4,3.786212,0
275,108,167,14,4,1,25,15,17.404005,0
5,4,1,1,1,1,14,6,3.374264,0
4,4,0,0,1,1,2,1,4.112294,0
30,20,10,3,1,1,14,5,4.485468,0
9,7,2,0,2,2,16,7,3.911844,0
8,4,4,0,3,3,10,4,3.268181,0
229,170,59,3,2,1,9,7,16.102551,0
15,13,2,1,1,1,1,1,4.575059,0
1,1,0,0,1,1,2,1,3.15032,0
