@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,22,5,3.614666,0
2,1,1,0,1,1,5,3,3.500341,0
4,4,0,1,1,1,8,3,3.654281,0
6,2,4,1,3,3,39,14,3.696125,0
113,104,9,4,1,1,36,13,13.227841,0
186,140,46,4,1,1,5,3,9.50776,0
2,1,1,0,1,1,2,2,3.541242,0
39,19,20,3,2,2,5,4,4.577663,0
4,4,0,0,1,1,7,4,3.873426,0
6,4,2,0,1,1,8,3,3.81303,0
68,42,26,5,2,2,148,11,5.676059,0
2745,1247,1498,8,5,1,13,10,18.106958,0
26,12,14,3,2,2,9,7,4.584771,0
2,1,1,0,1,1,3,3,3.525606,0
14,14,0,0,2,1,13,5,4.115009,0
11,5,6,1,1,1,6,4,3.663583,0
65,51,14,4,2,2,15,11,12.075475,0
41,14,27,0,1,1,6,4,4.448659,0
6,2,4,1,1,1,7,1,3.840871,0
2,1,1,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,32,8,3.614666,0
139,93,46,3,4,3,16,8,14.210686,0
3,1,2,1,1,1,6,1,3.495943,0
78,21,57,0,3,1,11,9,4.485322,0
125,78,47,20,6,3,62,16,15.331645,0
42,24,18,1,1,1,6,1,5.489388,0
27,18,9,5,9,1,18,18,5.383605,0
4,2,2,0,1,1,2,1,3.583299,0
13,7,6,1,1,1,77,2,3.766093,0
17,13,4,1,1,1,2,2,3.78799,0
6,2,4,0,1,1,36,7,3.614666,0
15,11,4,3,3,3,8,5,4.115376,0
1,1,0,0,1,1,30,10,3.495943,0
13,12,1,1,10,1,33,20,4.36579,0
228,226,2,5,5,4,7,5,16.005564,0
2,1,1,0,1,1,16,4,3.618014,0
5,4,1,1,1,1,69,2,3.62763,0
6,3,3,2,1,1,3,2,3.581997,0
1990,1990,0,13,13,1,76,29,16.446592,0
3,1,2,0,1,1,25,6,3.551919,0
72,72,0,0,4,1,12,5,11.245105,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,57,10,3.697553,0
291,281,10,2,17,8,114,45,16.027178,0
10,5,5,0,1,1,11,4,3.803929,0
47,34,13,6,1,1,6,2,5.377121,0
118,57,61,7,3,2,133,25,10.22425,0
238,106,132,13,5,1,42,16,14.956939,0
22,11,11,0,11,6,79,39,4.511076,0
4,2,2,1,1,1,10,5,3.664689,0
2,1,1,0,1,1,17,5,3.514631,0
7,7,0,1,1,1,76,11,3.805532,0
1990,1990,0,13,13,1,63,29,16.44659,0
32,30,2,4,2,2,2,2,7.097581,0
1,1,0,0,1,1,4,3,3.452489,0
11,7,4,1,1,1,12,5,3.639901,0
4,2,2,1,1,1,1,1,3.592226,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,16,3,3.541242,0
26,18,8,2,1,1,102,11,4.532453,0
164,162,2,3,2,2,9,2,14.419498,0
12,10,2,3,1,1,40,2,4.193195,0
270,230,40,20,6,2,101,28,14.025117,0
11,6,5,1,1,1,9,4,3.654063,0
22,17,5,5,1,1,3,1,5.146966,0
19,15,4,2,1,1,14,4,5.085029,0
87,71,16,17,6,6,53,30,11.830062,0
3,3,0,0,1,1,25,8,3.579178,0
178,166,12,13,10,5,68,40,15.915198,0
42,1,41,6,12,9,151,54,3.514631,0
2,1,1,0,1,1,10,6,3.495943,0
4,2,2,1,1,1,8,1,3.695672,0
3,1,2,0,1,1,4,3,3.661156,0
54,54,0,0,1,1,17,6,6.431445,0
24,14,10,0,1,1,7,4,4.348293,0
8,3,5,1,1,1,71,2,3.89013,0
336,246,90,11,2,2,8,8,17.090717,0
123,85,38,7,2,2,77,13,13.136089,0
195,93,102,4,2,2,16,6,12.758044,0
5,2,3,1,1,1,9,5,3.678951,0
23,15,8,2,2,2,56,18,4.447705,0
8,5,3,1,1,1,5,3,3.843195,0
5,2,3,0,3,3,18,8,3.614666,0
60,24,36,2,20,6,104,61,5.728088,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
13,11,2,1,1,1,3,3,3.98071,0
3,1,2,0,1,1,1,1,3.645677,0
41,9,32,1,1,1,6,2,4.255191,0
2,1,1,0,1,1,40,8,3.551919,0
8,7,1,0,1,1,3,2,3.642658,0
210,184,26,11,8,2,41,16,14.901074,0
32,10,22,2,2,2,21,2,3.83691,0
27,11,16,5,5,5,66,20,4.467268,0
13,10,3,1,1,1,95,2,3.777035,0
19,14,5,4,1,1,3,1,4.846411,0
11,10,1,1,1,1,3,3,4.315037,0
54,31,23,0,3,1,17,12,6.871014,0
27,16,11,5,1,1,3,1,4.654912,0
46,27,19,8,1,1,2,1,4.70449,0
7,5,2,1,1,1,4,3,4.123271,0
14,7,7,1,1,1,6,4,3.868627,0
34,30,4,1,1,1,8,4,5.949099,0
7,7,0,2,1,1,3,1,3.901861,0
58,42,16,5,2,2,23,11,8.686166,0
40,39,1,1,1,1,1,1,4.931243,0
2,1,1,0,1,1,111,4,3.541242,0
86,58,28,3,54,6,383,76,5.285963,0
347,125,222,34,11,7,28,23,15.189568,0
18,8,10,7,1,1,14,1,3.744017,0
323,282,41,6,4,3,37,16,15.816149,0
13,9,4,5,2,2,16,2,3.801002,0
45,38,7,3,2,2,123,8,6.873578,0
42,7,35,6,1,1,21,6,4.019175,0
4,2,2,1,1,1,13,5,3.452489,0
3,1,2,0,1,1,8,4,3.551919,0
119,55,64,9,3,1,5,5,10.523092,0
27,20,7,3,1,1,8,4,4.864995,0
101,74,27,7,2,1,11,6,10.742783,0
45,43,2,3,2,1,10,2,4.999722,0
21,12,9,0,1,1,23,8,4.524683,1
10,8,2,0,1,1,18,4,4.485211,1
167,2,165,4,2,2,10,2,3.635847,1
103,60,43,4,3,2,40,15,10.580439,1
2766,1742,1024,51,278,51,518,384,10.044715,1
50,44,6,4,1,1,23,5,6.848464,1
16,7,9,5,1,1,118,12,4.359179,1
6,3,3,2,1,1,5,3,3.698535,1
9,7,2,0,1,1,7,2,3.946572,1
2,1,1,0,1,1,10,4,3.629292,1
2,1,1,0,1,1,12,4,3.555454,1
1426,875,551,44,13,5,98,30,17.135929,1
14,8,6,1,1,1,10,4,3.814619,1
16,8,8,5,1,1,5,3,4.605743,1
70,40,30,17,2,1,22,4,6.040359,1
8,2,6,0,1,1,6,1,3.638073,1
27,7,20,1,1,1,8,3,4.054648,1
