@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
113,51,62,4,4,1,18,11,9.230791,0
33,32,1,3,2,2,22,8,7.797282,0
229,170,59,3,2,1,9,7,16.102551,0
30,20,10,3,1,1,15,6,4.37494,0
9,7,2,0,2,2,16,7,3.911844,0
708,706,2,15,21,6,94,30,17.441526,0
304,203,101,23,7,5,34,18,18.931755,0
99,84,15,6,5,1,15,12,14.972444,0
22,20,2,1,1,1,2,1,6.57483,0
2,1,1,0,1,1,1,1,3.081909,0
1604,1122,482,53,22,5,40,32,18.649496,0
298,296,2,4,6,3,27,8,17.745266,0
32,18,14,1,3,1,19,9,6.288284,0
4,2,2,0,1,1,2,1,3.086087,0
2,1,1,0,1,1,7,3,3.212378,0
513,264,249,77,63,22,126,96,16.760229,1
