@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,3.843037,0
4,1,3,1,2,1,6,4,2.8486,0
3,2,1,0,1,1,1,1,3.205152,0
53,34,19,5,3,3,3,3,5.359878,0
821,811,10,21,19,9,27,21,18.888777,0
11,4,7,2,1,1,1,1,3.19728,0
33,2,31,0,2,1,6,4,2.922612,0
10,10,0,0,1,1,1,1,3.544873,0
1386,1356,30,23,32,17,39,37,18.933765,0
43,21,22,1,1,1,1,1,5.553106,0
1388,1364,24,41,42,26,48,46,18.598839,1
