@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
55,14,41,5,3,2,29,4,4.91249,1
140,129,11,8,8,3,62,17,19.191284,1
51,33,18,4,1,1,6,2,11.652829,1
78,29,49,12,9,6,18,13,7.102736,1
7,4,3,1,2,2,2,2,4.186742,1
321,243,78,11,8,6,92,20,20.969421,1
125,51,74,14,4,2,18,5,6.907337,1
45,23,22,6,4,3,96,22,5.886539,1
998,998,0,14,14,2,62,14,24.542603,1
116,111,5,5,6,2,32,19,21.159941,1
4,2,2,1,1,1,7,4,4.065458,0
2,1,1,0,1,1,3,2,3.774125,0
11,1,10,2,1,1,1,1,3.852752,0
10,7,3,2,3,2,63,11,4.189238,0
28,6,22,4,3,2,16,10,4.698996,0
6,6,0,1,1,1,9,7,4.422967,0
22,14,8,5,4,2,11,4,5.305228,0
232,225,7,9,5,5,71,13,27.025833,0
135,135,0,2,2,1,2,2,21.790714,0
4,2,2,0,2,1,6,4,4.405118,0
21,4,17,1,2,1,8,2,4.103186,0
17,10,7,2,2,2,31,6,5.884857,0
34,12,22,4,6,2,17,10,5.592445,0
67,53,14,4,2,2,19,8,10.452375,0
4,2,2,0,1,1,18,4,4.101562,0
399,234,165,4,4,2,6,4,14.585422,0
13,10,3,0,1,1,6,4,4.830229,0
49,20,29,7,2,1,4,2,4.244355,0
3,2,1,0,1,1,9,4,4.14527,0
38,18,20,0,2,2,5,2,4.917228,0
4,2,2,1,1,1,10,6,4.279972,0
198,98,100,25,46,35,330,119,20.341557,0
2,1,1,0,1,1,3,1,3.779455,0
4,2,2,1,1,1,3,1,4.21445,0
117,49,68,12,5,5,64,16,14.223572,0
121,66,55,3,1,1,1,1,12.513527,0
609,383,226,39,20,14,267,54,21.648407,0
882,570,312,41,9,4,57,24,21.175879,0
46,35,11,4,3,3,21,6,7.351184,0
357,272,85,21,13,6,64,29,20.800987,0
8,4,4,3,1,1,7,3,3.927384,0
17,17,0,0,1,1,5,1,6.495336,0
10,7,3,1,1,1,7,2,4.622041,0
340,279,61,16,10,4,172,34,18.360201,0
96,77,19,9,2,2,21,8,14.644831,0
6,3,3,0,1,1,1,1,4.38065,0
2,1,1,0,1,1,2,1,3.864554,0
14,13,1,1,1,1,5,3,6.130341,0
287,144,143,5,6,2,55,14,19.019011,0
4,2,2,1,1,1,3,2,4.42193,0
12,6,6,5,1,1,5,3,4.155873,0
349,278,71,37,9,5,20,20,19.795958,0
29,11,18,10,1,1,21,5,4.675371,0
16368,16368,0,189,189,32,901,381,24.01103,0
28,21,7,3,4,2,56,10,6.57493,0
47,35,12,5,6,4,17,9,6.982415,0
253,253,0,2,2,1,4,4,16.144306,0
4,2,2,0,1,1,1,1,3.851831,0
237,174,63,3,6,3,24,8,19.629921,0
30,13,17,3,1,1,2,1,4.996568,0
2,2,0,0,2,2,22,7,3.835146,0
17,14,3,1,2,2,5,3,4.665581,0
21,11,10,2,1,1,10,1,4.932295,0
7,4,3,1,1,1,8,2,4.228254,0
29,16,13,3,1,1,36,6,5.688338,0
389,313,76,6,3,3,11,3,18.452011,0
72,37,35,3,3,2,25,5,12.72616,0
704,699,5,8,8,3,20,13,21.164671,0
4,2,2,1,1,1,1,1,3.948342,0
60,47,13,4,5,2,67,28,12.665045,0
116,116,0,1,5,2,28,16,19.910027,0
12,4,8,1,3,3,23,3,4.398819,0
58,41,17,1,3,3,24,4,9.675138,0
2,1,1,0,1,1,4,1,4.036842,0
82,82,0,1,1,1,1,1,18.337263,0
24,14,10,2,2,1,30,5,4.54525,0
89,85,4,9,5,2,48,21,9.580346,0
32,27,5,2,1,1,2,2,6.461992,0
15,12,3,0,1,1,1,1,4.599318,0
8,4,4,0,4,1,29,4,3.942661,0
629,512,117,29,20,10,177,51,21.713041,0
116,50,66,2,1,1,6,1,15.985605,0
353,353,0,1,1,1,2,1,18.49032,0
16,12,4,0,1,1,16,5,5.733109,0
32054,32054,0,259,259,36,1535,307,29.047091,0
49,39,10,0,6,2,6,6,7.674053,0
1904,932,972,117,3,1,15,4,15.737856,0
24,24,0,0,1,1,13,2,6.438312,0
16,9,7,1,1,1,3,2,4.694365,0
4,3,1,1,1,1,2,1,4.123031,0
34,19,15,2,2,2,6,3,5.810611,0
2,1,1,0,1,1,1,1,3.864554,0
91,51,40,17,9,7,13,9,11.001953,0
14,6,8,2,2,1,29,5,4.394387,0
5,5,0,0,1,1,1,1,4.036842,0
41,22,19,4,1,1,11,4,6.044933,0
8,5,3,1,1,1,22,5,4.324524,0
46,32,14,2,2,1,16,3,9.898578,0
3,3,0,0,1,1,50,11,3.863099,0
14,8,6,0,1,1,3,2,4.38526,0
50,28,22,1,1,1,15,4,5.70967,0
36,9,27,7,1,1,6,3,4.563991,0
187,159,28,9,6,6,89,14,20.296837,0
345,204,141,3,1,1,1,1,18.953264,0
23,16,7,2,1,1,3,1,6.504536,0
2,1,1,0,1,1,4,1,3.992431,0
360,342,18,5,6,3,6,6,21.010765,0
3,1,2,0,1,1,1,1,4.011335,0
8,6,2,1,2,2,4,2,4.32634,0
12,8,4,3,2,1,5,4,4.553585,0
188,185,3,1,4,1,28,4,20.118275,0
65,49,16,6,3,2,12,5,10.486608,0
18,11,7,4,6,3,51,16,5.343209,0
8,6,2,0,1,1,21,4,4.663911,0
9,6,3,2,1,1,3,2,4.541431,0
14,9,5,1,1,1,4,1,4.118485,0
2,2,0,1,1,1,6,3,3.852752,0
2924,2773,151,40,45,11,323,95,26.059385,0
17,14,3,1,2,2,7,3,4.665581,0
14,10,4,3,3,2,29,12,4.752083,0
283,216,67,4,9,3,45,16,24.009287,0
13,5,8,1,3,2,9,3,4.161634,0
740,409,331,20,20,9,250,47,20.628784,0
752,748,4,8,4,2,10,7,20.713463,0
14,5,9,3,1,1,24,6,4.422721,0
3,1,2,0,1,1,10,4,3.864554,0
206,111,95,14,6,1,79,22,18.288105,0
6,5,1,0,1,1,39,6,4.094302,0
413,183,230,2,4,1,10,5,18.134794,0
214,214,0,1,1,1,2,2,13.429985,0
20,20,0,1,3,1,3,3,6.186651,0
2,1,1,0,1,1,4,1,3.943067,0
