@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,3.573198,0
425,275,150,24,1,1,1,1,9.538908,0
2,1,1,0,1,1,8,4,3.610999,0
301,299,2,16,4,2,13,5,17.705011,0
1,1,0,0,1,1,4,2,3.56701,0
177,163,14,10,3,1,4,4,15.934183,0
2,1,1,0,1,1,13,6,3.610999,0
12,4,8,1,1,1,7,2,3.666133,0
8,2,6,0,1,1,2,2,3.722078,0
2,2,0,1,1,1,11,8,3.686099,0
20,17,3,0,1,1,9,5,4.882593,0
4,3,1,0,1,1,4,2,3.806884,0
34,17,17,0,12,5,24,24,4.851513,0
6,5,1,2,1,1,34,7,3.877869,0
9,7,2,2,1,1,4,1,4.428781,0
6,6,0,0,1,1,4,2,3.877053,0
2,1,1,0,1,1,17,8,3.833946,0
15,8,7,2,1,1,9,5,4.24963,0
103,70,33,4,1,1,2,1,7.060543,0
4,2,2,0,1,1,5,3,3.694475,0
60,23,37,3,2,2,7,3,5.481034,0
12,3,9,0,1,1,2,1,3.750442,0
17,15,2,3,1,1,4,1,4.238519,0
12532,12530,2,120,118,4,547,241,20.208162,0
68,48,20,13,3,2,3,3,10.478585,0
44,5,39,2,1,1,4,1,3.885134,0
10,5,5,2,1,1,13,3,3.935917,0
24,13,11,2,5,4,64,23,4.564082,0
7,3,4,0,2,1,15,9,3.602546,0
2,1,1,0,1,1,31,8,3.621694,0
19,13,6,2,2,2,10,6,3.976233,0
127,56,71,12,2,2,14,4,12.048741,0
69,40,29,5,2,2,7,4,5.873576,0
17,13,4,3,1,1,17,8,4.737883,0
2,1,1,0,1,1,11,3,3.524582,0
136,112,24,9,4,2,23,5,20.327904,0
23,22,1,2,2,1,48,21,5.697134,0
3460,3459,1,10,11,3,16,12,21.372864,0
2,1,1,0,1,1,28,9,3.59834,0
288,288,0,8,6,1,15,9,17.79826,0
83,81,2,6,3,2,6,6,14.603829,0
8,4,4,2,2,2,43,10,3.825781,0
5,5,0,1,1,1,1,1,3.878075,0
70,40,30,5,6,3,8,6,8.468018,0
234,234,0,4,4,1,4,4,19.10187,0
7,3,4,2,1,1,2,2,3.799034,0
28,16,12,2,2,2,8,4,5.052705,0
281,257,24,13,4,2,14,8,17.080313,0
3,2,1,1,1,1,10,5,3.827759,0
2,1,1,0,1,1,1,1,3.572159,0
1,1,0,0,1,1,4,4,3.59834,0
1013,63,950,0,200,195,2013,991,11.228226,0
43,28,15,2,1,1,4,1,6.561821,0
2,1,1,0,1,1,9,4,3.56701,0
80,56,24,1,3,2,27,10,11.439178,0
4,2,2,0,1,1,17,7,3.900016,0
755,562,193,23,14,8,65,29,18.025724,0
90,89,1,2,3,2,15,11,18.429096,0
2,1,1,0,1,1,16,6,3.582081,0
4,2,2,0,2,2,10,4,3.743434,0
4,2,2,0,2,2,3,3,3.664927,0
8,4,4,0,2,2,5,2,3.641781,0
6,3,3,1,1,1,2,1,3.752031,0
107,53,54,0,1,1,2,2,10.899302,0
288,288,0,2,2,1,33,10,17.220106,0
3,1,2,1,1,1,8,4,3.56701,0
54,41,13,5,1,1,14,4,12.990705,0
28,21,7,1,1,1,1,1,5.767706,0
2,1,1,1,1,1,11,5,3.56701,0
66,64,2,1,2,2,4,2,14.232683,0
2,2,0,1,1,1,6,1,3.722078,0
37,19,18,0,6,6,18,11,5.977661,0
48,28,20,3,1,1,8,4,13.433121,0
16,7,9,1,1,1,2,2,4.440353,0
13,11,2,1,2,1,2,2,4.199403,0
2,1,1,0,1,1,6,1,3.498239,0
15,15,0,0,1,1,2,1,4.828626,0
6,5,1,1,1,1,1,1,3.564951,0
16,9,7,1,2,1,2,2,4.076921,0
111,95,16,9,4,2,33,8,17.253988,0
28,26,2,4,2,2,45,11,6.643988,0
36,32,4,5,3,2,48,8,5.316855,0
5,4,1,0,1,1,2,2,3.856467,0
20,9,11,5,2,1,8,4,4.209636,0
6,3,3,0,3,2,13,13,3.719754,0
95,26,69,5,1,1,3,2,6.002201,0
7,1,6,0,1,1,88,13,3.498239,0
10,5,5,1,3,1,20,11,4.214379,0
169,80,89,6,1,1,36,7,17.528601,0
1996,1985,11,20,19,4,113,55,15.951439,0
163,161,2,6,4,2,4,4,17.064623,0
79,72,7,4,7,4,8,8,12.470796,0
8,7,1,0,1,1,2,1,3.783666,0
