@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,334,105,23,3,2,4,3,18.052919,0
68,51,17,4,2,1,23,11,8.842966,0
16,8,8,4,1,1,5,3,3.967808,0
42,42,0,1,1,1,3,2,8.817237,0
15,5,10,2,2,2,7,4,3.786212,0
783,496,287,96,32,21,151,65,18.557617,0
5,4,1,1,1,1,14,6,3.374264,0
90,90,0,1,1,1,1,1,16.730772,0
10,5,5,0,1,1,3,1,3.058111,0
61,36,25,8,6,2,17,12,7.30682,0
275,108,167,14,4,1,29,15,17.404005,0
7,5,2,1,1,1,2,1,3.189822,0
5,4,1,1,1,1,12,6,3.374264,0
89,54,35,7,2,2,6,4,11.797669,0
135,102,33,5,2,1,15,6,13.018547,0
