@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,18.309797,0
194,136,58,18,25,8,62,47,17.715464,0
1,1,0,0,1,1,3,2,2.845543,0
11411,5724,5687,42,100,8,110,110,21.40543,0
26,21,5,2,2,1,6,5,5.256957,0
203,113,90,10,6,5,9,9,17.258423,0
8,8,0,0,2,2,8,4,3.691173,0
14,8,6,2,1,1,6,2,3.884358,0
7,4,3,0,1,1,1,1,3.550639,0
288,285,3,9,7,5,9,9,18.24301,0
1388,1364,24,41,42,26,48,46,18.598839,1
