@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
83,48,35,4,2,1,5,2,9.104992,0
5,4,1,3,1,1,12,5,2.973413,0
58,31,27,4,3,2,18,11,6.747346,0
11,4,7,1,3,3,7,3,3.437786,0
7,1,6,0,1,1,11,2,3.176217,0
5,1,4,3,1,1,13,5,2.942123,0
2,1,1,0,1,1,12,4,3.04476,0
215,177,38,12,4,1,22,11,17.370039,0
89,54,35,7,2,2,6,4,11.797669,0
5,4,1,1,1,1,14,6,3.374264,0
113,51,62,4,4,1,18,11,9.230791,0
37,37,0,1,1,1,1,1,8.408336,0
147,73,74,6,4,2,39,18,11.669148,0
9,8,1,1,3,2,10,6,3.823406,0
64,53,11,4,1,1,5,2,9.073709,0
