@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,31,7,3.498641,0
4,2,2,1,1,1,5,3,3.573224,0
2555,423,2132,56,39,15,322,136,16.396744,0
32,32,0,1,1,1,9,5,8.30142,0
203,122,81,2,5,4,63,24,15.15155,0
13,8,5,4,3,3,13,8,3.707276,0
56,30,26,6,2,1,129,7,5.670053,0
6,4,2,2,1,1,42,6,3.724834,0
12,6,6,3,1,1,2,2,3.756253,0
17,17,0,1,1,1,3,1,4.60721,0
42,36,6,2,3,2,9,8,9.313775,0
35,17,18,2,3,1,7,7,4.792332,0
2,1,1,0,1,1,82,11,3.506538,0
7,5,2,0,3,2,9,4,3.672026,0
447,447,0,1,1,1,6,4,14.323368,0
974,755,219,10,9,4,14,12,15.041308,0
13,10,3,1,1,1,4,3,4.223621,0
39,23,16,3,1,1,84,2,5.177934,0
12,8,4,3,1,1,2,2,3.751603,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
7,5,2,1,1,1,11,5,3.676766,0
15,7,8,1,2,2,156,12,5.516502,0
5,2,3,1,1,1,4,3,3.555931,0
87,34,53,7,2,1,10,6,6.187279,0
147,88,59,8,4,4,42,14,13.690362,0
72,72,0,0,18,1,194,39,7.440099,0
36,20,16,8,2,2,12,6,5.353357,0
79,74,5,5,1,1,33,8,12.177992,0
6,5,1,2,1,1,2,2,3.67485,0
51,23,28,9,4,1,46,20,5.339812,0
6,3,3,2,1,1,8,3,3.544083,0
6,6,0,0,1,1,4,3,3.932956,0
8,8,0,1,1,1,26,8,3.897926,0
16,16,0,0,1,1,9,4,4.440838,0
2,1,1,0,1,1,50,6,3.551919,0
6,2,4,1,1,1,70,2,3.654281,0
573,573,0,8,8,1,42,9,15.236007,0
13,5,8,2,3,2,28,12,4.47413,0
18,11,7,1,1,1,92,2,3.959324,0
92,46,46,15,19,13,244,80,7.587507,0
57,26,31,7,1,1,2,1,5.217054,0
20,18,2,1,2,2,7,7,4.905752,0
291,281,10,2,17,8,114,45,16.027178,0
137,128,9,1,1,1,3,3,13.336869,0
192,115,77,4,2,2,16,6,15.326514,0
26,9,17,3,1,1,15,3,3.911091,0
277,277,0,1,1,1,6,2,18.536539,0
37668,37668,0,238,238,18,1394,613,21.397831,0
40,13,27,4,3,2,12,10,4.27882,0
9,4,5,2,3,3,6,6,3.673997,0
36,28,8,3,1,1,7,2,5.746269,0
13,9,4,5,2,2,16,2,3.801002,0
14,10,4,2,1,1,2,2,4.192033,0
6,3,3,1,2,2,66,13,3.768469,0
11,6,5,1,1,1,9,4,3.654063,0
18,13,5,1,1,1,117,5,3.773857,0
3,2,1,1,1,1,5,3,3.648291,0
4,2,2,0,1,1,6,2,3.641301,0
35,23,12,3,2,1,8,5,4.658685,0
46,16,30,9,2,2,2,2,5.226302,0
16,4,12,5,1,1,11,5,3.508096,0
4,2,2,1,1,1,8,1,3.695672,0
6,6,0,0,1,1,47,2,3.764725,0
2,1,1,0,1,1,4,4,3.476874,0
4,2,2,1,1,1,95,11,3.63652,0
12,6,6,0,1,1,15,5,3.651901,0
38,32,6,5,3,3,30,6,6.646155,0
7,5,2,2,1,1,100,2,3.613774,0
4,2,2,1,1,1,9,3,3.514631,0
51,36,15,4,1,1,7,2,5.291211,0
19,13,6,0,2,2,5,3,4.773708,0
74,54,20,3,2,1,5,3,7.632557,0
9,2,7,0,1,1,5,2,3.591809,0
9,9,0,1,1,1,5,3,3.80191,0
40,19,21,0,1,1,5,3,4.501531,0
2,1,1,0,1,1,5,2,3.624544,0
18,9,9,0,1,1,8,6,4.273122,0
10,9,1,0,2,1,12,6,3.945533,0
13,6,7,2,1,1,13,4,3.826598,0
5,4,1,0,1,1,13,6,3.742965,0
12,7,5,1,1,1,1,1,3.984227,0
76,76,0,1,1,1,1,1,14.868165,0
30,30,0,0,1,1,9,4,5.373492,0
126,93,33,2,2,2,4,3,12.185639,0
12,9,3,0,1,1,5,4,3.927591,0
78,21,57,0,3,1,11,9,4.485322,0
75,49,26,4,2,2,10,4,11.025792,0
18,3,15,0,1,1,9,2,3.620553,0
1043,508,535,1,2,2,12,9,17.529045,0
24,10,14,10,2,2,17,3,3.930401,0
4,2,2,0,2,1,17,8,3.7193,0
52,26,26,14,5,1,5,5,5.08317,0
34,26,8,1,1,1,5,5,5.592898,0
11,9,2,1,1,1,12,6,4.316966,0
1990,1990,0,13,13,1,76,29,16.446592,0
31,29,2,5,2,2,52,10,6.70706,0
2,1,1,0,1,1,17,7,3.745824,0
869,406,463,0,1,1,4,3,15.717397,0
20,12,8,3,1,1,4,2,3.764615,0
28,25,3,2,3,3,9,7,5.897274,0
9,3,6,2,1,1,21,3,3.672819,0
12,12,0,1,1,0,4,2,4.161099,0
10,5,5,3,1,1,15,4,4.750623,0
153,21,132,5,38,5,145,87,4.909941,0
10,5,5,0,1,1,11,4,3.803929,0
6,3,3,0,1,1,1,1,3.817567,0
148,93,55,8,2,1,84,14,12.989048,0
78,39,39,7,2,2,28,10,8.313989,0
4,3,1,1,1,1,1,1,3.678951,0
27,20,7,3,1,1,8,4,4.864995,0
4,2,2,1,1,1,64,10,3.614666,0
3,1,2,0,1,1,1,1,3.645677,0
14,4,10,0,2,1,4,2,3.642567,0
56,32,24,3,1,1,1,1,6.447515,0
2,1,1,0,1,1,15,6,3.525606,0
68,29,39,4,1,1,2,2,4.95254,0
31,22,9,1,1,1,1,1,5.015607,0
172,169,3,2,2,2,11,3,14.352261,0
12,6,6,0,5,2,70,21,4.049545,1
166,157,9,4,8,6,28,11,9.329395,1
166,160,6,4,1,1,12,2,11.351826,1
151,92,59,40,22,13,170,80,12.045115,1
70,40,30,17,2,1,22,4,6.040359,1
27,26,1,1,1,1,4,4,5.264196,1
125,82,43,39,2,1,8,4,10.541463,1
34,29,5,2,2,2,101,15,7.385344,1
8,5,3,1,1,1,6,5,3.746014,1
130,56,74,24,2,2,4,4,10.823435,1
56,47,9,6,2,2,33,8,7.17439,1
50,49,1,1,1,1,4,4,10.646836,1
26,10,16,3,1,1,114,5,4.528924,1
16,15,1,2,2,2,83,18,4.320479,1
14,3,11,1,1,1,16,6,3.697553,1
167,2,165,4,2,2,10,2,3.635847,1
103,60,43,4,3,2,40,15,10.580439,1
1426,875,551,44,13,5,98,30,17.135929,1
