@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,11,11,3,1,1,23,5,4.739834,0
699,661,38,19,17,6,143,31,21.537107,0
1816,1812,4,10,9,3,33,13,20.636034,0
16,4,12,2,1,1,23,7,4.118493,0
2,2,0,1,1,1,1,1,3.852752,0
5,4,1,0,1,1,2,1,4.537816,0
144,139,5,3,3,2,4,4,18.763912,0
752,748,4,8,4,2,14,7,20.713463,0
5,2,3,0,1,1,16,5,4.028756,0
131,93,38,14,6,2,83,31,19.193565,0
22,2,20,2,1,1,11,5,3.980649,0
85,42,43,3,4,1,42,8,9.04764,0
11,8,3,0,2,2,2,2,4.294016,0
227,226,1,10,4,3,10,4,23.119612,0
20,18,2,1,1,1,3,2,5.648021,0
6,6,0,1,1,1,9,7,4.422967,0
12,10,2,0,1,1,2,1,4.902635,0
6934,6614,320,120,90,34,966,338,25.282959,0
353,353,0,1,1,1,2,1,18.49032,0
170,166,4,4,5,3,15,7,19.619442,0
175,81,94,11,2,1,16,6,17.42931,0
111,39,72,10,3,2,10,6,7.442752,0
109,109,0,1,1,1,1,1,18.561504,0
3,1,2,1,1,1,1,1,4.120646,0
287,144,143,5,6,2,55,14,19.019011,0
32,20,12,0,1,1,2,1,5.778642,0
150,63,87,25,3,3,52,9,17.114323,0
8,4,4,2,2,1,12,2,4.037465,0
20,6,14,3,1,1,2,2,4.630198,0
4,3,1,0,2,2,2,2,3.977415,0
4,4,0,1,1,1,1,1,4.44222,0
7,5,2,1,1,1,19,5,4.336013,0
477,253,224,2,2,1,12,2,21.452908,0
1270,627,643,201,389,144,1617,981,18.927046,0
15,10,5,0,1,1,3,1,4.806968,0
298,258,40,6,4,4,30,12,19.374149,0
47,27,20,2,3,2,66,19,6.876043,0
214,214,0,1,1,1,2,2,13.429985,0
92,50,42,9,3,3,22,8,13.278942,0
3,2,1,0,1,1,17,5,4.112486,0
607,381,226,44,19,6,100,32,20.655521,0
47,46,1,2,1,1,15,7,8.379533,0
13,13,0,1,1,1,3,3,4.555284,0
58,42,16,7,1,1,7,2,13.154208,0
64,38,26,4,2,1,14,2,5.40172,0
2,1,1,0,1,1,3,1,4.112486,0
105,92,13,11,4,3,33,14,18.928907,0
167,155,12,6,6,2,35,6,19.27195,0
19,14,5,1,1,1,7,2,5.151937,0
18,16,2,2,1,1,4,3,5.157427,0
56,37,19,6,5,2,10,5,8.032113,0
5,2,3,2,1,1,7,1,4.112486,0
127,89,38,5,4,3,9,5,17.812317,0
4,2,2,0,2,1,33,6,4.112486,0
212,212,0,3,1,1,9,5,17.551212,0
112,76,36,12,8,4,128,23,16.983133,0
100,44,56,2,3,3,10,6,11.7332,0
1326,1218,108,26,23,6,140,48,18.699587,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
125,125,0,3,3,1,3,3,22.6987,0
24,14,10,2,2,1,30,5,4.54525,0
224,146,78,5,4,2,16,9,20.119183,0
3,2,1,1,1,1,4,2,4.014313,0
34,21,13,3,2,1,6,4,6.467122,0
353,353,0,1,1,1,1,1,18.49032,0
31,28,3,5,1,1,6,2,6.821411,0
7,7,0,0,2,2,9,2,5.064953,0
2,1,1,0,1,1,2,1,3.959892,0
50,38,12,1,2,2,28,10,7.400255,0
141,70,71,4,9,9,103,37,16.55027,0
88,53,35,1,2,1,10,2,8.511877,0
151,151,0,3,3,1,18,9,19.840811,0
13,8,5,1,1,1,11,4,4.666991,0
91,44,47,1,4,3,5,5,8.059474,0
397,297,100,2,5,4,20,5,19.823374,0
2,1,1,0,1,1,6,3,4.014313,0
3,2,1,0,2,2,25,5,4.287993,0
4,2,2,0,1,1,26,3,3.985874,0
24,20,4,5,1,1,11,5,5.808654,0
679,605,74,7,80,48,450,227,20.851816,0
90,85,5,2,5,3,20,8,19.3626,0
329,177,152,5,4,1,9,4,18.735958,0
2,1,1,0,1,1,3,1,3.779455,0
2,1,1,0,1,1,1,1,3.95137,0
13,10,3,0,1,1,7,4,4.830229,0
376,368,8,2,3,1,20,4,21.359098,0
11,1,10,2,1,1,1,1,3.852752,0
29,10,19,1,1,1,45,10,4.597542,0
47,36,11,4,1,1,35,7,7.436909,0
153,97,56,12,14,12,39,22,20.518696,0
7,3,4,1,2,2,23,7,4.11297,0
198,98,100,25,46,35,330,119,20.341557,0
50,19,31,2,2,2,2,2,6.839077,0
