@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,3,2,3.58614,0
2,1,1,0,1,1,4,1,3.707991,0
180,35,145,2,3,2,7,4,6.169449,0
52,31,21,18,5,2,52,23,6.081838,0
82,62,20,7,4,3,47,20,15.231827,0
49,48,1,1,1,1,10,5,7.281436,0
22,20,2,7,1,1,18,2,4.228388,0
974,424,550,12,91,85,866,383,12.296635,0
22,17,5,0,4,2,28,16,5.608401,0
1305,1305,0,9,9,2,79,27,15.37687,0
4,2,2,0,2,2,16,3,3.581833,0
43,31,12,4,5,1,31,19,6.203965,0
6,3,3,1,1,1,8,3,3.82309,0
4,3,1,0,1,1,6,1,3.831087,0
10,4,6,1,2,2,2,2,3.774517,0
32,17,15,4,1,1,2,1,4.38342,0
14,10,4,1,3,3,9,8,4.458428,0
344,223,121,2,4,4,10,6,17.467686,0
8,8,0,0,1,1,3,1,3.797084,0
8,5,3,3,1,1,9,5,3.825224,0
3460,3459,1,10,11,3,16,12,21.372864,0
11,5,6,1,2,1,8,8,4.220979,0
5,3,2,0,1,1,3,3,3.839615,0
78,48,30,7,3,2,13,6,11.906881,0
38,32,6,2,4,3,38,9,6.076219,0
26,16,10,1,1,1,1,1,4.200739,0
63,33,30,3,8,2,29,20,6.745272,0
14,13,1,1,2,2,12,3,4.311354,0
2,1,1,0,1,1,19,8,3.595643,0
4,4,0,1,1,1,3,1,3.773678,0
9,5,4,0,2,2,5,3,3.997572,0
3,2,1,0,1,1,3,2,3.812828,0
7,1,6,0,1,1,16,6,3.498239,0
17,8,9,6,1,1,3,2,4.093242,0
2,2,0,0,1,1,3,2,3.56701,0
462,231,231,71,146,2,584,292,9.82074,0
16,16,0,1,2,2,27,8,4.361555,0
27,26,1,2,2,1,6,2,5.000292,0
463,270,193,34,6,3,10,8,12.189796,0
11,7,4,2,1,1,19,3,3.966567,0
19,14,5,1,3,3,9,6,4.532866,0
44,40,4,8,2,1,70,6,6.713707,0
14,7,7,2,3,1,9,4,5.118492,0
2,1,1,0,1,1,2,2,3.769646,0
3,2,1,0,1,1,3,2,3.48141,0
6,5,1,1,1,1,1,1,3.564951,0
4,1,3,0,1,1,6,3,3.545719,0
23,22,1,6,3,2,45,8,4.640793,0
1967,1966,1,23,22,7,157,69,21.933243,0
26,25,1,2,4,1,25,11,5.519716,0
1,1,0,0,1,1,2,2,3.48141,0
12,11,1,1,2,1,25,10,4.11138,0
6,5,1,1,1,1,2,2,3.871336,0
6,3,3,2,1,1,1,1,4.253889,0
58,58,0,1,1,1,1,1,12.325714,0
46,46,0,2,3,2,52,10,13.562493,0
3,3,0,0,1,1,4,4,3.686099,0
71,70,1,2,3,3,20,10,16.433933,0
20,19,1,1,2,2,19,5,7.516378,0
2,1,1,0,1,1,7,3,3.56701,0
121,82,39,7,3,1,7,7,11.809607,0
74,42,32,5,8,1,8,8,11.496288,0
26,14,12,9,1,1,4,4,4.467269,0
25,16,9,1,2,2,9,8,4.572672,0
129,96,33,11,4,3,47,14,16.20993,0
6,3,3,0,1,1,40,11,4.025148,0
32,27,5,2,2,1,23,6,7.218467,0
194,183,11,6,7,2,23,15,17.551859,0
167,84,83,14,6,3,52,22,16.48033,0
18,7,11,3,4,1,10,8,4.086509,0
204,202,2,5,3,2,10,8,15.3317,0
12,10,2,0,2,2,10,2,4.603206,0
10,1,9,1,3,2,11,4,3.56701,0
5,4,1,0,1,1,19,6,3.76948,0
26,25,1,3,2,1,3,3,5.637823,0
364,184,180,9,3,2,23,5,17.021788,0
46,26,20,5,8,3,27,14,6.326261,0
62,62,0,3,1,1,14,6,8.123343,0
17,6,11,0,3,2,12,7,4.424625,0
5,5,0,0,1,1,20,6,3.743273,0
11,10,1,2,1,1,13,4,3.922358,0
6,3,3,1,1,1,1,1,3.708359,0
12,12,0,1,1,1,2,2,4.072406,0
3123,2931,192,48,49,14,79,67,18.116186,0
346,326,20,4,27,13,157,53,19.671734,0
8,8,0,0,1,1,3,2,3.797084,0
129,100,29,3,3,2,84,20,17.188971,0
54,43,11,9,3,3,30,13,5.763834,0
