@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,4,2,3.722078,0
3,1,2,1,1,1,10,4,3.56701,0
51,45,6,0,2,2,6,2,6.499302,0
422,422,0,6,6,2,6,6,20.026731,0
21,5,16,8,2,2,14,7,3.794757,0
4,2,2,0,2,2,16,5,3.524582,0
4,2,2,1,1,1,3,2,3.655282,0
52,48,4,4,3,2,11,9,11.788396,0
30,16,14,9,1,1,5,1,5.36822,0
453,284,169,10,9,3,56,10,18.550714,0
37,9,28,10,7,1,22,7,3.86526,0
305,303,2,14,11,8,84,24,17.819059,0
27,14,13,1,1,1,8,4,4.476273,0
12,6,6,1,2,1,16,8,3.961685,0
147,122,25,16,16,12,214,61,16.106764,0
303,299,4,4,3,2,29,9,15.231873,0
25,10,15,2,3,2,11,4,4.64232,0
9,6,3,2,1,1,2,2,4.072174,0
25,24,1,3,1,1,6,1,5.450304,0
133,133,0,3,3,1,3,3,20.064297,0
8,4,4,3,1,1,2,1,3.813588,0
9,6,3,1,1,1,3,2,3.815095,0
4,2,2,0,1,1,12,5,3.545719,0
43,43,0,2,2,2,58,12,6.542216,0
940,934,6,5,3,1,10,3,18.65184,0
4,3,1,1,2,2,16,9,3.802108,0
524,176,348,37,13,6,210,72,17.556332,0
227,214,13,4,2,2,14,8,16.179718,0
19,11,8,3,1,1,2,1,4.339266,0
2,1,1,0,1,1,4,2,3.56701,0
10,5,5,0,2,1,4,4,4.546578,0
2,1,1,0,1,1,13,8,3.56701,0
3,3,0,0,1,1,4,4,3.686099,0
33,14,19,3,4,1,9,5,4.487681,0
24,21,3,2,1,1,8,3,4.022799,0
2,1,1,0,1,1,3,1,3.573198,0
94,11,83,5,4,3,33,10,4.362155,0
9,7,2,1,1,1,1,1,4.348906,0
119,119,0,8,4,1,41,18,16.398159,0
15,12,3,0,1,1,1,1,4.677625,0
29,27,2,2,2,1,13,9,6.259673,0
43,21,22,8,5,2,31,7,5.046639,0
15,15,0,2,1,1,3,2,4.50402,0
2,1,1,0,1,1,8,2,3.595643,0
17,8,9,0,1,1,2,2,3.892669,0
64,45,19,10,8,3,114,61,8.121052,0
4,4,0,0,1,1,10,4,3.719775,0
234,231,3,5,3,2,9,6,14.72157,0
209,206,3,8,5,3,22,10,16.34243,0
28,28,0,4,3,2,15,4,5.119711,0
6,3,3,0,2,2,37,14,3.906162,0
2,1,1,0,1,1,2,2,3.512346,0
5,5,0,0,2,2,48,8,4.008858,0
78,54,24,6,1,1,12,6,7.065102,0
579,579,0,8,8,1,8,8,19.177431,0
10,10,0,3,1,1,11,4,3.922358,0
16,16,0,0,2,2,4,3,4.884863,0
6,3,3,0,1,1,3,2,3.892895,0
3,3,0,1,1,1,18,8,3.833946,0
17,13,4,4,1,1,9,6,4.819785,0
6,6,0,0,2,2,4,4,3.864307,0
51,33,18,3,4,2,8,4,7.666901,0
27,27,0,5,3,2,42,8,4.825695,0
6,5,1,0,1,1,2,1,3.780409,0
24,19,5,3,2,2,87,26,5.19745,0
5,2,3,1,1,1,2,2,3.56701,0
17,7,10,4,4,2,70,16,3.920992,0
614,165,449,24,8,1,80,27,17.834095,0
327,171,156,11,7,1,145,33,19.14537,0
92,64,28,0,6,6,12,10,6.420599,0
7,6,1,0,2,1,34,3,3.754372,0
14,6,8,2,1,1,14,7,4.881309,0
4,2,2,0,2,1,11,5,3.622479,0
200,194,6,5,3,2,3,3,16.893288,0
34,33,1,2,3,1,26,9,5.988707,0
244,244,0,4,4,2,4,4,19.116699,0
3109,3109,0,7,7,1,31,14,18.857594,0
2,1,1,0,1,1,5,2,3.545719,0
17,7,10,0,1,1,5,3,3.927868,0
67,50,17,8,6,4,50,13,7.941874,0
79,75,4,1,2,1,4,4,14.168111,0
16,15,1,1,3,2,19,3,4.382256,0
21,10,11,2,1,1,4,1,4.079988,0
34,21,13,1,1,1,2,2,5.590217,0
352,225,127,28,37,14,315,141,17.494549,0
2,1,1,1,1,1,20,7,3.545719,0
3,1,2,0,2,2,16,7,3.59834,0
4,2,2,0,2,1,11,7,3.664927,0
1105,1105,0,9,9,2,77,32,20.663645,0
5,2,3,1,2,1,11,7,3.622479,0
24,22,2,2,4,2,37,17,4.588028,0
10,7,3,0,2,1,35,8,3.902059,0
2,1,1,0,1,1,11,7,3.59834,0
127,56,71,12,2,2,14,4,12.048741,0
66,33,33,4,4,4,68,21,5.505012,0
7,4,3,1,2,1,14,10,3.916339,0
83,44,39,0,1,1,3,2,6.34796,0
32,25,7,4,6,6,12,7,6.523575,0
157,157,0,10,8,4,29,14,20.047327,0
59,26,33,3,3,2,20,8,5.984946,0
5,3,2,2,1,1,39,8,3.674772,0
6,5,1,0,1,1,1,1,4.856626,0
69,40,29,5,2,2,7,4,5.873576,0
6,3,3,0,1,1,3,1,3.608491,0
3,2,1,0,1,1,2,1,3.614877,0
1508,1402,106,32,27,10,44,28,20.010797,0
8,6,2,0,1,1,8,3,3.743224,0
49,24,25,6,12,10,75,49,5.251407,0
4,2,2,0,1,1,6,2,3.598787,0
37,31,6,6,2,1,7,6,7.027659,0
4,3,1,2,1,1,1,1,3.864196,0
6,4,2,1,1,1,15,5,3.967186,0
8,3,5,4,2,2,31,19,3.733758,0
49,24,25,0,11,7,129,12,6.107292,0
8,5,3,1,1,1,10,3,3.982523,0
16,7,9,4,2,1,12,5,4.296813,0
9,4,5,1,1,1,16,8,3.547817,0
4,3,1,0,1,1,51,12,3.658475,0
172,145,27,15,8,4,73,14,17.716522,0
702,702,0,11,11,2,11,11,18.141924,0
8,4,4,0,1,1,8,3,3.941601,0
10,5,5,0,5,5,97,23,4.695565,0
16,11,5,2,4,1,28,8,4.440094,0
4,1,3,0,1,1,7,3,3.595643,0
3,1,2,0,2,1,48,12,3.48141,0
8,4,4,0,2,1,21,6,4.003226,0
2,1,1,0,1,1,3,1,3.573198,0
58,50,8,6,1,1,27,7,11.019328,0
94,55,39,18,1,1,87,7,14.14399,0
2,1,1,1,1,1,11,1,3.56701,0
6,3,3,0,1,1,3,2,3.796882,0
30,15,15,3,2,1,5,3,4.073574,0
10,5,5,0,2,2,9,2,3.905572,0
4,2,2,0,1,1,2,1,3.747614,0
150,145,5,2,7,5,30,7,19.711666,0
6,6,0,0,2,1,5,4,3.739315,0
470,443,27,12,8,5,36,12,16.261862,0
11,10,1,1,1,1,1,1,4.18253,0
18,9,9,0,2,2,2,2,3.904575,0
64,57,7,13,3,2,22,7,6.921902,0
23,13,10,1,3,3,21,7,5.948249,0
88,59,29,6,1,1,6,1,9.605392,0
2,1,1,0,1,1,8,4,3.848305,0
2,1,1,0,1,1,7,4,3.610999,0
254,34,220,7,5,2,27,11,6.29167,0
4,3,1,0,1,1,2,1,3.598351,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,8,4,3.610999,0
