@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,1,1,3.203655,0
17,15,2,1,1,1,1,1,3.883461,0
2,1,1,0,1,1,9,5,3.095655,0
37,36,1,3,2,2,25,9,8.975513,0
78,42,36,15,3,1,13,7,9.076465,0
325,317,8,9,5,1,8,5,16.737272,0
5,1,4,1,1,1,13,6,3.095655,0
146,82,64,21,9,1,60,26,15.418163,0
135,102,33,5,2,1,15,6,13.018547,0
136,55,81,10,20,13,60,37,10.153887,0
8,4,4,0,3,3,10,4,3.268181,0
61,36,25,8,6,2,17,12,7.30682,0
24,23,1,1,2,1,7,2,7.195749,0
708,706,2,15,21,6,94,30,17.441526,0
58,58,0,1,1,1,1,1,11.699223,0
8,3,5,2,3,2,14,6,3.116599,0
