@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,73,16,4.616623,0
2,1,1,0,1,1,4,3,4.599025,0
62,52,10,9,1,1,8,4,9.776996,0
3,2,1,1,1,1,1,1,4.555335,0
137,125,12,4,6,5,361,71,15.032635,0
63,42,21,1,1,1,25,8,7.944668,0
104,91,13,7,1,1,38,10,12.232369,0
715,472,243,166,158,75,169,159,11.470154,0
8,4,4,1,1,1,5,4,4.791453,0
360,360,0,1,1,1,1,1,16.699427,0
2,1,1,0,1,1,2,2,4.606388,0
144,95,49,13,3,2,63,26,14.355004,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,5,3,4.486429,0
21,14,7,5,1,1,14,7,6.11079,0
3,1,2,1,1,1,4,2,4.599025,0
911,583,328,16,15,7,55,43,16.216499,0
27,20,7,2,1,1,11,7,5.880625,0
174,86,88,34,4,1,68,29,14.727453,0
11,8,3,2,1,1,20,11,4.909977,0
60,30,30,0,1,1,14,3,7.175524,0
5,3,2,2,1,1,79,12,4.645355,0
8,8,0,1,1,1,4,1,4.991895,0
33,22,11,3,1,1,10,7,6.351609,0
11,4,7,2,4,3,92,28,4.856794,0
5,4,1,1,1,1,1,1,4.834011,0
27,13,14,3,4,2,22,17,5.964107,0
130,63,67,2,6,5,56,28,9.127323,0
22,14,8,2,1,1,4,3,5.557164,0
15,13,2,1,2,1,29,14,5.387457,0
1128,809,319,68,31,16,659,256,16.422335,0
8,5,3,1,1,1,17,10,4.693492,0
65,38,27,10,2,1,61,24,6.660358,0
62,52,10,9,1,1,9,4,9.776996,0
34,17,17,2,4,4,103,34,6.071452,0
166,60,106,8,4,2,10,6,12.333092,0
36,33,3,5,1,1,5,3,7.092111,0
452,402,50,27,17,14,302,120,16.060366,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,33,14,4.55303,0
51,42,9,9,1,1,50,11,8.18765,0
1093,920,173,97,45,27,403,221,18.679792,0
2,1,1,0,1,1,4,3,4.606388,0
206,81,125,13,4,2,69,27,12.225476,0
19,14,5,3,3,3,47,24,5.422019,0
23,14,9,2,1,1,18,11,5.460737,1
92,79,13,8,4,3,109,31,15.501084,1
224,125,99,13,3,3,44,23,16.025984,1
25,17,8,1,2,2,59,20,5.65979,1
