@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
448,448,0,5,5,2,32,16,18.439676,0
12,5,7,2,2,1,5,5,3.96879,0
20,14,6,0,1,1,1,1,4.271959,0
6,1,5,0,1,1,3,2,3.56701,0
4,2,2,0,2,1,9,2,3.751415,0
116,58,58,3,1,1,1,1,7.910714,0
4,2,2,0,1,1,4,1,3.48141,0
51,42,9,4,4,3,10,6,8.933144,0
55,31,24,1,2,1,27,6,5.638732,0
4,3,1,0,1,1,2,1,3.572159,0
11,8,3,0,1,1,21,5,3.834229,0
352,259,93,7,3,2,10,6,16.430235,0
4,2,2,0,1,1,7,1,3.625566,0
27,26,1,2,2,1,8,2,5.000292,0
6,4,2,0,1,1,7,3,3.845825,0
2,1,1,0,1,1,7,5,3.610999,0
2,1,1,0,1,1,8,4,3.610999,0
61,29,32,3,29,26,81,60,4.048006,0
108,108,0,2,4,1,4,4,19.247332,0
2,1,1,0,1,1,23,11,3.48141,0
66,66,0,2,2,1,9,4,14.014382,0
505,467,38,17,6,1,14,14,17.74098,0
8,8,0,0,1,1,6,3,3.797084,0
5,4,1,0,1,1,5,2,3.753071,0
6,3,3,0,3,1,55,16,3.777087,0
2,1,1,0,1,1,9,6,3.56701,0
12,3,9,2,1,1,3,1,3.703899,0
2,1,1,0,1,1,6,2,3.498239,0
153,153,0,2,2,1,4,2,21.863939,0
61,43,18,3,3,3,21,14,7.24504,0
17,17,0,0,2,2,24,5,4.448132,0
12,10,2,2,1,1,15,8,3.922358,0
12,10,2,0,1,1,2,1,3.935447,0
6149,6016,133,74,76,28,110,101,20.486532,0
8,4,4,0,4,1,16,8,3.898932,0
39,6,33,14,3,1,42,15,4.099729,0
14,5,9,2,2,1,4,2,3.987471,0
7073,7062,11,57,65,12,334,156,18.812759,0
138,1,137,1,1,1,6,5,3.48141,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,8,4,3.610999,0
175,175,0,2,2,1,14,8,16.989161,0
664,263,401,14,9,1,47,19,17.269684,0
329,329,0,6,5,3,17,7,17.839867,0
2,1,1,0,1,1,5,3,3.545719,0
6090,6089,1,50,51,6,228,138,19.57719,0
190,108,82,4,2,2,13,8,16.712347,0
6,3,3,2,2,1,29,6,3.821234,0
3,2,1,1,1,1,5,4,3.664927,0
2,2,0,0,1,1,1,1,3.595643,0
6,3,3,0,3,1,31,10,3.79706,0
24,19,5,3,2,2,87,26,5.19745,0
100,82,18,6,4,4,45,16,15.433231,0
17,13,4,4,1,1,35,13,4.961194,0
32,26,6,1,2,1,5,5,8.114062,0
28,25,3,4,2,1,3,3,4.513534,0
70,70,0,4,1,1,15,6,11.679154,0
40,27,13,7,2,1,8,2,5.792101,0
45,26,19,1,9,8,31,14,7.942348,0
28,18,10,3,1,1,5,1,4.715791,0
46,25,21,4,2,1,25,13,4.644008,0
692,687,5,6,8,5,52,25,18.085569,0
4,2,2,1,1,1,3,2,3.655282,0
43,21,22,1,3,3,3,3,4.913976,0
25,13,12,2,1,1,2,2,5.045873,0
9,3,6,1,2,2,79,16,3.610999,0
50,40,10,1,3,2,14,6,5.735366,0
96,84,12,5,4,1,10,4,14.523325,0
8,4,4,2,1,1,5,2,3.926198,0
212,59,153,15,10,6,153,47,13.511703,0
95,47,48,18,2,1,5,5,14.486208,0
1113,566,547,0,297,2,1766,595,13.514812,0
8,8,0,0,1,1,8,5,3.828269,0
2,1,1,0,1,1,26,9,3.812133,0
10,2,8,2,1,1,5,2,3.81438,0
6,3,3,0,1,1,11,3,3.653995,0
83,8,75,1,1,1,7,6,4.1689,0
8,4,4,0,4,0,8,8,3.873275,0
166,139,27,21,5,2,93,29,18.718655,0
28,24,4,0,4,4,13,8,4.605246,0
152,150,2,0,15,1,18,17,15.498354,0
20,12,8,3,4,3,23,6,4.242791,0
3,1,2,0,1,1,5,3,3.572159,0
11,7,4,0,1,1,1,1,3.870107,0
7,7,0,1,1,1,9,3,3.757875,0
39,9,30,5,2,1,91,8,3.953715,0
5,1,4,1,1,1,3,2,3.545719,0
24,22,2,0,2,2,6,2,5.024386,0
2,1,1,0,1,1,1,1,3.610999,0
1,1,0,0,1,1,2,1,3.761373,0
6,3,3,1,1,1,6,2,3.890091,0
966,935,31,18,20,8,182,81,14.979486,0
19,13,6,1,1,1,5,3,4.144693,0
2,1,1,0,1,1,5,4,3.56701,0
17,16,1,3,2,2,6,2,4.21244,0
160,39,121,3,6,3,15,6,11.697121,0
58,29,29,11,1,1,2,1,4.877556,0
6,5,1,0,1,1,1,1,3.922046,0
81,57,24,0,16,15,32,16,14.119614,0
2,1,1,0,1,1,8,2,3.556104,0
20,20,0,0,4,2,33,10,5.785175,0
69,66,3,10,3,2,15,10,11.656904,0
6,6,0,0,2,1,14,13,3.851936,0
8,5,3,3,1,1,2,2,3.931998,0
6,5,1,2,1,1,34,7,3.877869,0
8,5,3,0,2,1,37,12,4.111338,0
2,1,1,0,1,1,12,4,3.722078,0
4,2,2,0,2,1,13,10,3.622479,0
6,3,3,0,2,2,72,25,3.741754,0
2,1,1,0,1,1,6,5,3.545719,0
4,2,2,0,2,1,7,2,3.740946,0
3,3,0,0,1,1,6,3,3.572159,0
881,824,57,21,22,11,37,22,17.601788,0
2,1,1,0,1,1,23,5,3.573198,0
12,12,0,2,8,4,11,10,3.642153,0
24,20,4,4,2,1,4,3,5.22069,0
12,12,0,0,1,1,2,1,4.98482,0
4,2,2,0,2,2,45,14,3.614002,0
5,5,0,1,1,1,9,3,3.849948,0
4,1,3,0,1,1,8,3,3.833946,0
7,4,3,2,1,1,13,4,3.982744,0
2,1,1,0,1,1,22,8,3.579742,0
136,71,65,7,15,1,15,15,8.158278,0
6,6,0,3,3,1,9,7,3.855499,0
6,3,3,0,1,1,2,2,3.637958,0
28,12,16,2,2,1,8,2,4.175046,0
21,15,6,2,3,3,37,18,6.027115,0
12,12,0,0,2,1,36,13,5.058395,0
17,11,6,0,1,1,9,1,6.797186,0
2,1,1,0,1,1,18,7,3.56701,0
564,284,280,16,6,1,12,6,16.914888,0
2,1,1,0,1,1,1,1,3.578342,0
16,11,5,3,2,2,17,6,4.123589,0
2,1,1,0,1,1,32,11,3.498239,0
150,145,5,2,7,5,30,7,19.711666,0
12,6,6,0,1,1,2,1,3.716219,0
24,24,0,3,4,3,83,37,4.635927,0
38,20,18,5,1,1,53,10,4.742721,0
7,4,3,0,1,1,12,5,3.862885,0
4,1,3,0,1,1,7,3,3.595643,0
18,15,3,2,3,1,21,7,4.533469,0
7,5,2,0,1,1,2,2,3.8378,0
35,35,0,3,2,1,14,5,6.210099,0
2,1,1,0,1,1,5,2,3.573198,0
13,7,6,2,1,1,4,3,4.170642,0
106,54,52,3,47,20,209,116,12.539309,0
241,122,119,14,3,1,106,17,15.183566,0
9,4,5,1,1,1,5,2,3.802939,0
221,166,55,8,12,4,57,38,18.408497,0
5,5,0,0,2,2,2,2,3.885742,0
72,72,0,1,1,1,1,1,14.96336,0
263,263,0,8,4,2,39,18,16.964943,0
8,4,4,0,4,2,11,7,3.898932,0
84,36,48,10,10,6,50,23,9.559879,0
285,285,0,4,4,1,4,4,19.615664,0
7,7,0,0,1,1,1,1,3.827866,0
10,5,5,0,5,2,21,16,3.96117,0
13,9,4,2,3,3,25,9,4.331441,0
14,6,8,1,1,1,3,1,4.085529,0
23,11,12,2,4,3,33,8,3.884173,0
4,2,2,0,1,1,1,1,3.716187,0
36,18,18,6,2,1,62,18,5.552425,0
165,94,71,33,4,2,4,4,14.424262,0
9,8,1,2,2,2,13,9,3.982008,0
2,1,1,0,1,1,5,2,3.572159,0
36,22,14,0,1,1,3,1,4.820126,0
4,2,2,0,2,2,11,4,3.586293,0
4,2,2,0,2,2,34,16,3.873086,0
6,3,3,2,2,2,41,18,3.719754,0
2,1,1,0,1,1,1,1,3.545719,0
34,25,9,4,5,2,16,10,5.277475,0
44,44,0,1,2,1,12,2,11.529071,0
7,4,3,1,2,1,14,10,3.916339,0
7,6,1,2,3,1,11,4,3.852252,0
14,7,7,0,3,3,9,7,3.774847,0
45,17,28,2,1,1,3,1,4.325136,0
74,65,9,1,3,1,13,5,14.357994,0
4,3,1,0,1,1,6,5,3.905731,0
12,11,1,1,1,1,7,3,3.948943,0
6,3,3,0,1,1,19,10,3.796534,0
90,68,22,2,1,1,4,4,11.964287,0
23,21,2,4,1,1,40,12,4.037071,0
779,760,19,15,16,9,55,30,17.88624,0
397,175,222,18,8,5,90,34,19.057556,0
107,57,50,0,47,2,139,70,15.127077,0
43,21,22,8,5,2,31,7,5.046639,0
159,139,20,17,6,4,35,10,16.543673,0
35,25,10,8,1,1,77,7,6.065311,0
6,3,3,0,2,1,17,7,3.698897,0
79,67,12,7,9,7,76,25,9.042162,0
10,5,5,1,3,3,20,10,4.360398,0
6,4,2,0,1,1,4,2,3.845825,0
66,64,2,1,2,2,4,2,14.232683,0
2,1,1,1,1,1,2,2,3.545719,0
224,216,8,2,8,6,50,24,17.8866,0
287,255,32,9,15,2,44,30,13.880755,0
16,11,5,2,4,1,28,8,4.440094,0
16,8,8,1,1,1,2,1,4.876699,0
32,24,8,5,3,2,10,3,5.686742,0
73,47,26,5,7,1,17,7,11.52103,0
178,173,5,7,6,2,54,10,16.840183,0
4,2,2,0,2,2,10,8,3.524582,0
2,1,1,0,1,1,1,1,3.722078,0
37,9,28,10,7,1,22,7,3.86526,0
6,2,4,1,1,1,3,1,3.782079,0
11,8,3,2,2,0,5,2,3.921399,0
4,2,2,0,2,1,8,2,3.545719,0
8,7,1,1,2,1,6,2,3.779992,0
74,73,1,5,3,2,12,12,10.199475,0
2,1,1,0,1,1,9,3,3.56701,0
2,1,1,0,1,1,2,2,3.573198,0
18,15,3,3,4,2,23,4,5.232248,0
73,67,6,15,15,5,22,16,7.03461,0
93,57,36,7,4,3,102,15,9.98171,0
36,18,18,0,18,17,74,53,3.844408,0
8,4,4,0,2,2,7,4,3.959536,0
2,1,1,0,1,1,16,8,3.545719,0
35,7,28,5,2,1,7,4,3.992356,0
14,7,7,4,2,2,27,16,3.964881,0
30,29,1,1,3,1,8,5,6.953756,0
273,263,10,1,9,8,55,30,14.840082,0
12,12,0,1,1,1,38,11,4.703554,0
723,610,113,21,21,10,60,32,19.50503,0
25,25,0,1,1,1,2,2,5.740211,0
6,3,3,0,2,1,4,2,3.59834,0
22,15,7,1,1,1,9,1,5.050045,0
22,19,3,2,2,2,26,12,5.351938,0
21,8,13,2,2,1,2,2,4.164269,0
2,1,1,0,1,1,4,1,3.561396,0
774,774,0,13,13,3,29,21,17.184423,0
4,2,2,0,2,1,13,6,3.622479,0
2,1,1,0,1,1,3,1,3.524582,0
20,19,1,3,1,1,23,7,4.469067,0
235,110,125,4,4,4,59,16,13.233237,0
11,11,0,3,3,2,21,10,4.63176,0
2,1,1,0,1,1,11,6,3.765188,0
75,41,34,3,4,2,13,9,9.11346,0
135,27,108,27,13,1,52,26,6.190638,0
144,104,40,13,7,3,62,24,16.127996,0
3,1,2,1,1,1,5,1,3.573198,0
17,10,7,2,1,1,2,2,4.691284,0
158,70,88,13,4,1,4,4,9.660095,0
3,2,1,0,1,1,6,2,3.868054,0
58,31,27,3,2,1,14,6,5.915667,0
2,1,1,0,1,1,6,4,3.56701,0
4,2,2,0,2,2,18,2,3.600945,0
117,58,59,9,2,1,4,2,10.310143,0
178,98,80,13,7,2,19,8,15.708214,0
5,4,1,0,1,1,1,1,3.796102,0
940,821,119,11,9,4,45,10,17.178658,0
376,199,177,117,54,35,186,117,14.693851,0
6,3,3,0,3,2,27,13,3.698897,0
42,37,5,7,2,1,12,7,6.558426,0
2,1,1,0,1,1,3,2,3.524582,0
20,16,4,0,4,2,20,13,6.073772,0
51,45,6,3,3,3,13,8,7.034363,0
8,4,4,0,1,1,2,1,3.851802,0
4,2,2,0,2,2,18,7,3.657281,0
40,37,3,7,7,1,15,15,6.717778,0
2,1,1,0,1,1,30,8,3.48141,0
89,89,0,24,4,4,6,4,5.78336,0
2,1,1,0,1,1,7,4,3.545719,0
18,17,1,1,1,1,2,1,6.625163,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,1,1,3.595643,0
25,13,12,2,1,1,2,2,4.502991,0
30,17,13,9,2,1,6,3,6.515825,0
165,142,23,19,4,2,9,6,15.518988,0
1307,658,649,141,126,115,1000,520,16.767809,0
2,1,1,0,1,1,7,4,3.610999,0
9,6,3,2,1,1,8,4,4.356525,0
2,1,1,0,1,1,3,3,3.56701,0
7,1,6,0,1,1,16,6,3.498239,0
2,1,1,0,1,1,1,1,3.545719,0
2,2,0,0,1,1,1,1,3.688296,0
27,26,1,2,2,1,6,2,5.000292,0
2090,2080,10,14,12,4,90,45,18.977736,0
4,4,0,0,1,1,1,1,3.595643,0
12,6,6,1,4,1,70,34,3.942759,0
447,447,0,4,4,1,4,4,17.602653,0
27,24,3,2,2,1,7,2,4.793501,0
260,137,123,8,4,1,9,4,17.303173,0
2,1,1,0,1,1,9,7,3.815491,0
13,12,1,0,1,1,11,1,4.171097,0
160,73,87,26,33,14,130,70,10.709318,0
12,8,4,0,2,2,35,8,3.772127,0
3,1,2,0,1,1,2,2,3.498239,0
4,2,2,0,2,1,10,4,3.734408,0
77,74,3,2,4,3,17,7,18.088825,0
10,4,6,2,2,1,31,18,3.891483,0
12,6,6,1,1,1,4,4,4.243586,0
9,1,8,0,5,3,49,30,3.610613,0
5,2,3,1,2,1,7,4,3.744825,0
93,92,1,0,5,5,114,38,10.342574,0
25,23,2,2,3,1,27,10,5.058271,0
2,2,0,0,1,1,1,1,3.512691,0
6,5,1,0,1,1,4,1,3.750153,0
6,3,3,0,1,1,6,4,3.933694,0
344,223,121,2,4,4,10,6,17.467686,0
8,3,5,0,2,1,6,4,3.625293,0
12,6,6,0,1,1,2,1,3.739209,0
3,3,0,1,1,1,11,4,3.813351,0
15,6,9,3,1,1,3,2,3.924451,0
59,37,22,5,6,6,49,24,6.724183,0
12,9,3,1,5,4,31,14,4.298803,0
24,15,9,7,3,2,4,3,4.460715,0
107,97,10,7,4,1,9,5,12.859624,0
4,2,2,0,1,1,25,9,4.247691,0
47,6,41,6,6,3,16,10,4.135523,0
69,62,7,9,3,1,6,4,10.811243,0
2,1,1,0,1,1,4,2,3.59834,0
10,5,5,0,3,2,22,12,3.505946,0
3,1,2,0,1,1,2,1,3.572159,0
2,1,1,0,1,1,8,5,3.56701,0
1,1,0,0,1,1,2,2,3.48141,0
53,53,0,1,1,1,3,2,12.853071,0
12,11,1,1,2,1,25,10,4.11138,0
3,2,1,1,1,1,2,1,3.802108,0
759,759,0,24,24,12,134,24,20.474142,0
8,4,4,1,1,1,9,4,4.074747,0
4,2,2,1,1,1,2,2,3.56701,0
77,57,20,6,7,1,8,8,10.176569,0
5,2,3,0,1,1,4,2,3.684156,0
9,4,5,1,1,1,1,1,3.750153,0
33,21,12,1,1,1,5,2,5.047049,0
22,19,3,6,1,1,2,1,4.342839,0
28,27,1,2,2,1,5,2,5.183632,0
62,42,20,5,2,1,62,15,6.459805,0
4,2,2,1,1,1,6,3,3.63358,0
6,5,1,2,1,1,5,3,3.750153,0
11,9,2,0,1,1,1,1,4.318481,0
8,4,4,0,2,1,4,4,3.818992,0
129,117,12,7,4,3,27,6,19.475151,0
38,33,5,7,3,3,17,9,5.422983,0
65,33,32,1,4,4,17,8,5.186487,0
7,7,0,0,2,2,13,7,4.409702,0
15,2,13,2,1,1,1,1,3.628232,0
5,3,2,0,1,1,13,8,3.8888,0
2,1,1,0,1,1,5,4,3.750153,0
3,1,2,1,1,1,11,3,3.610999,0
4,2,2,0,2,1,11,7,3.664927,0
12,6,6,0,6,3,12,9,4.505122,0
112,51,61,4,5,3,37,5,8.593307,0
5,2,3,1,1,1,6,3,3.595252,0
2,1,1,0,1,1,20,6,3.545719,0
35,23,12,0,9,9,44,18,9.109656,0
8,6,2,0,1,1,8,3,3.743224,0
318,318,0,2,2,2,33,4,16.335077,0
21,8,13,2,2,2,7,4,3.895395,0
2,1,1,0,1,1,5,3,3.56701,0
389,387,2,6,3,2,15,10,16.227066,0
5,4,1,1,1,1,8,6,3.928167,0
1105,1105,0,9,9,2,77,32,20.663645,0
124,106,18,10,8,4,67,25,17.002556,0
59,33,26,10,2,2,32,14,7.143377,0
3,2,1,1,1,1,10,5,3.827759,0
9,7,2,5,2,2,14,8,4.25657,0
2,1,1,0,1,1,2,1,3.765518,0
10,2,8,0,2,1,46,16,3.57524,0
16,8,8,1,1,1,2,1,3.994274,0
70,38,32,9,4,2,30,14,9.048862,0
36,32,4,5,3,2,48,8,5.316855,0
92,73,19,11,5,2,78,30,12.547498,0
11,3,8,4,2,1,6,2,3.700048,0
9,8,1,0,1,1,88,7,3.961107,0
5,2,3,1,2,1,18,7,3.622479,0
44,38,6,6,3,2,80,9,12.118114,0
99,99,0,3,3,1,3,3,16.00065,0
49,49,0,1,1,1,5,3,5.988893,0
52,33,19,10,4,1,25,5,8.701016,0
2,2,0,0,1,1,7,3,3.595643,0
1021,1016,5,12,16,3,179,61,18.265709,0
8,3,5,1,1,1,30,7,3.806168,0
12532,12530,2,120,118,4,547,241,20.208162,0
3,2,1,0,1,1,3,2,3.48141,0
