@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
735,735,0,10,10,3,10,10,18.895893,0
86,86,0,2,3,3,6,3,15.64123,0
2,1,1,0,1,1,3,1,3.595643,0
10,5,5,1,3,2,18,9,4.129049,0
69,63,6,3,3,1,7,3,11.788707,0
49,24,25,0,11,7,129,12,6.107292,0
6,3,3,1,2,1,8,3,3.846982,0
478,245,233,23,6,2,8,7,17.005951,0
6,3,3,0,1,1,40,11,4.025148,0
12676,12654,22,15,11,1,13,12,15.113876,0
19,19,0,10,1,1,26,5,5.411689,0
8,4,4,2,2,2,23,9,3.809966,0
49,27,22,12,11,10,209,71,5.56969,0
8,4,4,0,4,2,11,7,3.898932,0
1012,1012,0,9,9,2,55,18,19.612108,0
8,8,0,0,1,1,4,3,3.797084,0
32,24,8,8,3,1,9,5,5.49931,0
15,15,0,0,1,1,2,1,4.336862,0
448,448,0,5,5,2,32,16,18.439676,0
5,3,2,0,1,1,2,1,3.614811,0
4,2,2,0,2,1,7,5,3.667614,0
80,75,5,5,3,1,18,8,13.447858,0
2,1,1,0,1,1,9,1,3.498239,0
10,5,5,0,4,1,34,19,3.951067,0
8,6,2,0,2,1,44,16,3.766192,0
13,6,7,1,6,2,53,26,3.997805,0
28,16,12,6,4,1,6,5,4.964434,0
107,52,55,6,1,1,3,2,6.775913,0
90,50,40,3,1,1,5,2,7.482571,0
32,16,16,5,4,2,9,8,4.188353,0
2,1,1,0,1,1,1,1,3.595643,0
34,16,18,3,2,2,53,10,4.419106,0
6,3,3,0,1,1,25,8,3.72506,0
8,4,4,1,1,1,2,1,3.711612,0
188,139,49,21,6,1,13,9,17.377371,0
345,345,0,4,4,2,33,14,18.008966,0
668,649,19,78,50,40,163,100,16.593876,0
2,1,1,0,1,1,5,4,3.498239,0
14,14,0,1,1,1,11,4,4.83753,0
42,42,0,6,3,1,12,10,5.64181,0
2,1,1,0,1,1,48,11,3.545719,0
2,1,1,0,1,1,7,3,3.769912,0
1474,1468,6,18,15,7,79,34,18.559757,0
7,7,0,3,2,1,29,5,4.072659,0
435,431,4,1,6,5,81,36,17.643196,0
3,2,1,1,1,1,25,6,3.959729,0
13,13,0,4,1,1,3,1,4.3207,0
6,2,4,0,1,1,5,2,3.572159,0
2,1,1,0,1,1,5,3,3.56701,0
3,1,2,0,2,1,33,8,3.59834,0
3,3,0,0,1,1,3,1,3.572159,0
2,1,1,0,1,1,1,1,3.726045,0
29,17,12,3,1,1,3,2,4.749869,0
79,79,0,5,4,1,8,4,13.312713,0
42,37,5,7,2,1,12,7,6.558426,0
1625,1625,0,19,19,5,19,19,20.212042,0
13,7,6,4,1,1,4,3,3.894244,0
153,72,81,42,17,7,213,78,13.40506,0
447,419,28,15,11,3,34,16,21.280506,0
63,51,12,2,2,2,11,7,12.131547,0
217,120,97,7,5,1,11,7,15.869843,0
130,31,99,8,4,1,10,4,6.43945,0
478,443,35,16,8,5,11,8,17.683901,0
2,1,1,0,1,1,2,2,3.512346,0
7,3,4,1,2,2,126,10,3.745435,0
72,40,32,3,8,5,85,23,7.1138,0
155,23,132,3,3,3,41,17,5.577035,0
3,3,0,0,1,1,10,4,3.572159,0
3,2,1,0,1,1,2,1,3.801307,0
4,2,2,0,2,1,6,2,3.524582,0
4,2,2,0,2,1,14,6,3.622479,0
11,11,0,1,1,1,16,5,4.06148,0
16,11,5,1,1,1,20,7,4.424767,0
2,1,1,0,1,1,5,3,3.59834,0
4,2,2,0,1,1,11,6,3.512691,0
11,11,0,0,1,1,2,1,4.38412,0
6,3,3,1,2,2,5,5,3.715552,0
20,10,10,0,6,4,21,17,4.287775,0
6,3,3,0,3,3,11,9,3.771442,0
68,20,48,7,9,1,23,18,5.908302,0
2,1,1,0,1,1,1,1,3.56701,0
12,11,1,1,2,1,25,10,4.11138,0
2,1,1,0,1,1,26,10,3.610999,0
2,1,1,0,1,1,6,4,3.610999,0
10,10,0,0,5,3,14,10,4.321404,0
31,29,2,0,1,1,1,1,6.390382,0
4,2,2,0,2,1,15,7,3.622479,0
20,20,0,1,2,1,41,15,5.628177,0
4,2,2,0,1,1,8,2,3.99941,0
65,33,32,23,6,1,96,21,5.545657,0
2,1,1,1,1,1,39,13,3.595643,0
444,391,53,11,14,10,137,70,18.77179,0
6,6,0,1,1,1,3,3,4.087794,0
180,173,7,5,4,3,9,5,17.86558,0
8,8,0,0,1,1,6,2,3.797084,0
15,7,8,5,2,2,74,8,4.060609,0
18,17,1,2,2,1,27,3,4.365963,0
4,2,2,1,1,1,2,2,3.56701,0
2,1,1,0,1,1,3,1,3.524582,0
16,7,9,2,2,2,7,6,4.092999,0
10,10,0,1,1,1,5,3,4.176063,0
27,26,1,2,2,1,9,4,5.000292,0
1,1,0,0,1,1,3,3,3.59834,0
36,16,20,6,1,1,5,4,4.35959,0
386,32,354,23,1,1,2,1,4.699522,0
105,100,5,4,2,2,2,2,16.903393,0
25,12,13,0,6,6,12,12,5.495051,0
8,3,5,0,1,1,1,1,3.750153,0
165,142,23,19,4,2,9,6,15.518988,0
2,1,1,0,1,1,5,2,3.722078,0
2,1,1,0,1,1,3,3,3.59834,0
8,4,4,0,1,1,6,3,4.002264,0
16,8,8,4,2,2,25,10,4.703921,0
126,117,9,8,5,1,17,11,15.404831,0
948,948,0,9,9,2,45,18,18.546,0
2,1,1,0,1,1,8,5,3.610999,0
10,10,0,0,1,1,2,1,4.693882,0
12,11,1,1,1,1,7,3,3.948943,0
6,3,3,1,1,1,2,2,4.119805,0
