@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,6,3,3.833946,0
26,26,0,0,1,1,2,2,5.443498,0
10,6,4,1,2,2,13,6,4.147684,0
36,5,31,2,9,2,42,17,3.960473,0
2,1,1,0,1,1,4,3,3.56701,0
283,35,248,6,3,1,8,3,6.903386,0
6,3,3,0,2,2,37,14,3.906162,0
666,583,83,25,22,11,69,32,18.300385,0
105,100,5,3,3,3,25,11,16.900906,0
23,11,12,9,1,1,4,3,4.021529,0
6,1,5,1,1,1,2,1,3.595643,0
56,26,30,5,1,1,4,3,5.862553,0
6,6,0,0,2,1,27,7,4.210196,0
24,19,5,3,2,2,87,26,5.19745,0
2,1,1,0,1,1,1,1,3.610999,0
2,2,0,0,1,1,24,9,4.201184,0
12,11,1,2,1,1,11,5,4.06348,0
329,328,1,4,5,3,107,19,18.814627,0
24,11,13,2,3,1,8,3,4.558395,0
10,5,5,0,5,3,34,14,3.984762,0
125,67,58,7,2,2,23,5,13.565551,0
24,13,11,10,2,1,6,2,6.425846,0
17,13,4,1,2,2,23,7,4.474563,0
79,34,45,12,17,8,142,63,6.4872,0
32,27,5,1,2,1,13,5,9.040168,0
4,4,0,0,1,1,2,1,3.722078,0
129,96,33,11,4,3,47,14,16.20993,0
41,32,9,7,3,3,46,16,7.406005,0
34,29,5,1,1,1,15,3,5.33554,0
34,32,2,3,1,1,2,2,5.127853,0
2,1,1,1,1,1,108,13,3.56701,0
10,7,3,0,2,1,9,7,4.164604,0
4,2,2,0,1,1,20,5,3.56701,0
2,1,1,0,1,1,15,5,3.573198,0
174,172,2,2,3,2,4,4,16.58975,0
1985,1110,875,41,13,4,27,25,19.160795,0
42,33,9,2,9,6,73,31,8.820233,0
4,3,1,1,1,1,3,2,3.712618,0
383,322,61,13,3,3,47,12,17.825151,0
66,65,1,2,2,2,66,6,13.33489,0
28,22,6,1,2,2,17,7,5.179177,0
2,1,1,0,1,1,5,2,3.545719,0
6,3,3,1,1,1,7,3,4.233007,0
686,683,3,4,3,1,83,9,16.974333,0
2,1,1,0,1,1,2,2,3.498239,0
25,24,1,5,3,1,3,3,5.075608,0
8,6,2,1,1,1,16,5,4.090532,0
37,31,6,6,2,1,7,6,7.027659,0
23,23,0,2,1,1,3,1,5.411468,0
13,11,2,1,2,1,2,2,4.199403,0
6,3,3,0,3,1,31,10,3.79706,0
2,1,1,0,1,1,6,3,3.56701,0
47,24,23,0,1,1,8,1,5.407485,0
398,96,302,11,4,2,20,11,16.682594,0
34,25,9,4,5,2,16,10,5.277475,0
25,19,6,0,2,1,2,2,4.847491,0
30,21,9,4,3,1,10,3,4.883398,0
47,43,4,5,5,3,18,9,12.230873,0
206,96,110,1,4,3,28,12,13.051107,0
146,144,2,2,4,1,37,10,17.101721,0
40,33,7,3,1,1,4,2,7.738476,0
177,166,11,17,4,2,33,15,19.125877,0
46,25,21,4,2,1,25,13,4.644008,0
2,1,1,0,1,1,6,1,3.729708,0
22,15,7,1,3,1,8,3,5.418213,0
2,1,1,0,1,1,7,4,3.56701,0
67,67,0,7,1,1,2,1,13.049388,0
1684,763,921,466,297,2,891,594,13.677824,0
7,5,2,0,1,1,8,3,3.85269,0
2,1,1,0,1,1,3,1,3.56701,0
10,7,3,2,3,1,7,4,4.415515,0
8,5,3,1,2,2,34,9,3.893306,0
