@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,25,7,3,3,3,159,31,6.071278,0
16,14,2,2,1,1,9,5,5.393456,0
150,75,75,16,3,1,43,26,10.529631,0
42,37,5,4,2,1,16,12,7.878205,0
452,402,50,27,17,14,302,120,16.060366,0
4,2,2,0,1,1,12,6,4.819727,0
33,31,2,3,3,3,42,23,7.214251,0
16,12,4,1,1,1,13,7,5.144506,0
6,5,1,0,1,1,47,11,4.667861,0
2,1,1,0,1,1,1,1,4.697241,0
24,17,7,3,1,1,8,6,6.191345,0
337,337,0,3,3,1,3,3,15.781219,0
81,57,24,1,1,1,10,5,9.769166,0
61,32,29,3,1,1,16,9,7.829702,0
8,4,4,1,1,1,5,4,4.791453,0
3,1,2,0,1,1,16,9,4.672627,0
62,42,20,7,3,3,30,18,11.297352,0
7468,3865,3603,271,80,31,905,464,18.125649,0
206,81,125,13,4,2,69,27,12.225476,0
172,163,9,7,8,3,36,24,15.436522,0
2,1,1,0,2,1,9,7,4.598317,0
44,23,21,4,3,1,53,23,6.206089,0
2,1,1,0,1,1,4,3,4.599025,0
29,24,5,5,2,1,26,10,6.12681,0
19,11,8,2,1,1,8,4,5.346571,0
8,6,2,0,1,1,10,4,4.830523,0
269,110,159,6,1,1,13,6,13.524099,0
307,130,177,25,55,36,220,157,15.262626,0
28,20,8,2,3,3,18,13,6.331837,0
2,1,1,0,1,1,21,6,4.555335,0
1,1,0,0,1,1,30,9,4.486429,0
770,581,189,8,8,3,37,17,15.477117,0
34,17,17,2,4,4,103,34,6.071452,0
12,9,3,0,1,1,10,7,4.999684,0
6,3,3,0,3,2,131,41,4.914154,0
63,42,21,1,1,1,25,8,7.944668,0
1765,1186,579,70,41,22,644,323,19.242329,0
284,284,0,4,4,1,6,6,16.107124,0
6,6,0,2,1,1,6,3,4.971724,0
6,5,1,1,1,1,27,11,5.39567,0
15,11,4,1,1,1,9,7,5.388576,0
90,65,25,3,1,1,15,8,10.723275,0
37,18,19,2,1,1,27,10,6.326832,0
269,110,159,6,1,1,19,7,13.524099,0
5,4,1,1,1,1,18,10,4.555335,0
334,319,15,8,6,3,36,17,15.580496,1
221,125,96,22,7,3,134,53,14.067465,1
25,17,8,1,2,2,59,20,5.65979,1
23,14,9,2,1,1,18,11,5.460737,1
