@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,3,1,1,1,1,4.311619,0
145,107,38,6,4,4,8,4,17.674311,0
1386,1356,30,23,32,17,39,37,18.933765,0
108,108,0,2,2,2,2,2,18.307341,0
88,78,10,3,3,3,6,3,8.944808,0
13,10,3,2,1,1,2,1,4.229826,0
24,13,11,6,2,2,3,2,3.875331,0
1007,476,531,0,115,34,125,116,16.805683,0
582,473,109,34,22,15,26,24,18.956543,0
16,16,0,0,1,1,2,1,6.671392,0
1467,1394,73,46,39,16,64,61,19.566992,1
