@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,30,8,4.545355,0
328,286,42,12,27,17,237,139,15.882957,0
2,1,1,0,1,1,56,17,4.640595,0
2,1,1,0,1,1,13,7,4.599025,0
5,3,2,0,1,1,48,11,4.616179,0
2,1,1,0,1,1,5,3,4.486429,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
269,110,159,6,1,1,13,6,13.524099,0
26,6,20,5,1,1,16,8,4.857389,0
3,1,2,0,1,1,3,3,4.598317,0
4,1,3,0,2,1,2,2,4.61446,0
5,4,1,1,1,1,1,1,4.834011,0
6,3,3,0,3,2,131,41,4.914154,0
20,17,3,4,2,2,64,31,5.76809,0
61,32,29,3,1,1,19,11,7.829702,0
504,245,259,6,5,3,28,18,15.695025,0
2,1,1,0,1,1,1,1,4.606388,0
316,169,147,18,27,16,619,255,15.672763,0
15,13,2,1,2,1,29,14,5.387457,0
280,120,160,7,1,1,17,7,14.050296,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,24,8,4.772423,0
28,17,11,1,7,7,44,26,5.994719,0
32,11,21,6,1,1,3,2,5.455654,0
90,67,23,12,2,1,38,10,13.789113,0
24,12,12,1,1,1,12,7,5.175856,0
48,21,27,2,1,1,22,8,6.461758,0
16,12,4,1,1,1,13,7,5.144506,0
40,23,17,2,1,1,11,8,6.673452,0
3,2,1,1,1,1,1,1,4.72453,0
9,5,4,1,1,1,7,4,4.783076,0
2,1,1,0,1,1,5,3,4.545355,0
42,21,21,4,2,2,22,17,8.022922,0
7,5,2,0,1,1,54,14,4.730295,0
2,1,1,0,1,1,18,6,4.555335,0
32,25,7,3,3,3,159,31,6.071278,0
8,7,1,3,1,1,11,7,5.160434,0
204,180,24,13,2,2,79,20,15.14239,0
28,17,11,1,7,7,35,25,5.741025,0
14,7,7,4,1,1,49,16,5.116516,0
174,86,88,34,4,1,68,29,14.727453,0
24,12,12,1,1,1,16,7,5.175856,0
27,19,8,4,1,1,15,6,8.040481,0
53,49,4,4,1,1,12,5,7.464461,0
53,39,14,1,5,3,20,11,10.862668,0
406,406,0,1,1,1,1,1,17.011713,1
80,63,17,6,3,3,48,19,10.720984,1
75,41,34,5,1,1,29,13,8.30005,1
13,12,1,2,1,1,4,3,5.182899,1
