@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,32,11,2,3,1,71,22,9.065008,0
439,240,199,37,4,2,34,11,16.514488,0
3,1,2,1,1,1,15,7,3.56701,0
194,183,11,6,7,2,23,15,17.551859,0
36,25,11,1,1,1,4,3,5.332803,0
16,16,0,1,1,1,4,2,4.104121,0
5,1,4,1,1,1,5,3,3.524582,0
26,10,16,5,1,1,12,3,4.150974,0
46,26,20,5,8,3,27,14,6.326261,0
5,4,1,0,1,1,4,2,3.761373,0
9,9,0,1,1,1,6,4,3.778349,0
24,12,12,3,1,1,8,6,4.845473,0
8,7,1,0,1,1,6,1,4.283116,0
4,2,2,0,2,2,15,6,3.833717,0
202,202,0,3,3,1,3,3,19.416006,0
4,2,2,0,2,2,16,5,3.524582,0
2,1,1,0,1,1,8,4,3.610999,0
19,6,13,9,1,1,6,4,4.02246,0
10,9,1,0,3,2,30,12,4.279352,0
9,6,3,0,2,2,5,4,4.291178,0
8,5,3,1,1,1,1,1,3.686099,0
88,32,56,7,39,3,258,120,5.733513,0
2,1,1,0,1,1,16,7,3.545719,0
36,22,14,0,1,1,3,1,4.820126,0
2,1,1,0,1,1,2,2,3.610999,0
8,4,4,3,1,1,2,1,3.813588,0
91,91,0,1,1,1,1,1,15.92728,0
2,1,1,0,1,1,2,2,3.59834,0
100,51,49,7,3,2,12,3,11.370379,0
2,1,1,0,1,1,18,6,3.849272,0
15,10,5,2,1,1,12,4,4.167171,0
75,66,9,3,3,2,12,6,13.134241,0
29,24,5,1,1,1,1,1,6.158769,0
6,3,3,0,1,1,33,9,3.956022,0
3,1,2,1,1,1,11,3,3.610999,0
