@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,6,2,3.551919,0
360,360,0,1,1,1,3,2,16.290091,0
6,3,3,0,3,2,16,8,3.702061,0
2,1,1,0,1,1,65,2,3.514631,0
2,1,1,1,1,1,7,1,3.525606,0
10,3,7,3,2,2,10,5,4.133345,0
75,36,39,17,18,1,123,38,4.075872,0
6,2,4,1,1,1,70,2,3.654281,0
10,8,2,3,1,1,25,3,3.890149,0
93,93,0,1,1,1,7,4,10.50019,0
45,38,7,3,2,2,123,8,6.873578,0
75,49,26,4,2,2,10,4,11.025792,0
7,4,3,1,1,1,3,1,3.856267,0
82,75,7,9,3,3,34,10,10.810865,0
6,3,3,0,1,1,1,1,3.817567,0
3,1,2,0,1,1,4,3,3.661156,0
4,2,2,0,1,1,4,1,3.619277,0
399,399,0,1,1,1,5,2,15.520126,0
210,184,26,11,8,2,41,16,14.901074,0
17,14,3,1,1,1,45,9,4.495589,0
5,2,3,1,1,1,15,2,3.654281,0
5,3,2,0,1,1,3,1,3.69961,0
32,16,16,2,5,5,22,11,4.929688,0
34,17,17,0,17,1,94,35,6.622442,0
11,8,3,0,1,1,3,1,3.722647,0
176,176,0,1,1,1,5,3,14.430632,0
14,8,6,0,2,1,2,2,3.851348,0
11,6,5,1,4,4,57,10,4.230404,0
73,73,0,3,1,1,6,3,10.077425,0
4,2,2,0,1,1,21,1,3.596473,0
27,21,6,3,1,1,1,1,4.388184,0
35,14,21,1,2,2,5,3,4.34148,0
12,6,6,3,1,1,34,2,3.769936,0
3,2,1,0,1,1,5,3,3.560118,0
116,71,45,13,4,3,45,12,11.341941,0
116,58,58,12,4,1,11,8,6.85597,0
2,2,0,1,1,1,3,2,3.579354,0
4,2,2,0,2,1,6,4,3.540409,0
47,35,12,10,2,2,6,6,8.545865,0
22,11,11,0,11,6,79,39,4.511076,0
2,1,1,0,1,1,14,6,3.452489,0
6,4,2,0,1,1,5,3,3.986255,0
111,98,13,13,70,22,222,141,10.657382,0
18,11,7,1,1,1,92,2,3.959324,0
57,56,1,1,1,1,1,1,5.453181,0
45,25,20,8,2,2,10,7,5.977479,0
448,448,0,1,1,1,7,3,18.787516,0
18,18,0,0,1,1,93,2,3.826101,0
3,1,2,0,1,1,9,4,3.756123,0
7,1,6,0,1,1,35,6,3.614666,0
6,6,0,1,5,5,32,15,3.900805,0
22,12,10,1,1,1,12,5,4.716979,0
110,67,43,7,1,1,4,3,11.077562,0
84,32,52,8,1,1,17,4,5.719856,0
9,8,1,1,1,1,12,3,3.840285,0
7,5,2,0,1,1,121,5,3.791404,0
1,1,0,0,2,2,8,2,3.452489,0
2,1,1,0,1,1,6,3,3.541242,0
7,3,4,1,1,1,26,5,3.606423,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,1,1,3.573224,0
17,8,9,0,1,1,130,5,4.703393,0
159,74,85,3,2,1,3,2,11.459185,0
176,176,0,1,1,1,6,3,14.430632,0
56,30,26,6,2,1,129,7,5.670053,0
61,20,41,9,6,3,70,24,4.575674,0
56,22,34,0,2,1,5,4,5.501606,0
1368,1368,0,2,1,1,14,2,13.983391,0
76,76,0,1,1,1,9,5,11.172844,0
3,1,2,0,1,1,9,2,3.525606,0
8,4,4,3,1,1,105,4,3.872557,0
88,70,18,3,1,1,8,4,9.107437,0
27,11,16,5,5,5,66,20,4.467268,0
146,121,25,8,6,2,150,14,14.612968,0
10,6,4,1,1,1,3,3,3.733876,0
49,23,26,12,9,2,29,18,5.302096,0
2,1,1,0,1,1,3,1,3.525606,0
42,24,18,1,1,1,6,1,5.489388,0
2,1,1,0,1,1,10,4,3.495943,0
8,5,3,1,1,1,5,3,3.843195,0
6,6,0,0,1,1,7,4,3.769559,0
2,1,1,0,1,1,4,4,3.476874,0
74,54,20,3,2,1,5,3,7.632557,0
23,17,6,4,1,1,28,5,4.415319,0
26,12,14,3,2,2,9,7,4.584771,0
67,51,16,5,14,3,59,19,8.32717,0
2,1,1,0,1,1,17,2,3.667786,0
14,6,8,5,1,1,8,2,4.029772,0
128,89,39,11,1,1,38,2,10.321804,0
32,31,1,3,1,1,25,6,7.214919,0
18,3,15,0,1,1,9,2,3.620553,0
14,11,3,3,1,1,3,3,3.954265,0
5,5,0,0,1,1,1,1,3.840539,0
6,5,1,0,2,2,25,10,4.011679,0
42,1,41,6,12,9,151,54,3.514631,0
10,5,5,1,2,2,6,3,3.65552,0
5,4,1,0,1,1,6,4,3.702051,0
68,59,9,4,3,3,28,8,11.968464,0
1,1,0,0,1,1,4,3,3.685043,0
66,56,10,8,3,2,25,3,8.702846,0
9,4,5,2,3,3,6,6,3.673997,0
13,5,8,3,1,1,27,5,3.870246,0
869,406,463,0,1,1,4,3,15.717397,0
6,5,1,2,1,1,2,2,3.67485,0
7,5,2,1,1,1,4,1,4.206709,0
9,4,5,1,1,1,1,1,3.755438,0
9,4,5,2,1,1,4,2,3.806388,0
40,20,20,8,1,1,4,2,5.790096,0
35149,35149,0,214,214,16,444,264,21.413097,0
31,22,9,1,1,1,1,1,5.015607,0
31,29,2,5,2,2,52,10,6.70706,0
17,10,7,4,2,2,30,6,4.792201,0
2,1,1,0,1,1,117,11,3.541242,0
6,4,2,1,1,1,60,14,3.574718,0
2745,1247,1498,8,5,1,13,10,18.106958,0
148,93,55,8,2,1,84,14,12.989048,0
3,2,1,0,1,1,85,2,3.629214,0
19,10,9,9,1,1,8,2,3.654159,0
13,2,11,2,1,1,14,3,3.669841,0
8,4,4,0,2,1,2,2,3.657284,1
54,53,1,2,3,3,82,21,6.071708,1
88,56,32,13,4,3,122,18,9.747686,1
65,48,17,7,2,2,6,4,10.331705,1
18,9,9,1,1,1,13,7,3.89395,1
454,328,126,37,8,2,38,18,16.8752,1
29,8,21,1,1,1,49,9,3.991253,1
26,10,16,3,1,1,114,5,4.528924,1
135,70,65,9,6,2,8,7,14.480153,1
9,7,2,1,1,1,69,10,3.864542,1
16,8,8,5,1,1,5,3,4.605743,1
36,29,7,3,2,1,63,13,6.317964,1
8,5,3,1,1,1,6,5,3.746014,1
816,422,394,137,4,2,89,6,13.613855,1
7,6,1,1,1,1,30,5,4.103184,1
11,6,5,2,1,1,126,5,3.863018,1
32,12,20,2,1,1,3,2,4.396091,1
