@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,3.205152,0
16,16,0,0,1,1,2,1,6.671392,0
73,36,37,3,2,2,6,4,4.975237,0
88,78,10,3,3,3,6,3,8.944808,0
13,11,2,0,3,2,10,6,4.410789,0
78,53,25,5,3,3,9,5,9.808093,0
38,8,30,0,1,1,1,1,3.689293,0
10,10,0,0,1,1,1,1,3.544873,0
28,21,7,4,1,1,2,2,5.930811,0
86,86,0,1,1,1,1,1,16.648447,0
1467,1394,73,46,39,16,64,61,19.566992,1
