@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,3,3,2.908219,0
25,13,12,0,1,1,4,2,4.096714,0
1605,1471,134,51,48,28,120,110,19.593702,0
88,55,33,6,4,4,9,6,10.686942,0
13,11,2,0,3,2,13,9,4.410789,0
5,3,2,0,1,1,4,3,3.103466,0
13,11,2,0,3,2,10,6,4.410789,0
1386,1356,30,23,32,17,39,37,18.933765,0
7,4,3,0,1,1,1,1,3.550639,0
923,731,192,33,27,16,66,43,19.734428,1
