@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,9,1,1,1,1,2,1,3.868429,0
66,25,41,19,16,15,84,40,4.878798,0
32,16,16,1,6,1,22,7,3.880958,0
15,9,6,2,1,1,6,3,4.031957,0
21,21,0,0,2,2,12,5,4.708745,0
13,6,7,0,5,3,30,17,3.81148,0
4,4,0,0,4,1,5,4,3.524582,0
2,1,1,0,1,1,14,3,3.796442,0
4,2,2,1,1,1,17,7,3.50887,0
17,1,16,2,1,1,15,6,3.48141,0
45,24,21,6,3,3,24,7,5.61879,0
44,33,11,10,3,2,10,4,7.220937,0
263,249,14,11,8,2,44,12,21.689697,0
10,5,5,1,3,1,20,11,4.214379,0
3,3,0,0,1,1,5,4,3.801699,0
2,1,1,0,1,1,32,11,3.498239,0
12,6,6,1,1,1,5,4,3.780499,0
29,19,10,5,2,2,24,7,5.604907,0
3,1,2,0,1,1,5,5,3.722078,0
13,12,1,0,1,1,11,1,4.171097,0
66,30,36,6,1,1,1,1,7.605772,0
4,4,0,0,1,1,10,4,4.328047,0
6,3,3,0,1,1,3,3,3.780171,0
298,257,41,9,25,16,167,69,18.987684,0
4,4,0,0,1,1,4,3,3.76948,0
3,2,1,1,1,1,3,2,3.686099,0
500,500,0,5,5,1,5,5,17.62426,0
2,1,1,0,1,1,19,5,3.573198,0
8,8,0,0,1,1,2,2,4.005548,0
76,73,3,13,4,2,10,4,8.653391,0
17,17,0,2,2,1,14,8,4.156196,0
319,319,0,3,3,1,3,3,18.300968,0
10,5,5,2,2,1,11,6,4.256073,0
81,73,8,5,4,3,11,4,17.727051,0
6,6,0,0,2,1,27,7,4.210196,0
20,10,10,0,6,4,21,17,4.287775,0
179,179,0,1,1,1,1,1,16.979948,0
119,106,13,16,4,3,34,16,17.622448,0
4,4,0,0,1,1,1,1,3.595643,0
28,25,3,4,2,1,3,3,4.513534,0
30,14,16,1,3,1,7,4,4.646019,0
92,86,6,4,6,2,49,23,16.917631,0
6,3,3,0,1,1,7,2,3.608491,0
4,2,2,0,1,1,5,1,3.833946,0
4,2,2,0,2,1,4,2,3.667614,0
15,15,0,1,1,1,2,2,5.170065,0
8,8,0,1,1,1,5,3,4.004122,0
17,9,8,1,1,1,2,1,3.98782,0
4,2,2,0,1,1,5,2,3.741539,0
30,30,0,3,2,2,53,14,6.657589,0
175,91,84,20,8,4,36,25,15.41053,0
4,2,2,1,1,1,9,5,3.595643,0
2,1,1,0,1,1,1,1,3.595643,0
32,16,16,5,1,1,5,2,4.891839,0
10,10,0,4,1,1,12,6,4.43735,0
45,19,26,5,15,15,42,27,6.003032,0
12,7,5,1,4,4,19,7,4.541663,0
81,15,66,11,4,2,8,8,5.675285,0
24,12,12,3,1,1,8,6,4.845473,0
15,15,0,0,1,1,51,7,4.692738,0
2,1,1,0,1,1,5,5,3.610999,0
74,65,9,1,3,1,13,5,14.357994,0
72,68,4,6,1,1,53,8,15.045885,0
1,1,0,0,1,1,25,7,3.498239,0
456,347,109,8,13,10,22,22,16.571186,0
3,3,0,1,1,1,1,1,3.985048,0
4,2,2,0,1,1,4,1,3.626035,0
44,5,39,2,1,1,4,1,3.885134,0
1,1,0,0,1,1,9,4,3.59834,0
5,3,2,0,1,1,1,1,3.806884,0
4,4,0,0,1,1,5,2,3.825413,0
2,1,1,0,1,1,4,2,3.545719,0
7,1,6,0,1,1,88,13,3.498239,0
11,7,4,2,1,1,4,2,3.796638,0
28,22,6,2,3,3,14,8,4.955214,0
66,59,7,6,1,1,29,3,14.706211,0
425,83,342,6,2,1,32,7,12.190219,0
106,72,34,5,2,1,5,3,15.172745,0
32,16,16,0,2,2,3,3,4.635562,0
7,6,1,2,1,1,2,2,3.852015,0
106,52,54,6,15,5,80,40,7.759362,0
8,4,4,0,3,2,20,11,3.797349,0
88,74,14,24,18,17,153,79,7.871331,0
4,2,2,0,2,2,4,4,3.691302,0
15,9,6,4,1,1,11,2,4.456094,0
24,23,1,2,1,1,17,8,7.497322,0
2,1,1,0,1,1,5,2,3.769912,0
521,521,0,3,3,1,21,6,17.08815,0
4,2,2,1,1,1,42,15,3.606057,0
974,424,550,12,91,85,866,383,12.296635,0
3,1,2,1,1,1,4,3,3.56701,0
5,2,3,1,2,1,7,4,3.744825,0
28,16,12,6,4,1,6,5,4.964434,0
3,2,1,1,1,1,3,1,3.722078,0
12,10,2,0,1,1,1,1,3.892353,0
665,665,0,8,8,1,8,8,18.023874,0
10,5,5,2,1,1,2,1,4.049961,0
3,2,1,1,1,1,5,3,3.686099,0
15,15,0,4,1,1,31,11,4.688271,0
45,45,0,1,1,1,1,1,11.996225,0
4,2,2,0,1,1,6,3,3.545719,0
126,119,7,4,5,3,13,7,16.926832,0
1,1,0,0,1,1,7,5,3.524582,0
32,24,8,2,1,1,18,4,6.074167,0
140,51,89,14,5,4,74,21,7.870478,0
286,286,0,2,2,1,2,2,16.583942,0
6,3,3,0,3,2,13,13,3.719754,0
3,1,2,0,2,2,65,16,3.614244,0
110,91,19,5,4,2,21,6,13.008333,0
127,127,0,4,4,1,9,6,17.341782,0
2,1,1,0,1,1,3,2,3.56701,0
12,3,9,2,1,1,14,6,3.845782,0
6,3,3,0,1,1,11,3,3.653995,0
3,2,1,0,1,1,4,2,3.577736,0
