@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,17,14,1,1,1,10,5,5.42794,0
2,1,1,0,1,1,18,6,4.555335,0
33,22,11,3,1,1,10,7,6.351609,0
186,84,102,12,20,12,375,166,11.72775,0
10,9,1,2,1,1,8,5,5.223146,0
30,23,7,4,2,1,22,13,6.67399,0
20,18,2,3,1,1,17,8,6.14019,0
20,9,11,6,1,1,31,10,5.360058,0
8,5,3,1,1,1,18,10,4.693492,0
16,8,8,0,1,1,15,6,5.135046,0
60,30,30,0,1,1,14,3,7.175524,0
3,3,0,0,1,1,13,9,4.606388,0
16,7,9,4,1,1,49,17,5.364998,0
20,12,8,2,3,1,57,26,5.399734,0
4,1,3,1,1,1,19,12,4.486429,0
46,36,10,7,2,1,13,10,7.072674,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
46,31,15,14,2,1,16,10,10.666553,0
161,84,77,6,1,1,23,9,12.548268,0
32,28,4,9,3,3,5,4,6.391411,0
90,85,5,2,2,2,7,6,9.602487,0
2,1,1,0,1,1,5,3,4.486429,0
60,30,30,0,1,1,12,3,7.175524,0
44,19,25,4,1,1,3,1,5.904955,0
3,1,2,0,1,1,4,4,4.598317,0
4,2,2,0,1,1,11,6,4.85196,0
546,241,305,99,85,25,217,170,13.584867,0
147,144,3,0,9,8,117,46,14.249839,0
192,87,105,12,23,12,531,208,12.475279,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
7,5,2,0,1,1,54,14,4.730295,0
18,18,0,5,3,3,17,8,6.080888,0
15,12,3,1,1,1,32,8,5.235016,0
42,21,21,4,2,2,22,17,8.022922,0
130,63,67,2,6,5,56,28,9.127323,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,38,12,4.555335,0
18,18,0,5,3,3,5,4,6.080888,0
3,1,2,0,1,1,16,9,4.672627,0
2,1,1,0,1,1,4,3,4.606388,0
5,1,4,1,1,1,12,8,4.545355,0
26,13,13,4,9,4,207,70,6.004749,0
14,7,7,2,1,1,3,3,5.183171,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,19,11,4.555335,0
387,289,98,13,22,10,393,162,12.575974,1
22,14,8,2,1,1,3,3,5.557164,1
546,241,305,99,85,25,130,85,13.584867,1
19,13,6,2,2,1,10,9,7.039998,1
