@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,48,2,8,6,6,79,27,6.949351,0
48,32,16,5,1,1,73,7,6.009301,0
4,2,2,1,1,1,5,2,3.704624,0
196,82,114,19,1,1,2,2,13.829583,0
8,8,0,0,1,1,6,2,3.797084,0
29,15,14,6,2,1,5,5,4.500865,0
6,3,3,0,2,1,13,7,3.804926,0
34,21,13,1,1,1,2,2,5.590217,0
2,1,1,0,1,1,5,4,3.545719,0
811,811,0,9,9,2,9,9,17.840565,0
12,5,7,0,1,1,14,6,3.902034,0
13,7,6,4,1,1,4,3,3.894244,0
2,1,1,0,1,1,4,3,3.56701,0
69,53,16,4,7,3,98,26,11.422071,0
13,5,8,3,2,2,26,12,3.985475,0
66,66,0,1,2,1,61,21,13.494449,0
184,92,92,40,16,2,31,17,16.544754,0
355,11,344,14,6,3,80,43,4.260361,0
247,179,68,9,5,3,22,10,17.039852,0
101,101,0,2,2,1,4,2,19.513407,0
521,521,0,3,3,1,21,6,17.08815,0
5,3,2,0,1,1,2,2,3.830275,0
1,1,0,0,1,1,32,4,3.524582,0
4,2,2,0,2,2,45,14,3.614002,0
43,6,37,3,5,4,29,12,3.868191,0
6,3,3,0,1,1,3,2,3.610999,0
3,2,1,1,1,1,2,1,3.802108,0
35,35,0,3,2,1,14,5,6.210099,0
6,6,0,0,1,1,2,2,3.965977,0
352,259,93,7,3,2,10,6,16.430235,0
66,57,9,4,3,1,33,5,8.877928,0
3,1,2,1,1,1,11,5,3.56701,0
18,13,5,4,1,1,8,4,4.7703,0
26,14,12,2,3,2,36,9,7.598827,0
32,16,16,7,6,6,28,16,8.29554,0
114,111,3,7,4,1,4,4,16.762638,0
65,63,2,1,2,1,5,3,12.630812,0
4,2,2,0,1,1,6,2,3.598787,0
5,2,3,1,2,1,11,7,3.622479,0
30,20,10,0,2,1,14,6,4.567147,0
16,11,5,1,1,1,20,7,4.424767,0
194,183,11,6,7,2,23,15,17.551859,0
11,8,3,0,1,1,8,1,5.878422,0
8,6,2,0,3,2,21,8,3.838561,0
7,6,1,1,1,1,2,1,3.84071,0
171,171,0,2,2,1,2,2,16.413424,0
198,152,46,42,10,4,35,10,15.456001,0
11,5,6,1,2,1,8,8,4.220979,0
60,53,7,6,4,2,12,4,8.624116,0
