@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,62,2,2,2,2,4,2,11.00003,0
690,548,142,31,7,4,27,10,18.765858,0
215,177,38,12,4,1,22,11,17.370039,0
5,1,4,1,1,1,13,6,3.095655,0
29,12,17,4,5,5,25,9,5.565895,0
63,32,31,9,7,3,47,24,7.694497,0
443,327,116,59,16,1,42,22,18.402491,0
64,64,0,1,1,1,1,1,11.998676,0
26,14,12,0,1,1,2,2,4.413843,0
22,20,2,1,1,1,2,1,6.57483,0
83,48,35,4,2,1,5,2,9.104992,0
187,157,30,4,5,2,40,17,17.813778,0
2,1,1,0,1,1,3,3,3.143459,0
156,139,17,8,3,2,7,4,16.451906,0
439,334,105,23,3,2,4,3,18.052919,0
