@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,75,16,4.616623,0
190,125,65,15,4,3,82,27,15.854935,0
112,57,55,2,1,1,17,9,9.874743,0
372,202,170,21,14,7,59,37,14.605389,0
2,2,0,1,1,1,28,13,4.601447,0
172,163,9,7,8,3,44,24,15.436523,0
161,84,77,6,1,1,23,9,12.548268,0
144,95,49,13,3,2,63,26,14.355004,0
1476,671,805,98,148,62,1558,722,14.763708,0
18,14,4,1,1,1,22,11,5.121639,0
28,20,8,2,3,3,21,13,6.331836,0
2,1,1,0,1,1,55,17,4.640595,0
6,6,0,2,1,1,7,3,4.971724,0
1,1,0,0,1,1,31,8,4.545355,0
24,12,12,1,1,1,12,7,5.175856,0
4,3,1,0,1,1,9,4,4.777221,0
280,120,160,7,1,1,17,7,14.050296,0
32,28,4,9,3,3,5,4,6.391411,0
16,7,9,4,1,1,49,17,5.364998,0
911,583,328,16,15,7,55,43,16.216499,0
144,144,0,2,2,1,14,8,16.407259,0
90,29,61,8,2,2,10,7,6.602406,0
28,25,3,4,2,2,53,24,7.595217,0
150,75,75,16,3,1,43,26,10.529631,0
1,1,0,0,1,1,48,16,4.598317,0
29,24,5,5,2,1,17,10,6.12681,0
110,55,55,0,1,1,15,9,9.147785,0
4,2,2,0,2,1,4,4,4.679201,0
13,6,7,0,3,2,60,26,5.044116,0
30,23,7,4,2,1,20,13,6.67399,0
9,5,4,0,1,1,4,4,4.856533,0
52,42,10,8,2,2,23,10,8.234975,0
61,32,29,3,1,1,16,9,7.829702,0
9,4,5,3,1,1,14,9,4.749057,0
3,1,2,0,1,1,4,4,4.598317,0
90,85,5,2,2,2,7,6,9.602487,0
5,4,1,0,1,1,8,3,4.793334,0
104,87,17,9,1,1,16,10,13.563586,0
46,36,10,7,2,1,22,10,7.072674,0
204,180,24,13,2,2,79,20,15.14239,0
49,25,24,2,1,1,11,5,7.618339,0
11,8,3,2,1,1,20,11,4.909977,0
83,32,51,10,6,4,140,52,5.924402,0
24,13,11,2,1,1,31,9,5.862314,0
20,18,2,3,1,1,17,8,6.14019,0
32,27,5,5,3,3,51,19,6.839278,1
56,24,32,0,1,1,2,1,6.566978,1
836,433,403,33,9,6,161,68,16.257263,1
25,17,8,1,2,2,59,20,5.65979,1
