@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,15,8,1,3,2,17,5,4.609913,0
9,4,5,2,1,1,3,1,3.937024,0
19,14,5,0,1,1,2,1,4.314888,0
16,16,0,3,1,1,36,15,4.441272,0
5,4,1,1,1,1,13,6,3.706196,0
8,4,4,0,2,1,29,12,3.821791,0
3,2,1,0,1,1,3,1,3.764776,0
57,57,0,2,2,1,4,2,13.783453,0
939,381,558,70,2,2,80,12,19.743734,0
10,5,5,0,2,2,18,7,4.35363,0
32,17,15,4,1,1,2,1,4.38342,0
94,11,83,5,4,3,33,10,4.362155,0
2,1,1,0,1,1,2,2,3.498239,0
5,2,3,1,1,1,2,1,3.724714,0
4,2,2,0,1,1,6,2,3.667614,0
184,51,133,3,4,2,44,18,10.82404,0
2,1,1,0,1,1,19,5,3.573198,0
232,217,15,6,8,5,27,13,19.42565,0
30,16,14,3,4,2,9,4,4.036563,0
84,42,42,6,12,9,215,70,7.269315,0
4,4,0,0,1,1,4,3,3.686099,0
731,729,2,10,11,4,11,11,19.148632,0
283,274,9,6,4,3,28,6,16.160408,0
54,29,25,0,24,23,26,25,12.29689,0
6,5,1,1,1,1,37,7,3.811106,0
348,344,4,11,12,3,28,19,18.793657,0
2,1,1,0,1,1,3,1,3.722078,0
682,682,0,9,9,2,9,9,18.505911,0
8,6,2,1,1,1,14,6,3.693401,0
4,2,2,0,2,2,9,5,3.667614,0
4,4,0,0,1,1,19,5,3.889656,0
6,1,5,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,2,1,3.572159,0
1,1,0,0,1,1,3,2,3.498239,0
172,172,0,2,3,2,4,4,17.451235,0
227,214,13,4,2,2,14,8,16.179718,0
136,71,65,7,15,1,15,15,8.158278,0
8,4,4,2,2,2,43,10,3.825781,0
43,20,23,18,1,1,3,3,5.104256,0
540,540,0,10,10,2,22,10,18.895216,0
7,5,2,1,1,1,3,3,3.961294,0
