@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
79,57,22,5,4,1,18,13,8.52711,0
215,177,38,12,4,1,22,11,17.370039,0
89,63,26,6,2,1,5,4,13.784474,0
8,8,0,0,1,1,4,3,3.764059,0
524,418,106,13,11,2,17,14,17.028326,0
89,54,35,7,2,2,4,4,11.79767,0
136,55,81,10,20,13,60,37,10.153887,0
7,1,6,0,1,1,11,2,3.176217,0
15,13,2,1,1,1,1,1,4.575059,0
2894,2273,621,78,55,15,76,55,20.543903,0
4,2,2,0,1,1,3,1,3.143459,0
58,31,27,4,3,2,18,11,6.747346,0
7,5,2,1,1,1,2,1,3.189822,0
1241,1043,198,40,26,7,153,70,18.232924,0
26,14,12,0,1,1,2,2,4.413843,0
837,413,424,113,48,11,76,66,17.434856,1
