@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,1,1,1,2,1,3.686099,0
4,2,2,0,2,1,52,18,3.743608,0
2,1,1,0,1,1,6,5,3.56701,0
343,341,2,2,4,3,143,35,17.581356,0
53,35,18,5,3,1,13,12,8.497996,0
10,6,4,1,2,1,2,2,4.453614,0
31,25,6,2,2,2,2,2,5.776428,0
38,9,29,6,3,2,40,7,3.874651,0
2,1,1,0,1,1,6,5,3.48141,0
3,1,2,1,1,1,9,5,3.48141,0
13,5,8,0,3,1,10,8,3.877416,0
2,1,1,0,1,1,5,4,3.56701,0
15,13,2,3,1,1,7,3,4.421377,0
4,2,2,0,2,2,16,8,3.716187,0
22,15,7,1,1,1,9,1,5.050045,0
29,19,10,5,2,2,24,7,5.604907,0
2,1,1,0,1,1,5,3,3.768798,0
2,1,1,1,1,1,11,1,3.56701,0
1755,1755,0,21,21,3,42,21,17.674053,0
2,1,1,0,1,1,7,4,3.56701,0
4,4,0,0,1,1,4,3,3.686099,0
453,284,169,10,9,3,56,10,18.550714,0
3,2,1,0,1,1,2,1,3.614877,0
52,31,21,18,5,2,52,23,6.081838,0
35,23,12,0,9,9,44,18,9.109656,0
16,8,8,5,3,3,68,15,3.722644,0
16,11,5,1,1,1,20,7,4.424767,0
9,6,3,2,1,1,3,2,3.844393,0
23,11,12,9,1,1,4,3,4.021529,0
38,28,10,5,1,1,1,1,6.00967,0
2,1,1,0,1,1,4,2,3.663245,0
24,21,3,2,2,2,14,4,5.261663,0
87,85,2,2,4,2,15,4,14.255754,0
30,17,13,1,1,1,2,2,5.49595,0
