@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,3,1,1,8,2,4.456039,0
8,4,4,0,1,1,1,1,4.268009,0
65,45,20,8,4,2,85,28,12.932718,0
38,34,4,3,2,2,27,9,7.67651,0
21,9,12,1,1,1,4,1,4.468498,0
140,129,11,8,8,3,34,17,19.191282,0
3055,1805,1250,151,12,3,63,31,20.983744,0
2,1,1,0,1,1,11,5,3.825187,0
2,2,0,1,1,1,12,5,4.130102,0
32,23,9,8,1,1,6,4,4.668164,0
477,253,224,2,2,1,12,2,21.452908,0
116,116,0,1,5,2,28,16,19.910027,0
1270,627,643,201,389,144,1617,981,18.927046,0
135,96,39,13,5,5,64,18,19.286869,0
51,20,31,0,12,6,43,18,7.412415,0
290,240,50,8,5,3,6,6,20.62414,0
20,6,14,3,1,1,2,2,4.630198,0
350,197,153,22,12,6,31,12,20.127401,0
255,164,91,21,7,4,74,22,20.544437,0
27,3,24,1,1,1,1,1,4.293391,0
45,32,13,3,1,1,16,4,6.887424,0
2,1,1,0,1,1,1,1,3.864554,0
64,42,22,2,2,2,19,2,8.129532,0
24,12,12,1,8,2,44,18,4.611026,0
4,3,1,1,1,1,5,1,3.861496,0
12,9,3,1,2,1,2,2,5.183526,0
13,8,5,1,1,1,10,3,4.666991,0
4,2,2,1,1,1,7,4,4.065458,0
155,89,66,5,6,4,20,13,20.508627,0
13,12,1,1,1,1,1,1,5.155139,0
8,4,4,2,2,2,9,6,4.271217,0
151,151,0,3,3,1,15,9,19.840811,0
2,1,1,0,1,1,1,1,4.112486,0
4,2,2,0,1,1,1,1,3.851831,0
97,48,49,3,1,1,5,1,13.068765,0
78,56,22,4,4,2,6,4,13.778322,0
54,34,20,7,4,1,57,18,10.804132,0
40,28,12,2,2,1,3,3,8.998797,0
4,3,1,1,1,1,2,1,4.123031,0
