@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
364,364,0,1,1,1,6,3,16.896097,0
4,1,3,0,1,1,22,4,3.500341,0
223,19,204,4,1,1,1,1,4.861447,0
4,3,1,1,3,0,16,6,3.452489,0
2555,423,2132,56,39,15,322,136,16.396744,0
36,14,22,8,6,2,33,23,3.452489,0
4,2,2,1,1,1,3,2,3.62763,0
63,63,0,1,1,1,2,1,11.744908,0
12,6,6,0,4,3,16,8,4.072554,0
22,11,11,0,11,6,79,39,4.511076,0
2,1,1,0,1,1,13,3,3.551919,0
65,51,14,4,2,2,15,11,12.075475,0
23,17,6,4,1,1,28,5,4.415319,0
5,5,0,2,1,1,91,2,3.636513,0
6,3,3,2,1,1,3,2,3.581997,0
9,5,4,3,1,1,19,2,4.182736,0
104,86,18,6,1,1,1,1,13.632292,0
29,22,7,1,2,2,60,12,5.732387,0
35,14,21,1,2,2,5,3,4.34148,0
40,22,18,8,5,2,24,8,4.810958,0
595,482,113,40,29,13,261,124,17.702425,0
9,7,2,1,1,1,21,5,3.87323,0
16,16,0,4,1,1,14,2,3.888925,0
18,17,1,2,1,1,1,1,4.497323,0
13,6,7,2,1,1,13,4,3.826598,0
4,3,1,1,1,1,6,4,3.697553,0
6,2,4,0,1,1,136,5,3.617778,0
37,37,0,1,1,1,1,1,9.036942,0
25,7,18,0,6,2,37,15,3.94477,0
67,44,23,6,1,1,7,1,7.029032,0
125,78,47,20,6,3,62,16,15.331645,0
4,2,2,1,1,1,21,4,3.628615,0
15,8,7,3,1,1,39,2,4.233218,0
158,125,33,0,1,1,26,10,10.69356,0
35,12,23,0,3,1,4,3,4.433962,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,82,11,3.506538,0
6,6,0,1,1,1,7,3,3.614836,0
4,2,2,0,2,1,6,4,3.540409,0
8,7,1,0,1,1,3,2,3.642658,0
12,12,0,1,1,1,51,14,4.059446,0
69,69,0,0,1,1,46,14,13.226554,0
447,447,0,1,1,1,5,4,14.323368,0
112,37,75,3,1,1,111,11,5.873273,0
44,24,20,3,1,1,11,4,4.992459,0
52,26,26,14,12,4,40,21,4.915751,0
35,2,33,2,1,1,4,1,3.574718,0
30,22,8,1,1,0,2,1,4.673158,0
2,1,1,0,1,1,2,1,3.514631,0
9,6,3,1,3,2,17,8,3.87858,0
41,9,32,1,1,1,6,2,4.255191,0
3,1,2,0,1,1,2,2,3.500341,0
12,12,0,1,1,1,3,2,4.301934,0
176,176,0,1,1,1,5,3,14.430632,0
45,35,10,2,1,1,31,6,8.408107,0
13,10,3,1,1,1,4,3,4.223621,0
890,866,24,12,12,6,13,12,18.044952,0
6,3,3,2,1,1,5,5,3.678951,0
53,52,1,3,2,2,44,16,8.520026,0
4,4,0,0,1,1,1,1,4.121251,0
3,2,1,0,1,1,8,5,3.691382,0
9,8,1,1,1,1,12,3,3.840285,0
20,8,12,2,2,1,93,18,4.258325,0
4,2,2,0,1,1,4,1,3.619277,0
8,6,2,0,1,1,3,3,3.802433,0
24,13,11,2,2,2,6,2,4.036041,0
49,25,24,0,1,1,14,5,4.401779,0
4,2,2,1,1,1,2,2,3.614666,0
38,19,19,10,9,4,16,11,4.385207,0
157,83,74,14,7,3,227,27,10.867006,0
11,6,5,1,1,1,4,3,3.649512,0
6,5,1,2,1,1,8,3,3.898521,0
2,2,0,0,1,1,80,2,3.500341,0
4,1,3,0,1,1,2,2,3.500341,0
17,17,0,3,1,1,2,2,4.538599,0
573,573,0,8,8,1,42,9,15.236007,0
47,20,27,1,1,1,11,4,5.760395,0
24,12,12,2,1,1,135,5,4.577771,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,1,3,2,3.506538,0
20,7,13,0,6,5,25,12,4.030082,0
5,2,3,1,1,1,4,3,3.555931,0
238,106,132,13,5,1,42,16,14.956939,0
16,4,12,1,1,1,2,1,3.666737,0
32,15,17,0,1,1,20,2,4.294001,0
11,7,4,1,1,1,12,5,3.639901,0
4,2,2,1,1,1,3,2,3.625242,0
34,30,4,1,1,1,8,4,5.949099,0
14,13,1,1,1,1,81,2,4.212619,0
6,3,3,2,1,1,34,6,3.778494,0
14,14,0,0,2,1,13,5,4.115009,0
20,12,8,1,1,1,2,1,3.951401,0
10,5,5,1,4,3,12,8,3.716298,0
11,7,4,1,1,1,123,5,3.71509,0
29,21,8,3,3,3,88,21,5.308371,0
87,39,48,17,21,11,204,59,6.260767,0
18,15,3,4,1,1,1,1,3.787924,0
1,1,0,0,1,1,38,14,3.506538,0
43,35,8,4,2,2,19,2,5.986996,0
19,19,0,1,1,1,8,6,4.688835,0
66,34,32,1,1,1,21,5,6.090599,0
252,192,60,11,4,4,29,12,14.748188,0
203,122,81,2,5,4,63,24,15.15155,0
82,28,54,4,1,1,12,3,5.219273,0
14,14,0,0,1,1,43,2,4.370739,0
142,142,0,2,2,2,4,2,14.972318,0
14,11,3,3,1,1,3,3,3.954265,0
4,2,2,1,1,1,2,2,3.956805,0
34,20,14,5,1,1,72,2,5.408677,0
14,4,10,0,2,1,4,2,3.642567,0
1687,1687,0,17,17,1,64,26,17.807371,0
15,15,0,1,1,1,5,3,4.672957,0
31,28,3,1,1,1,18,6,5.840873,0
23,12,11,2,1,1,4,3,4.665048,0
7,6,1,1,1,1,5,3,3.925605,0
55,54,1,0,4,2,13,6,9.69456,0
6,4,2,2,1,1,113,11,3.83894,0
40,20,20,8,1,1,4,2,5.790096,0
28,22,6,4,1,1,120,12,5.167127,1
63,57,6,11,6,6,142,45,8.121886,1
40,27,13,6,2,1,2,2,5.067992,1
112,99,13,9,2,2,118,17,14.766138,1
166,115,51,41,19,4,217,99,13.93881,1
257,147,110,14,3,2,40,5,14.953046,1
240,137,103,29,4,2,34,12,14.420759,1
363,251,112,16,5,4,53,11,15.563427,1
114,57,57,22,30,13,273,99,8.143003,1
50,44,6,4,1,1,23,5,6.848464,1
419,242,177,7,7,5,34,16,15.734807,1
18,9,9,1,1,1,13,7,3.89395,1
765,465,300,19,7,1,36,12,16.586824,1
3,3,0,2,1,1,4,4,3.697553,1
386,182,204,0,1,1,7,5,15.229001,1
14,6,8,1,1,1,14,6,3.755225,1
33,32,1,1,1,1,27,5,8.969125,1
242,234,8,13,1,1,101,2,9.272387,1
