@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,36,1,3,2,2,25,9,8.975513,0
12,10,2,2,1,1,1,1,4.621592,0
275,108,167,14,4,1,29,15,17.404005,0
51,51,0,1,1,1,1,1,10.190866,0
44,24,20,1,1,1,3,3,5.178615,0
4,2,2,0,1,1,3,1,3.143459,0
141,88,53,7,6,1,55,22,16.258238,0
8,4,4,0,1,1,9,3,3.760109,0
113,51,62,4,4,1,18,11,9.230791,0
8,8,0,0,1,1,4,3,3.764059,0
593,418,175,7,8,1,22,17,18.416901,0
30,20,10,3,1,1,14,5,4.485468,0
78,42,36,15,3,1,13,7,9.076465,0
4,2,2,0,1,1,2,1,3.086087,0
11,9,2,1,1,1,4,2,4.276925,0
