@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,3,1,2.908219,0
655,653,2,11,10,7,10,10,18.479565,0
205,103,102,1,3,3,3,3,14.321484,0
13,10,3,2,1,1,2,1,4.229826,0
108,67,41,0,5,5,10,6,12.676585,0
339,319,20,10,6,4,10,9,18.405239,0
11,5,6,4,1,1,2,2,3.294155,0
13,9,4,3,4,3,10,6,4.090127,0
444,372,72,20,22,15,66,37,19.173821,0
2,1,1,0,1,1,4,2,2.820351,1
