@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,12,4,3.802108,0
2,2,0,1,1,1,5,4,3.686099,0
38,25,13,4,1,1,9,4,5.14721,0
16,11,5,1,1,1,20,7,4.424767,0
13,11,2,0,3,2,16,5,4.872674,0
2,1,1,0,1,1,4,3,3.573198,0
2,1,1,0,1,1,6,1,3.498239,0
2,1,1,0,1,1,14,3,3.796442,0
69,66,3,10,3,2,15,10,11.656904,0
2,1,1,0,1,1,3,1,3.56701,0
10,5,5,0,5,3,35,18,3.908053,0
2,1,1,0,1,1,6,5,3.56701,0
5,3,2,0,1,1,14,5,3.769326,0
2,1,1,0,1,1,1,1,3.59834,0
72,68,4,6,1,1,53,8,15.045885,0
9,6,3,2,1,1,6,3,4.005745,0
36,29,7,9,2,1,112,8,6.178761,0
198,195,3,6,3,2,55,14,16.41116,0
77,77,0,3,1,1,12,6,8.360613,0
963,963,0,5,5,1,7,5,18.85294,0
94,55,39,18,1,1,87,7,14.14399,0
62,62,0,10,3,2,11,5,7.333019,0
5,4,1,2,1,1,2,1,3.858424,0
6,3,3,0,1,1,7,4,3.608491,0
8,6,2,0,2,2,7,5,4.299381,0
838,838,0,9,9,2,9,9,19.497641,0
10,7,3,0,1,1,11,6,3.928826,0
18,17,1,1,1,1,1,1,5.353813,0
53,20,33,2,23,21,80,45,5.199157,0
27,24,3,2,2,1,7,2,4.793501,0
4,2,2,0,2,1,12,7,3.622479,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,1,1,1,1,1,3.572159,0
4,4,0,0,1,1,7,6,3.761373,0
66,38,28,4,1,1,16,3,9.867724,0
22,7,15,7,3,1,15,3,3.988057,0
81,56,25,5,1,1,30,6,9.880985,0
22,10,12,1,1,1,1,1,4.490069,0
4,2,2,0,1,1,1,1,3.595643,0
6,3,3,1,1,1,2,1,3.752031,0
245,142,103,11,3,3,28,16,17.523502,0
197,183,14,8,4,4,10,5,21.557692,0
2,1,1,0,1,1,5,3,3.545719,0
170,88,82,9,1,1,2,1,12.884253,0
20,3,17,2,2,1,7,4,3.715865,0
37,19,18,6,4,4,66,17,6.601645,0
3,3,0,1,1,1,1,1,3.886308,0
7,4,3,0,1,1,12,5,3.862885,0
20,17,3,0,1,1,3,2,5.043265,0
405,307,98,33,15,8,134,28,17.781494,0
58,29,29,11,1,1,2,1,4.877556,0
4,3,1,1,1,1,2,1,3.788401,0
3,1,2,0,1,1,3,1,3.524582,0
293,136,157,4,4,4,68,20,14.41482,0
8,6,2,1,1,1,4,3,4.166346,0
6,3,3,1,2,2,2,2,3.803841,0
104,97,7,9,6,4,43,26,16.87604,0
32,17,15,1,2,2,31,11,4.881847,0
165,94,71,33,4,2,4,4,14.424262,0
2,1,1,0,1,1,5,3,3.56701,0
26,13,13,6,4,2,43,13,6.191016,0
57,30,27,5,5,5,23,15,5.157683,0
2,1,1,0,1,1,7,3,3.595643,0
5,3,2,2,1,1,1,1,3.800152,0
19,17,2,11,1,1,4,3,3.798922,0
340,157,183,7,5,5,151,29,15.410892,0
2,1,1,0,1,1,5,3,3.56701,0
80,29,51,2,3,3,40,11,5.71431,0
9,7,2,5,2,2,14,8,4.25657,0
23,21,2,4,2,2,5,4,6.187923,0
7,3,4,0,2,1,15,9,3.602546,0
41,37,4,2,3,1,7,4,10.879503,0
2,1,1,0,1,1,2,2,3.643463,0
9,9,0,2,1,1,8,3,3.929432,0
221,166,55,8,12,4,57,38,18.408497,0
2,1,1,0,1,1,19,4,3.562913,0
26,20,6,1,1,1,5,4,4.750359,0
5,5,0,0,2,1,27,6,3.894792,0
12,10,2,2,1,1,13,6,3.922358,0
168,158,10,5,7,4,107,21,15.908422,0
35,33,2,5,4,2,39,16,5.289138,0
16,9,7,4,3,3,15,9,4.070846,0
16,8,8,0,6,2,59,36,4.153375,0
20,9,11,5,2,1,8,4,4.209636,0
67,50,17,8,6,4,50,13,7.941874,0
8,4,4,2,1,1,5,3,4.091154,0
1,1,0,0,1,1,5,3,3.48141,0
10,7,3,2,3,1,7,4,4.415515,0
5,5,0,0,1,1,4,3,3.787116,0
9,4,5,1,1,1,3,2,3.728024,0
83,25,58,3,17,9,49,22,5.358141,0
3460,3459,1,10,11,3,16,12,21.372864,0
6,3,3,0,2,1,17,7,3.698897,0
56,38,18,2,3,2,3,3,7.63613,0
55,31,24,1,2,1,27,6,5.638732,0
160,159,1,3,4,1,4,4,13.386378,0
64,45,19,10,8,3,114,61,8.121052,0
54,29,25,0,24,23,26,25,12.29689,0
224,216,8,2,8,6,50,24,17.8866,0
3606,3164,442,55,59,8,425,243,20.303629,0
168,105,63,19,8,3,32,8,17.441303,0
136,68,68,23,42,18,378,202,17.347763,0
51,33,18,3,4,2,8,4,7.666901,0
10,5,5,0,2,2,37,16,4.775527,0
18,8,10,0,1,1,3,1,4.122833,0
2489,1557,932,102,58,48,115,63,14.208999,0
43,26,17,5,3,2,17,5,5.614054,0
6,6,0,0,1,1,3,3,3.782011,0
20,19,1,2,3,1,32,16,4.959855,0
87,85,2,2,4,2,15,4,14.255754,0
54,43,11,9,3,3,30,13,5.763834,0
6,3,3,0,1,1,40,11,4.025148,0
751,666,85,24,21,5,48,21,19.747936,0
1967,1966,1,23,22,7,157,69,21.933243,0
282,135,147,4,3,2,48,3,17.645617,0
33,20,13,2,3,1,3,3,5.412725,0
28,24,4,2,2,2,25,6,8.262149,0
8,7,1,1,1,1,3,3,3.92263,0
2,1,1,0,1,1,2,2,3.572159,0
4,3,1,0,1,1,4,2,3.806884,0
3,3,0,0,1,1,9,1,3.722078,0
17,13,4,2,1,1,1,1,4.959585,0
142,67,75,8,4,1,8,4,12.24201,0
32,32,0,0,2,2,29,8,5.31,0
2,1,1,0,1,1,12,4,3.722078,0
33,11,22,10,1,1,28,4,4.40611,0
4,2,2,0,2,1,7,2,3.740946,0
2,1,1,0,1,1,4,1,3.48141,0
2,1,1,0,1,1,4,2,3.59834,0
4,2,2,0,2,1,8,5,3.622479,0
219,219,0,7,7,2,36,17,19.156641,0
47,44,3,3,2,2,2,2,12.374657,0
82,82,0,1,1,1,1,1,13.74614,0
36,20,16,3,2,2,32,13,4.851029,0
2,1,1,0,1,1,4,3,3.59834,0
4,2,2,0,1,1,6,3,3.833946,0
33,14,19,4,5,5,87,20,4.438184,0
68,61,7,7,6,2,12,6,12.373671,0
