@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,7,2,3.761373,0
80,56,24,1,3,2,30,12,11.439177,0
73,69,4,8,6,4,53,18,12.408255,0
16,16,0,0,1,1,3,2,6.073772,0
12,6,6,1,4,1,70,34,3.942759,0
52,33,19,10,4,1,25,5,8.701016,0
4,2,2,0,2,2,45,14,3.614002,0
5,3,2,0,1,1,3,1,3.573198,0
8,8,0,1,2,2,44,11,4.14976,0
86,86,0,2,3,3,6,3,15.64123,0
4,2,2,0,2,2,25,8,3.716187,0
22,17,5,0,4,2,28,16,5.608401,0
23,22,1,2,2,1,48,21,5.697134,0
76,38,38,0,38,33,51,39,12.851724,0
4,2,2,0,1,1,6,6,3.749593,0
152,97,55,5,4,3,20,9,15.381101,0
95,35,60,18,7,1,14,14,5.535822,0
2,1,1,0,1,1,1,1,3.59834,0
6,2,4,1,1,1,4,4,3.833946,0
74,74,0,1,1,1,23,8,14.264817,0
19,17,2,1,3,3,27,17,4.93238,0
2,1,1,0,1,1,20,5,3.56701,0
220,87,133,8,6,1,36,25,15.039878,0
137,78,59,32,19,11,39,26,8.809054,0
4,2,2,0,2,2,10,7,3.659308,0
2,1,1,0,1,1,2,2,3.761373,0
10,3,7,1,1,1,2,1,3.820503,0
54,43,11,9,3,3,30,13,5.763834,0
4,2,2,0,1,1,3,3,3.833946,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
31,25,6,5,2,1,5,4,5.715509,0
84,72,12,5,6,6,14,10,10.233404,0
3,2,1,0,1,1,2,2,3.632825,0
142,137,5,30,2,1,7,4,15.846287,0
23,9,14,2,1,1,9,1,4.259315,0
4,1,3,0,1,1,4,3,3.56701,0
4,2,2,0,2,1,14,7,3.622479,0
2,1,1,0,1,1,4,3,3.610999,0
8,8,0,0,1,1,8,3,3.797084,0
25,20,5,4,1,1,4,3,6.090763,0
2,1,1,0,1,1,6,2,3.498239,0
10,8,2,3,1,1,6,3,4.354836,0
444,391,53,11,14,10,137,70,18.77179,0
201,114,87,37,16,12,108,44,13.653673,0
86,34,52,10,2,2,5,5,13.117577,0
59,28,31,8,17,8,35,31,6.033716,0
