@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,19,0,1,1,1,8,6,4.688835,0
291,281,10,2,17,8,114,45,16.027178,0
6,3,3,2,1,1,2,2,3.558922,0
145,7,138,1,53,6,132,113,4.378285,0
4,2,2,1,1,1,14,3,3.62307,0
38,37,1,1,1,1,15,6,7.032509,0
16,8,8,1,6,5,106,7,4.115912,0
204,103,101,5,1,1,20,1,13.201934,0
24,2,22,1,1,1,4,1,3.6571,0
4,1,3,1,1,1,4,3,3.551919,0
5,4,1,1,1,1,1,1,3.750864,0
111,95,16,4,4,3,8,7,15.735662,0
6,2,4,1,1,0,1,1,3.579177,0
6,3,3,0,3,1,19,10,3.688943,0
308,141,167,3,1,1,8,3,15.596903,0
21,21,0,1,1,1,12,7,5.119011,0
79,74,5,5,1,1,33,8,12.177992,0
12,6,6,5,1,1,10,3,3.90269,0
153,21,132,5,38,5,145,87,4.909941,0
8,5,3,0,1,1,131,5,3.864481,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,18,4,3.541242,0
2,1,1,0,1,1,50,6,3.551919,0
4,2,2,1,1,1,19,7,3.601691,0
19,18,1,2,1,1,14,7,4.792292,0
2,1,1,0,1,1,1,1,3.579178,0
20,8,12,2,2,1,93,18,4.258325,0
4,4,0,1,1,1,8,3,3.654281,0
29,17,12,3,2,1,14,5,5.582738,0
4,2,2,0,1,1,6,2,3.62341,0
3,2,1,1,1,1,37,8,3.667786,0
6,6,0,0,1,1,87,2,3.961988,0
91,20,71,5,8,6,57,32,4.728497,0
23,15,8,2,2,2,56,18,4.447705,0
11,5,6,1,2,2,10,6,3.73157,0
14,14,0,0,2,1,13,5,4.115009,0
1800,1800,0,1,1,1,7,4,15.743389,0
135,85,50,3,2,1,145,8,13.824429,0
223,19,204,4,1,1,1,1,4.861447,0
4,2,2,1,1,1,21,4,3.628615,0
1,1,0,0,1,1,1,1,3.500341,0
4,3,1,1,3,0,16,6,3.452489,0
195,195,0,0,17,1,128,35,13.424034,0
6,3,3,0,1,1,1,1,3.817567,0
35,19,16,2,1,1,29,7,4.755127,0
38,32,6,5,3,3,30,6,6.646155,0
82,28,54,4,1,1,12,3,5.219273,0
26,22,4,3,1,1,20,5,5.995041,0
4,2,2,2,1,1,83,2,3.500341,0
6,3,3,1,1,1,12,1,3.694803,0
6,4,2,1,1,1,60,14,3.574718,0
1,1,0,0,1,1,10,4,3.541242,0
448,448,0,1,1,1,7,3,18.787516,0
49,22,27,2,1,1,6,1,4.601263,0
192,115,77,4,2,2,16,6,15.326514,0
9,3,6,2,1,1,21,3,3.672819,0
35,23,12,3,2,1,8,5,4.658685,0
35,14,21,1,2,2,5,3,4.34148,0
22,17,5,4,2,1,64,4,4.210083,0
14,10,4,1,1,1,1,1,3.829525,0
14,6,8,5,1,1,8,2,4.029772,0
47,47,0,1,1,0,2,1,9.582095,0
6,4,2,0,1,1,6,3,3.555454,0
2,1,1,0,1,1,111,4,3.541242,0
12,9,3,0,1,1,5,4,3.927591,0
57,26,31,7,1,1,2,1,5.217054,0
56,55,1,17,2,1,16,7,5.224714,0
6,2,4,1,3,3,39,14,3.696125,0
57,28,29,0,1,1,1,1,7.064447,0
10,5,5,4,1,1,9,4,3.660129,0
