@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,54,27,4,3,3,8,3,13.629519,0
2,1,1,0,1,1,1,1,3.545719,0
6,3,3,0,1,1,3,2,3.812928,0
196,82,114,19,1,1,2,2,13.829583,0
2,1,1,0,1,1,8,5,3.906173,0
11,6,5,2,3,3,9,3,4.153135,0
17,13,4,4,1,1,35,13,4.961194,0
28,28,0,5,2,2,2,2,5.472881,0
2,1,1,0,1,1,12,4,3.722078,0
2,1,1,0,1,1,4,3,3.56701,0
3,1,2,1,1,1,15,3,3.56701,0
8,5,3,0,4,2,58,18,3.689316,0
4561,4539,22,103,108,7,224,157,18.907974,0
6090,6089,1,50,51,6,228,138,19.57719,0
12,12,0,1,1,1,9,3,4.376791,0
28,18,10,0,5,4,10,5,4.439348,0
2,1,1,0,1,1,7,3,3.56701,0
282,135,147,4,3,2,48,3,17.645617,0
42,19,23,2,1,1,5,3,4.889058,0
20,10,10,1,1,1,4,2,4.276639,0
8,7,1,1,1,1,13,3,4.153734,0
1,1,0,0,1,1,21,3,3.59834,0
2,1,1,0,1,1,18,6,3.610999,0
8,5,3,1,1,1,7,2,3.941615,0
28,14,14,7,1,1,1,1,4.186071,0
18,2,16,1,1,1,2,1,3.615326,0
6,6,0,0,2,1,27,7,3.778258,0
100,58,42,10,2,1,22,10,6.21893,0
102,102,0,3,3,2,3,3,17.630621,0
22,18,4,0,2,1,4,4,4.474538,0
172,145,27,15,8,4,73,14,17.716522,0
17,17,0,0,1,1,4,1,4.85881,0
27,20,7,3,2,2,16,4,5.068044,0
2,1,1,0,1,1,9,7,3.595643,0
136,53,83,21,9,2,86,33,11.223332,0
2,1,1,0,1,1,4,3,3.56701,0
67,50,17,8,6,4,50,13,7.941874,0
