@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
104,95,9,2,2,2,4,4,9.10872,0
183,181,2,5,3,2,7,3,15.389604,0
93,57,36,7,4,3,102,15,9.98171,0
5,3,2,1,1,1,3,1,3.725303,0
28,25,3,2,3,1,3,3,4.526784,0
2,1,1,0,1,1,8,4,3.56701,0
16,16,0,2,1,1,18,7,5.673988,0
8,4,4,0,2,1,21,10,3.86176,0
429,423,6,7,10,2,16,10,21.575062,0
174,172,2,2,3,2,4,4,16.58975,0
25,25,0,12,1,1,26,4,4.671473,0
57,29,28,1,3,2,16,3,5.976411,0
72,40,32,3,8,5,85,23,7.1138,0
5,4,1,1,1,1,1,1,3.802108,0
6,6,0,1,1,1,1,1,3.980093,0
2,2,0,0,1,1,15,3,3.512691,0
234,234,0,4,4,1,4,4,21.911715,0
10,5,5,0,5,3,35,18,3.908053,0
99,41,58,8,7,2,26,16,11.688167,0
32,24,8,3,2,2,8,2,5.47763,0
90,81,9,9,3,2,39,14,16.435785,0
1625,1625,0,19,19,5,19,19,20.212042,0
6,2,4,0,1,1,3,2,3.837947,0
8,2,6,1,1,1,3,1,3.858469,0
144,104,40,13,7,3,62,24,16.127996,0
4,2,2,0,2,1,11,7,3.664927,0
13,6,7,0,5,3,30,17,3.81148,0
4,3,1,1,1,1,7,2,3.965364,0
7,2,5,2,1,1,2,1,3.785787,0
19,5,14,0,5,1,5,5,3.945458,0
81,80,1,6,6,3,71,29,8.055545,0
344,223,121,2,4,4,10,6,17.467686,0
147,89,58,6,2,1,2,2,16.39525,0
16,16,0,0,1,1,1,1,6.187127,0
4,2,2,0,1,1,2,1,3.573198,0
1,1,0,0,1,1,2,1,3.761373,0
48,43,5,4,3,3,5,5,5.716894,0
12,2,10,1,3,3,42,16,3.790349,0
3,2,1,1,1,1,11,6,3.56701,0
2,1,1,0,1,1,19,1,3.595643,0
320,297,23,7,3,2,7,4,16.013273,0
97,56,41,25,7,1,65,25,11.934325,0
37,37,0,3,2,2,44,15,6.57683,0
6,2,4,1,1,1,4,4,3.833946,0
44,33,11,10,3,2,10,4,7.220937,0
8,7,1,1,2,2,16,7,3.756743,0
152,152,0,1,1,1,1,1,16.68903,0
2,1,1,0,1,1,18,2,3.573198,0
16,8,8,1,1,1,2,1,3.994274,0
15,9,6,2,1,1,8,4,3.85829,0
39,26,13,7,3,3,108,11,7.968688,0
18,14,4,0,2,1,7,4,6.349285,0
478,245,233,23,6,2,8,7,17.005951,0
43,19,24,5,8,6,38,27,4.825184,0
196,78,118,11,8,6,33,26,13.891243,0
32,27,5,1,2,1,13,5,9.040168,0
21,18,3,0,3,1,12,6,6.474487,0
10,8,2,3,2,2,3,3,4.359699,0
56,28,28,2,1,1,12,5,5.854363,0
34,16,18,3,3,2,8,4,4.630244,0
6,3,3,0,2,1,13,7,3.804926,0
121,82,39,7,3,1,7,7,11.809607,0
24,12,12,3,1,1,8,6,4.845473,0
11,8,3,1,4,2,36,16,4.330173,0
2,1,1,0,1,1,8,2,3.556104,0
4,2,2,0,1,1,3,1,3.62787,0
12,11,1,2,1,1,11,5,4.06348,0
591,547,44,8,3,2,26,5,17.376469,0
1,1,0,0,1,1,9,4,3.59834,0
23,13,10,1,3,3,21,7,5.948249,0
4,2,2,1,1,1,9,5,3.5546,0
81,57,24,10,2,1,11,4,10.094877,0
6,6,0,5,1,1,4,2,3.825134,0
2,1,1,0,1,1,26,12,3.572159,0
38,10,28,5,1,1,3,3,4.318088,0
6090,6089,1,50,51,6,228,138,19.57719,0
8,8,0,0,1,1,3,2,4.128282,0
5,5,0,0,2,2,15,6,3.720902,0
2,1,1,0,1,1,1,1,3.595643,0
298,296,2,5,5,3,28,8,21.870554,0
2,1,1,0,1,1,5,3,3.498239,0
2,1,1,0,1,1,4,1,3.48141,0
174,133,41,5,6,4,20,6,20.192913,0
8,4,4,2,1,1,5,3,4.091154,0
8,4,4,0,2,1,14,5,3.800377,0
4,2,2,0,2,1,2,2,3.646427,0
30,15,15,3,2,1,5,3,4.073574,0
49,4,45,3,4,2,42,17,3.622355,0
3,3,0,0,1,1,6,2,3.881124,0
38,38,0,5,4,4,29,9,6.525636,0
3,2,1,0,1,1,6,2,3.868054,0
42,41,1,4,2,1,34,21,6.107076,0
4,2,2,0,2,1,12,7,3.622479,0
3,2,1,1,1,1,27,11,3.686099,0
140,75,65,6,1,1,5,1,13.343687,0
112,51,61,4,5,3,37,5,8.593307,0
36,18,18,6,2,1,62,18,5.552425,0
12,6,6,0,6,6,18,12,3.754599,0
16,8,8,1,4,1,16,15,4.159763,0
12,12,0,2,2,1,5,4,4.534143,0
12,6,6,1,4,2,35,20,3.97646,0
15,15,0,2,1,1,3,2,4.50402,0
240,240,0,13,4,1,18,4,15.350732,0
3,3,0,0,1,1,24,11,3.573198,0
36,18,18,0,18,17,74,53,3.844408,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,3,3,3.624202,0
12,6,6,0,1,1,12,2,3.819016,0
3632,199,3433,247,108,105,340,217,13.467461,0
17,17,0,1,1,1,12,5,5.550682,0
16,14,2,1,2,1,34,9,4.253227,0
8,5,3,0,2,2,12,2,3.908228,0
2,1,1,1,1,1,4,3,3.56701,0
27,27,0,5,3,2,42,8,4.825695,0
288,288,0,2,2,1,33,10,17.220106,0
70,70,0,4,1,1,15,6,11.679154,0
6,3,3,0,1,1,33,9,3.956022,0
2,1,1,0,1,1,5,1,3.498239,0
2,1,1,0,1,1,5,1,3.545719,0
97,88,9,6,3,1,36,9,15.276273,0
2,1,1,0,1,1,2,1,3.573198,0
6,4,2,0,1,1,9,3,3.845825,0
13,12,1,2,1,1,13,3,4.149648,0
28,14,14,6,3,2,16,10,4.529771,0
3034,3034,0,42,42,6,42,42,18.705133,0
2,1,1,0,1,1,4,3,3.573198,0
90,81,9,9,3,2,15,3,12.665283,0
6,4,2,0,2,2,19,6,3.833717,0
39,22,17,2,3,3,137,11,5.844178,0
2,2,0,0,1,1,4,2,3.56701,0
37,17,20,7,2,1,15,8,4.244241,0
74,48,26,6,3,2,16,12,8.950789,0
170,88,82,9,1,1,2,1,12.884253,0
53,20,33,12,3,1,6,3,5.308774,0
2,1,1,0,1,1,6,2,3.550022,0
77,74,3,2,4,3,17,7,18.088825,0
305,162,143,21,11,5,182,53,17.907236,0
22,19,3,2,2,2,26,12,5.351938,0
18,9,9,5,2,1,10,5,5.084349,0
6,6,0,3,3,1,9,7,3.855499,0
11,10,1,2,2,2,8,3,4.144619,0
78,78,0,2,2,1,11,8,17.534966,0
76,74,2,7,2,2,8,6,6.655945,0
221,190,31,15,8,3,102,37,19.563126,0
25,17,8,0,2,2,5,3,6.001165,0
66,41,25,7,2,1,14,5,5.971313,0
38,20,18,5,1,1,53,10,4.742721,0
59,28,31,8,17,8,35,31,6.033716,0
4,4,0,1,1,1,3,1,3.773678,0
39,38,1,3,2,1,25,11,5.629014,0
42,33,9,3,1,1,32,7,6.754734,0
35,34,1,2,3,1,15,8,5.966469,0
4,4,0,0,1,1,2,2,3.750153,0
4,2,2,0,1,1,11,2,3.62787,0
168,69,99,1,1,1,8,2,12.434044,0
26,13,13,9,1,1,8,4,4.917015,0
2,1,1,0,1,1,3,2,3.59834,0
16,7,9,1,1,1,2,2,4.440353,0
60,30,30,4,4,2,20,12,5.46604,0
28,16,12,6,4,1,6,5,4.964434,0
46,27,19,8,2,1,4,3,5.421239,0
45,26,19,1,9,8,31,14,7.942348,0
10,5,5,0,5,2,71,23,4.490232,0
39,28,11,2,3,1,16,16,7.70536,0
3,3,0,1,1,1,11,5,3.77056,0
30,16,14,3,4,2,9,4,4.036563,0
7,6,1,0,2,2,11,5,3.745631,0
14,7,7,0,7,7,21,14,5.612756,0
48,31,17,9,2,2,15,4,5.429727,0
7,4,3,2,1,1,7,5,3.818666,0
165,134,31,8,2,1,32,8,16.51623,0
22,3,19,1,4,4,53,17,3.687114,0
509,353,156,27,10,4,18,15,16.591,0
47,46,1,4,2,1,13,3,10.540253,0
8,4,4,1,1,1,2,1,3.760297,0
14,13,1,2,1,1,3,1,4.54007,0
5,3,2,1,1,1,4,2,3.687493,0
84,42,42,13,29,23,114,71,14.621535,0
20,9,11,5,2,1,8,4,4.209636,0
160,154,6,10,7,2,31,12,14.318491,0
191,163,28,3,3,1,17,5,17.680162,0
36,32,4,3,1,1,2,2,6.273007,0
56,45,11,9,1,1,17,1,12.733338,0
28,26,2,3,2,2,12,8,5.151739,0
25,11,14,4,1,1,34,3,4.407348,0
4,2,2,0,1,1,11,6,3.512691,0
1,1,0,0,1,1,2,2,3.48141,0
93,88,5,3,6,6,107,33,11.693944,0
43,42,1,2,3,2,9,5,8.295787,0
234,234,0,4,4,1,4,4,19.10187,0
34,2,32,4,2,1,59,13,3.588121,0
