@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,3.875331,0
21,18,3,3,1,1,2,2,4.107602,0
1233,1210,23,18,27,13,28,28,19.067585,0
2,1,1,0,1,1,2,2,2.774651,0
1386,1356,30,23,32,17,39,37,18.933765,0
88,55,33,6,4,4,9,6,10.686942,0
38,24,14,0,10,6,29,22,5.733816,0
151,144,7,3,4,3,5,4,15.711334,0
10,6,4,0,1,1,1,1,3.088747,0
350,325,25,5,6,3,9,8,18.085087,0
77,45,32,1,2,2,6,2,8.956694,0
