@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,4.574241,0
43,21,22,1,1,1,1,1,5.553106,0
24,13,11,6,2,2,3,2,3.875331,0
4,1,3,1,2,1,6,4,2.8486,0
5,3,2,0,1,1,4,3,3.103466,0
5,5,0,1,1,1,4,2,3.27776,0
8,8,0,0,2,2,6,4,3.642698,0
13,11,2,0,3,2,13,9,4.410789,0
53,34,19,5,3,3,3,3,5.359878,0
1605,1471,134,51,48,28,120,110,19.593702,0
89,52,37,4,2,2,2,2,12.154568,0
