@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,203,101,23,7,5,34,18,18.931755,0
43,30,13,0,4,2,16,13,5.216367,0
232,102,130,32,5,1,28,12,15.156724,0
12,12,0,1,1,1,19,7,4.134356,0
33,32,1,3,2,2,22,8,7.797282,0
6,5,1,1,1,1,3,3,3.377064,0
2,1,1,0,1,1,1,1,3.081909,0
708,706,2,15,21,6,94,30,17.441526,0
229,170,59,3,2,1,9,7,16.102551,0
11,9,2,1,1,1,4,2,4.276925,0
99,84,15,6,5,1,15,12,14.972444,0
14,7,7,0,1,1,5,3,3.767598,0
5,4,1,3,1,1,12,5,2.973413,0
44,24,20,1,1,1,3,3,5.178615,0
1078,424,654,68,40,16,62,40,17.998161,0
32,18,14,1,3,1,19,9,6.288284,0
