@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,73,16,4.616623,0
46,36,10,7,2,1,13,10,7.072674,0
330,206,124,1,1,1,7,6,15.522561,0
3,1,2,1,1,1,4,2,4.599025,0
15,12,3,1,1,1,43,11,5.235016,0
172,163,9,7,8,3,36,24,15.436522,0
27,19,8,4,1,1,15,6,8.040481,0
9,5,4,0,1,1,5,4,4.856533,0
12,12,0,0,1,1,4,1,5.356567,0
8,4,4,4,2,1,14,10,5.373635,0
1239,835,404,62,25,7,322,156,17.233395,0
43,23,20,4,1,1,23,8,6.674114,0
9,5,4,0,1,1,4,4,4.856533,0
2095,1388,707,396,206,85,878,532,14.703979,0
2,2,0,0,2,2,31,12,4.679202,0
2,1,1,0,1,1,55,17,4.640595,0
51,42,9,9,1,1,50,11,8.18765,0
546,241,305,99,85,25,217,170,13.584867,0
3,1,2,0,1,1,16,9,4.672627,0
20,18,2,3,1,1,17,8,6.14019,0
5,1,4,1,1,1,13,9,4.545355,0
2,1,1,0,1,1,6,5,4.555335,0
144,95,49,13,3,2,58,26,14.355005,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,37,12,4.555335,0
14,7,7,0,1,1,9,5,5.529067,0
452,402,50,27,17,14,302,120,16.060366,0
21,2,19,3,1,1,18,8,4.574075,0
1438,855,583,326,202,84,582,497,13.505885,0
25,12,13,3,2,1,9,7,5.8961,0
44,23,21,4,3,1,53,23,6.206089,0
136,64,72,12,8,3,125,59,10.683334,0
19,11,8,2,1,1,8,4,5.346571,0
17,17,0,2,1,1,2,2,5.255569,0
117,112,5,1,1,1,1,1,13.378794,0
15,11,4,1,1,1,9,7,5.388576,0
25,23,2,2,1,1,5,5,6.429361,0
134,122,12,4,6,5,348,71,14.830203,0
3,1,2,1,1,1,10,5,4.542138,0
645,427,218,30,13,8,318,108,16.259859,0
31,17,14,1,1,1,10,5,5.42794,0
224,125,99,13,3,3,47,23,16.025984,0
147,144,3,0,9,8,99,37,14.249838,0
192,87,105,12,23,12,531,208,12.475279,0
1,1,0,0,1,1,31,8,4.545355,0
406,406,0,1,1,1,1,1,17.011713,1
75,38,37,6,4,1,26,16,7.582262,1
2,2,0,1,1,1,27,13,4.601447,1
1476,671,805,98,148,62,1380,720,14.763707,1
