@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,135,6,7,5,2,23,11,16.545872,0
28,28,0,3,1,1,25,6,5.434856,0
22,19,3,2,2,2,26,12,5.351938,0
3,2,1,0,1,1,3,2,3.58614,0
93,88,5,3,6,6,107,33,11.693944,0
190,108,82,4,2,2,13,8,16.712347,0
9,7,2,5,2,2,14,8,4.25657,0
13,5,8,0,3,1,10,8,3.877416,0
19,9,10,0,1,1,10,7,4.416083,0
5,5,0,1,1,1,1,1,3.907151,0
4,4,0,0,1,1,1,1,3.572159,0
10,5,5,0,3,2,16,9,3.896324,0
3,2,1,0,1,1,3,2,3.812828,0
107,57,50,16,5,1,33,17,14.069612,0
230,227,3,7,5,2,28,10,14.566457,0
4,3,1,0,1,1,7,1,3.696316,0
2753,2682,71,14,18,6,193,68,19.099895,0
6,2,4,2,2,1,11,5,3.622479,0
3,2,1,1,1,1,4,2,3.686099,0
9,8,1,0,1,1,28,7,4.237773,0
2,1,1,0,1,1,2,2,3.59834,0
291,150,141,4,3,2,3,3,17.254423,0
2,1,1,0,1,1,9,4,3.610999,0
413,342,71,21,10,5,75,18,20.040155,0
4,2,2,0,2,1,8,5,3.622479,0
2,1,1,0,1,1,22,6,3.719613,0
174,56,118,1,12,1,12,12,13.754307,0
50,50,0,1,1,1,5,2,11.605188,0
42,18,24,3,6,2,24,16,6.073762,0
4,2,2,0,2,1,6,2,3.50887,0
4,2,2,0,2,2,8,3,3.789538,0
22,11,11,5,1,1,4,2,4.62918,0
218,147,71,18,12,6,136,59,14.920509,0
282,195,87,6,4,3,10,4,16.383255,0
49,46,3,7,5,5,27,5,5.867835,0
204,197,7,17,8,5,16,11,16.013105,0
22,8,14,2,6,2,36,26,4.206923,0
3,2,1,1,1,1,2,2,3.833946,0
4,2,2,1,1,1,1,1,3.573198,0
104,83,21,9,6,3,15,9,17.414804,0
14,10,4,1,3,3,9,8,4.458428,0
28,14,14,7,1,1,1,1,4.186071,0
6,6,0,0,1,1,10,1,3.884102,0
5,4,1,0,1,1,2,2,3.856467,0
664,263,401,14,9,1,47,19,17.269684,0
11,2,9,2,1,1,17,3,3.573198,0
6,3,3,1,2,2,19,6,3.753503,0
4,3,1,0,1,1,4,2,3.819525,0
81,47,34,4,4,4,11,5,9.175873,0
29,14,15,3,1,1,3,2,4.540703,0
10,8,2,2,1,1,3,1,3.892327,0
26,14,12,2,3,2,36,9,7.598827,0
59,58,1,8,4,3,10,7,9.856027,0
214,45,169,3,2,2,24,12,11.624825,0
4,3,1,0,1,1,4,4,3.595643,0
2,1,1,0,1,1,5,2,3.769912,0
4,3,1,2,1,1,1,1,3.656376,0
2,1,1,1,1,1,11,1,3.56701,0
29,11,18,4,5,1,50,6,4.451909,0
2,1,1,0,1,1,2,1,3.48141,0
25,2,23,0,2,2,49,16,3.792207,0
70,70,0,1,1,1,1,1,13.881192,0
6,3,3,0,2,1,4,2,3.59834,0
28,26,2,3,2,2,12,8,5.151739,0
11,6,5,2,3,3,9,3,4.153135,0
8,4,4,1,1,1,10,2,3.599939,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
2074,2074,0,18,18,2,65,37,19.316187,0
2,2,0,0,1,1,25,7,3.573198,0
33,16,17,0,4,1,13,4,4.574797,0
240,149,91,15,7,3,38,12,16.762917,0
18,18,0,0,2,1,6,6,5.005751,0
92,73,19,11,5,2,78,30,12.547498,0
5,4,1,0,1,1,1,1,3.796102,0
171,101,70,10,6,3,37,7,13.681557,0
43,34,9,3,5,5,33,21,12.078917,0
1405,1405,0,3,3,2,32,11,18.406242,0
3,3,0,0,1,1,4,4,3.686099,0
4,2,2,1,1,1,17,7,3.50887,0
35,27,8,7,1,1,10,2,11.054936,0
10,5,5,0,4,1,34,19,3.951067,0
2,1,1,0,1,1,2,1,3.545719,0
6,6,0,0,1,1,3,3,3.782011,0
2,1,1,0,1,1,5,2,3.722078,0
152,118,34,1,1,1,5,1,13.671712,0
129,40,89,6,5,4,26,10,6.452354,0
52,42,10,4,14,13,23,17,11.744827,0
180,173,7,5,4,3,9,5,17.86558,0
25,23,2,1,2,1,3,2,5.183596,0
622,387,235,45,14,7,93,28,17.026394,0
6,6,0,0,2,2,6,2,3.76759,0
21,17,4,2,2,1,10,3,4.373189,0
6,5,1,1,1,1,37,7,3.811106,0
2,1,1,0,1,1,9,6,3.59834,0
2,1,1,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,4,3,3.610999,0
138,59,79,32,19,11,62,41,8.727165,0
2,1,1,0,1,1,4,3,3.56701,0
168,56,112,9,10,8,133,36,8.801269,0
114,113,1,3,4,3,25,5,17.070869,0
200,135,65,9,3,1,6,3,17.07015,0
18,16,2,0,1,1,14,5,5.484246,0
32,17,15,8,2,2,23,10,4.393478,0
63,2,61,1,7,4,76,27,3.865826,0
8,7,1,0,1,1,4,2,3.795753,0
11,11,0,1,1,1,2,2,4.325625,0
10,8,2,0,1,1,22,7,4.668877,0
98,84,14,2,3,1,13,5,13.557899,0
4,2,2,1,1,1,9,5,3.595643,0
32,17,15,2,1,1,10,5,4.749689,0
5,2,3,1,2,1,16,7,3.693401,0
10,10,0,2,1,1,2,2,4.899988,0
3,2,1,0,1,1,61,8,3.83895,0
1,1,0,0,1,1,25,7,3.498239,0
235,110,125,4,4,4,59,16,13.233237,0
167,36,131,11,12,2,96,40,5.998178,0
905,905,0,9,9,2,21,11,20.059231,0
19,17,2,1,3,3,27,17,4.93238,0
53,20,33,2,23,21,80,45,5.199157,0
6,3,3,0,3,1,24,14,3.708599,0
15,7,8,2,1,1,22,6,3.791705,0
13,5,8,3,3,1,11,3,3.898367,0
14,14,0,1,1,1,11,4,4.83753,0
36,36,0,2,1,1,3,1,6.465565,0
47,47,0,1,1,1,1,1,11.581308,0
23,12,11,3,1,1,28,8,4.412127,0
40,36,4,5,4,2,25,20,6.68723,0
60,30,30,4,4,2,20,12,5.46604,0
18,9,9,0,2,2,2,2,3.904575,0
43,23,20,4,1,1,4,3,6.050288,0
2,1,1,0,1,1,6,3,3.638874,0
34,32,2,2,1,1,23,11,7.310651,0
79,75,4,1,2,1,4,4,13.286989,0
322,124,198,10,7,3,18,9,16.69705,0
4,2,2,0,1,1,8,5,3.833946,0
4,2,2,0,1,1,3,2,3.619479,0
52,41,11,6,4,2,14,6,12.399994,0
3,2,1,0,2,2,15,6,3.58614,0
51,30,21,6,1,1,3,1,5.918055,0
6,3,3,0,3,1,73,26,3.876759,0
36,20,16,3,2,2,32,13,4.851029,0
43,27,16,4,4,2,72,25,4.91888,0
30,29,1,1,3,1,8,5,6.953756,0
3,3,0,0,1,1,6,2,3.545719,0
4,4,0,0,4,1,5,4,3.524582,0
71,62,9,5,1,1,15,6,9.592809,0
