@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,25,15,17.404005,0
167,153,14,6,3,1,6,3,17.095299,0
7,1,6,0,1,1,12,2,3.176217,0
108,108,0,1,1,1,4,3,16.152882,0
141,88,53,7,6,1,55,22,16.258238,0
148,62,86,6,5,2,31,14,11.310978,0
9,8,1,1,3,2,10,6,3.823406,0
22,20,2,1,1,1,2,1,6.57483,0
5,4,1,1,1,1,12,6,3.374264,0
783,496,287,96,32,21,151,65,18.557617,0
15,13,2,1,1,1,1,1,4.575059,0
50,27,23,7,5,1,7,6,5.719696,0
4,3,1,2,1,1,3,1,3.283168,0
171,86,85,11,7,7,14,8,17.612019,0
33,32,1,3,2,2,22,8,7.797282,0
8,4,4,0,1,1,9,3,3.760109,0
