@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,7,18,0,6,2,37,15,3.94477,0
27,14,13,9,1,1,10,7,4.484975,0
1,1,0,0,2,2,8,2,3.452489,0
19,9,10,1,1,1,8,4,3.893609,0
16,10,6,1,6,4,15,7,4.52992,0
2,1,1,0,1,0,5,1,3.514631,0
146,2,144,0,3,3,21,6,3.707377,0
18,16,2,1,1,0,3,1,4.916851,0
12,7,5,0,1,1,8,5,4.105171,0
11851,5603,6248,0,34,16,189,104,19.43294,0
2,1,1,0,1,1,3,1,3.525606,0
3,1,2,1,1,1,9,6,3.541242,0
20,12,8,1,1,1,2,1,3.951401,0
10,7,3,3,1,1,88,2,3.937418,0
3,3,0,0,1,1,4,1,3.551919,0
63,60,3,1,3,2,6,3,10.814351,0
1800,1800,0,1,1,1,9,4,15.743388,0
23,12,11,2,1,1,4,3,4.665048,0
6,2,4,1,1,1,70,2,3.654281,0
39,19,20,3,2,2,5,4,4.577663,0
5,2,3,0,3,3,18,8,3.614666,0
2,1,1,0,1,1,82,11,3.506538,0
347,125,222,34,11,7,28,23,15.189568,0
30,19,11,5,1,1,10,1,5.055777,0
6,5,1,0,2,2,25,10,4.011679,0
19,17,2,2,2,2,5,4,4.515088,0
2,1,1,0,1,1,11,4,3.551919,0
2,1,1,0,1,1,10,6,3.495943,0
3,1,2,0,1,1,2,2,3.500341,0
7,5,2,0,1,1,121,5,3.791404,0
6,4,2,1,1,1,28,5,3.853634,0
10,7,3,0,1,1,3,1,4.147146,0
116,58,58,12,4,1,11,8,6.85597,0
58,42,16,5,2,2,23,11,8.686166,0
63,63,0,1,1,1,3,1,11.744908,0
168,60,108,2,12,5,67,38,8.30356,0
3,2,1,0,1,1,5,3,3.560118,0
6,5,1,2,1,1,8,3,3.898521,0
54,13,41,20,1,1,3,2,4.052319,0
78,52,26,8,1,1,48,2,6.567789,0
16,15,1,2,1,1,113,5,4.691523,0
184,177,7,10,7,3,25,11,15.368647,0
37668,37668,0,238,238,18,1394,613,21.397831,0
2,1,1,0,1,1,65,2,3.514631,0
7,3,4,1,1,1,26,5,3.606423,0
213,183,30,4,38,8,294,90,15.772092,0
10,5,5,1,2,2,6,3,3.65552,0
3,1,2,1,1,1,4,3,3.452489,0
28,9,19,4,2,1,27,5,4.232775,0
38,20,18,6,1,1,54,10,4.669163,0
6,6,0,1,1,1,27,5,3.844372,0
20,8,12,2,2,1,93,18,4.258325,0
226,134,92,18,4,3,6,5,14.350239,0
9,5,4,0,2,2,39,8,3.933448,0
19,19,0,1,1,1,8,6,4.688835,0
8,4,4,4,1,1,106,4,3.592672,0
52,26,26,14,12,4,40,21,4.915751,0
19,9,10,4,1,1,17,4,4.503336,0
378,45,333,1,1,1,3,3,11.653571,0
4,2,2,0,2,1,11,6,3.688332,0
110,56,54,21,35,19,37,37,12.870047,0
22,12,10,1,1,1,12,5,4.716979,0
133,128,5,4,1,1,13,5,10.500411,0
4,2,2,1,1,1,1,1,3.654281,0
176,176,0,1,1,1,4,3,14.430632,0
316,160,156,14,17,9,117,60,13.105698,0
16,8,8,1,6,5,106,7,4.115912,0
27,18,9,1,1,1,10,6,4.925949,0
14,10,4,2,1,1,16,3,4.141611,0
19,18,1,1,3,3,30,11,4.443721,0
13,10,3,1,1,1,4,3,4.223621,0
2,1,1,0,1,1,12,1,3.684837,0
73,73,0,1,1,1,3,3,7.034732,0
11,5,6,0,1,1,127,5,3.743084,0
2,1,1,0,1,1,6,4,3.614666,0
57,26,31,7,1,1,2,1,5.217054,0
595,482,113,40,29,13,261,124,17.702425,0
76,76,0,1,1,1,9,5,11.172844,0
14,6,8,2,1,1,14,6,3.758953,0
169,104,65,8,3,3,12,7,14.81519,0
38,32,6,5,3,3,30,6,6.646155,0
3,2,1,0,1,1,1,1,3.720282,0
3,1,2,1,1,1,2,1,3.541242,0
11,8,3,0,4,0,13,6,3.861833,0
78,21,57,0,3,1,11,9,4.485322,0
72,72,0,0,4,1,12,5,11.245105,0
17,17,0,3,1,1,2,2,4.538599,0
291,281,10,2,17,8,114,45,16.027178,0
2,1,1,0,1,1,57,9,3.62763,0
2,1,1,0,1,1,15,6,3.551919,0
74,57,17,8,2,2,10,7,12.223337,0
25,22,3,6,2,1,113,6,5.293657,0
2,1,1,0,1,1,5,1,3.55391,0
2,1,1,0,1,1,15,6,3.525606,0
11,7,4,1,1,1,12,5,3.639901,0
448,448,0,1,1,1,8,3,18.787518,0
36,16,20,8,2,2,14,6,4.960044,0
21,12,9,6,1,1,33,2,3.970584,0
22,22,0,1,1,1,3,2,4.762262,0
53,21,32,1,1,1,5,1,4.601934,0
35,2,33,2,1,1,4,1,3.574718,0
153,21,132,5,38,5,145,87,4.909941,0
49,23,26,12,9,2,29,18,5.302096,0
6,2,4,1,3,3,39,14,3.696125,0
145,7,138,1,53,6,132,113,4.378285,0
2,1,1,0,1,1,5,2,3.614666,0
55,36,19,3,2,2,12,9,6.664137,0
31,22,9,1,1,1,1,1,5.015607,0
66,65,1,4,2,2,104,16,11.197861,0
6,2,4,1,1,1,7,1,3.840871,0
125,78,47,20,6,3,62,16,15.331645,0
10,3,7,3,2,2,10,5,4.133345,0
31,21,10,2,1,1,1,1,5.572581,0
86,43,43,14,29,18,208,88,7.371704,0
9,3,6,2,1,1,21,3,3.672819,0
17,9,8,8,1,1,8,2,3.62578,0
11,11,0,2,1,1,24,2,4.222539,0
14,8,6,0,2,1,2,2,3.851348,0
26,10,16,3,1,1,114,5,4.528924,1
10,5,5,1,1,1,9,3,3.637102,1
54,53,1,2,3,3,82,21,6.071708,1
31,15,16,1,1,1,114,11,5.10392,1
1157,597,560,249,3,2,84,23,17.03594,1
64,38,26,10,2,2,7,5,5.537697,1
27,26,1,1,1,1,4,4,5.264196,1
55,28,27,3,6,6,17,11,6.049346,1
13,12,1,3,1,1,9,4,4.253537,1
50,49,1,1,1,1,4,4,10.646836,1
8,2,6,0,1,1,6,1,3.638073,1
12,2,10,0,1,1,5,4,3.606423,1
329,327,2,5,7,3,31,14,14.150539,1
240,137,103,29,4,2,34,12,14.420759,1
13,9,4,2,1,1,26,2,4.475855,1
2766,1742,1024,51,278,51,518,384,10.044715,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
143,110,33,19,10,3,90,24,15.91385,1
