@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,4,3.56701,0
5,3,2,0,1,1,13,8,3.8888,0
2,1,1,0,1,1,4,2,3.545719,0
4,4,0,0,1,1,4,3,3.76948,0
39,38,1,4,2,1,14,9,5.462791,0
7,7,0,1,1,1,4,3,3.955893,0
11,3,8,4,2,1,6,2,3.700048,0
4,2,2,0,1,1,4,1,3.626035,0
24,23,1,2,2,1,14,2,4.933575,0
472,413,59,33,22,11,115,35,17.588747,0
5,3,2,0,3,2,27,11,3.689937,0
76,72,4,6,3,3,23,7,13.432023,0
38,19,19,2,18,8,129,67,4.990069,0
14,7,7,0,3,3,9,7,3.774847,0
101,1,100,7,1,1,9,2,3.910291,0
69,53,16,4,7,3,98,26,11.422071,0
198,196,2,5,3,2,13,8,15.183303,0
528,475,53,16,12,7,224,65,17.403219,0
207,205,2,2,3,2,8,3,14.867888,0
2,1,1,0,1,1,7,2,3.59834,0
80,58,22,7,8,6,134,32,6.325758,0
677,537,140,16,7,2,19,7,19.213406,0
19,11,8,1,1,1,2,2,4.281178,0
44,23,21,2,1,1,3,2,4.692242,0
11,11,0,1,1,1,19,5,4.229408,0
6732,6732,0,34,34,9,122,35,20.255573,0
2,2,0,0,2,1,15,9,3.686099,0
21,4,17,0,1,1,2,1,3.814385,0
8,4,4,0,4,3,29,16,3.927989,0
191,120,71,6,2,1,29,4,15.912497,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,2,1,3.595643,0
4,4,0,1,1,1,7,2,3.735455,0
4,2,2,0,1,1,10,4,3.622479,0
10,6,4,3,2,2,6,6,3.807833,0
2,1,1,0,1,1,29,12,3.545719,0
10,10,0,1,1,1,5,3,4.176063,0
1893,899,994,95,69,68,824,253,17.25144,0
14,14,0,2,1,1,8,1,4.24139,0
6,3,3,0,2,1,4,2,3.848424,0
260,137,123,8,4,1,9,4,17.303173,0
100,58,42,10,2,1,22,10,6.21893,0
5,2,3,0,2,2,7,6,3.799963,0
2,1,1,0,1,1,28,7,3.545719,0
5,5,0,2,1,1,1,1,3.788813,0
73,37,36,2,4,2,55,14,5.347837,0
3,3,0,0,1,1,2,1,4.163599,0
17,17,0,0,1,1,14,8,4.906808,0
1,1,0,0,1,1,3,2,3.498239,0
3,1,2,0,2,1,20,7,3.610999,0
41,33,8,5,5,3,30,15,6.811107,0
227,214,13,4,2,2,14,8,16.179718,0
861,861,0,8,8,2,8,8,18.86944,0
4,2,2,0,1,1,10,3,3.745875,0
3,2,1,1,1,1,2,2,3.722078,0
5,3,2,1,1,1,2,1,3.572159,0
6,4,2,1,1,1,1,1,3.84755,0
3,3,0,2,1,1,9,4,4.058378,0
1861,1861,0,20,20,4,131,51,19.590811,0
59,33,26,10,3,1,16,7,8.77996,0
759,759,0,24,24,12,134,24,20.474142,0
51,30,21,6,1,1,3,1,5.918055,0
16,8,8,5,3,3,68,15,3.722644,0
974,424,550,12,91,85,866,383,12.296635,0
2,1,1,0,1,1,10,3,3.524582,0
60,30,30,6,4,2,13,4,8.49645,0
2,1,1,0,1,1,5,3,3.545719,0
5,2,3,1,1,1,2,1,3.802108,0
11,7,4,0,1,1,1,1,3.870107,0
5,2,3,2,1,1,26,2,4.184134,0
540,540,0,10,10,2,22,10,18.895216,0
15,2,13,2,1,1,1,1,3.628232,0
1,1,0,0,1,1,5,3,3.48141,0
199,86,113,11,4,3,25,8,15.86303,0
6,3,3,0,1,1,3,1,3.608491,0
4,2,2,0,2,1,8,5,3.622479,0
410,337,73,25,24,15,159,51,17.322828,0
204,186,18,4,3,2,6,3,15.833886,0
35,35,0,2,2,2,40,8,6.350729,0
8,5,3,0,2,2,14,7,3.979388,0
156,153,3,2,2,1,14,3,15.598563,0
29,28,1,1,2,2,7,2,4.983963,0
12,10,2,2,1,1,15,8,3.922358,0
9,6,3,0,2,2,15,8,3.943493,0
17,10,7,2,1,1,2,2,4.691284,0
85,58,27,12,8,6,152,50,12.539723,0
30,14,16,3,1,1,5,3,4.510874,0
6,6,0,1,1,1,1,1,3.980093,0
244,244,0,4,4,2,4,4,19.116699,0
324,283,41,76,25,5,180,43,12.720795,0
15,7,8,5,2,2,74,8,4.060609,0
11,3,8,2,1,1,2,2,3.578427,0
28,25,3,4,1,1,1,1,4.857744,0
6,3,3,0,1,1,3,3,3.780171,0
3,3,0,0,1,1,3,1,3.75837,0
21,19,2,6,1,1,2,1,4.342839,0
4,2,2,1,1,1,2,2,3.750153,0
11,10,1,2,2,2,8,3,4.144619,0
54,33,21,8,4,3,7,4,11.49026,0
9,5,4,0,2,2,5,3,3.997572,0
27,13,14,3,2,2,14,12,4.931798,0
61,43,18,3,3,3,21,14,7.24504,0
841,523,318,25,9,4,75,33,19.378754,0
356,355,1,6,7,3,9,7,20.063354,0
136,68,68,23,42,18,378,202,17.347763,0
3,2,1,0,1,1,4,2,3.595643,0
2,1,1,0,1,1,81,11,3.788415,0
15,9,6,2,1,1,6,3,4.031957,0
63,33,30,1,1,1,9,3,5.910026,0
365,169,196,5,2,1,66,8,14.604349,0
41,29,12,11,1,1,4,3,5.714028,0
11,2,9,2,1,1,17,3,3.573198,0
26,25,1,2,1,1,8,4,8.751897,0
9,5,4,2,1,1,5,1,3.822236,0
5,3,2,1,1,1,22,6,4.243711,0
2489,1557,932,102,58,48,115,63,14.208999,0
2,1,1,0,1,1,5,2,3.573198,0
2,1,1,0,1,1,5,1,3.750153,0
26,13,13,6,3,1,6,6,4.749105,0
169,105,64,24,3,2,104,16,18.449547,0
283,35,248,6,3,1,8,3,6.903386,0
6,3,3,0,1,1,6,4,3.933694,0
180,35,145,2,3,2,7,4,6.169449,0
425,275,150,24,1,1,1,1,9.538908,0
4,2,2,0,2,1,33,11,3.524582,0
2,2,0,1,2,1,2,2,3.722078,0
135,57,78,8,3,1,34,15,9.229915,0
8,4,4,0,1,1,4,2,3.978397,0
129,40,89,6,5,4,26,10,6.452354,0
196,78,118,11,8,6,33,26,13.891243,0
15,15,0,2,1,1,3,2,4.50402,0
10,5,5,0,5,5,64,12,3.605917,0
3,3,0,2,1,1,1,1,3.537795,0
36,32,4,3,2,1,12,6,6.82799,0
38,32,6,2,4,3,38,9,6.076219,0
3,1,2,0,1,1,2,1,3.572159,0
45,33,12,8,3,1,13,5,6.23219,0
6,5,1,0,1,1,7,2,3.761373,0
19,16,3,3,1,1,6,1,4.906765,0
2,1,1,0,1,1,2,2,3.624202,0
263,243,20,4,8,2,31,8,16.368919,0
288,288,0,8,6,1,15,9,17.79826,0
4,2,2,0,1,1,2,2,3.56701,0
20,16,4,3,1,1,3,2,4.100391,0
4,2,2,0,2,1,12,5,3.637624,0
11,7,4,3,1,1,12,4,4.284781,0
6,3,3,0,1,1,3,2,3.892895,0
43,31,12,4,5,1,31,19,6.203965,0
16,8,8,4,2,2,25,10,4.703921,0
80,67,13,4,5,1,24,7,17.542391,0
