@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,12,1,1,1,1,1,1,5.155139,0
2,1,1,0,1,1,8,4,3.779455,0
3082,3076,6,22,24,6,256,54,25.702532,0
1,1,0,0,1,1,11,4,3.863099,0
23,10,13,3,1,1,10,5,5.046313,0
7,5,2,1,1,1,19,5,4.336013,0
304,178,126,29,19,17,285,81,20.21574,0
58,41,17,1,3,3,24,4,9.675138,0
227,226,1,10,4,3,10,4,23.119612,0
121,60,61,3,1,1,3,2,15.374708,0
78,43,35,8,4,2,21,6,9.971136,0
723,583,140,40,24,14,156,39,19.422731,0
2287,2091,196,54,47,23,500,114,23.861204,0
18,11,7,1,3,3,16,3,5.436005,0
23,19,4,4,3,3,46,11,5.218946,0
15,9,6,1,2,1,32,10,5.015628,0
2,2,0,1,1,1,20,8,4.096375,0
37,3,34,3,8,4,47,22,4.192459,0
17,10,7,2,2,2,31,6,5.884857,0
90,87,3,3,2,1,4,2,16.000393,0
121,75,46,17,3,3,37,7,18.708715,0
140,129,11,8,8,3,34,17,19.191282,0
164,109,55,5,8,6,70,17,23.023893,0
11,8,3,1,1,1,12,3,5.762058,0
9,9,0,3,1,1,1,1,4.245552,0
930,459,471,12,1,1,5,2,19.225191,0
2,1,1,0,1,1,7,4,3.825187,0
64,47,17,5,2,2,14,8,8.412877,0
113,91,22,6,3,2,3,3,16.680479,0
98,8,90,9,14,7,45,14,4.982316,0
29,18,11,5,1,1,6,2,5.646313,0
152,82,70,7,8,5,26,22,19.291084,0
40,23,17,7,1,1,5,2,5.792173,0
6,6,0,0,1,1,4,2,4.25534,0
